Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
NGC5585,7.06,9.57,90.9,1.0,32.38,37.7,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,83.70586141038633,46.74929304278301,7.194138589613672,0.007029876977152899,0.8
NGC5585,7.06,10.31,89.6,2.7,32.77,36.11,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,85.12966369341471,46.01107018968371,4.470336306585281,0.006732193348592972,0.8
NGC5585,7.06,10.96,89.4,2.7,32.48,34.88,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,85.98459876729949,45.03600692779057,3.4154012327005177,0.006732193348592972,0.8
NGC5907,17.3,5.03,214.0,6.0,0.0,178.85,0.0,374.65,0.0,88.0,1.0,175.425,21.025,7.88,170.9473322891255,157.44895978538568,43.05266771087449,0.005641748942172073,0.7749999999999999
NGC5907,17.3,7.55,220.0,6.0,0.0,207.41,0.0,244.19,0.0,88.0,1.0,175.425,21.025,7.88,200.12479292496334,182.59149426383473,19.875207075036656,0.005641748942172073,0.7749999999999999
NGC5907,17.3,10.07,235.0,4.0,0.0,227.06,0.0,167.7,0.0,88.0,1.0,175.425,21.025,7.88,221.1351339366613,199.89019183041472,13.864866063338695,0.006359300476947536,0.7749999999999999
NGC5907,17.3,12.58,235.0,4.0,16.93,232.81,0.0,90.71,0.0,88.0,1.0,175.425,21.025,7.88,231.16024196330378,205.65021122649011,3.8397580366962245,0.006359300476947536,0.7749999999999999
NGC5907,17.3,15.1,230.0,2.0,24.45,224.63,0.0,54.89,0.0,88.0,1.0,175.425,21.025,7.88,230.29536501916502,199.25673413337876,-0.29536501916501834,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,17.61,231.0,2.0,31.1,217.25,0.0,36.13,0.0,88.0,1.0,175.425,21.025,7.88,230.30803375789986,193.76615013335015,0.6919662421001362,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,20.13,232.0,2.0,42.26,208.93,0.0,21.37,0.0,88.0,1.0,175.425,21.025,7.88,230.7955456668219,188.7220440157959,1.2044543331780915,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,22.65,225.0,7.0,53.67,198.38,0.0,12.2,0.0,88.0,1.0,175.425,21.025,7.88,230.5636971285305,182.70277176332056,-5.563697128530492,0.005256241787122208,0.7749999999999999
NGC5907,17.3,25.16,224.0,7.0,49.79,187.6,0.0,7.37,0.0,88.0,1.0,175.425,21.025,7.88,227.14022293140394,172.49408134773782,-3.1402229314039403,0.005256241787122208,0.7749999999999999
NGC5907,17.3,27.68,229.0,2.0,54.3,177.97,0.0,4.72,0.0,88.0,1.0,175.425,21.025,7.88,226.67050410803563,165.81710918207443,2.3294958919643705,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,30.2,218.0,2.0,64.08,169.55,0.0,3.15,0.0,88.0,1.0,175.425,21.025,7.88,228.73897415191152,162.43561289784947,-10.73897415191152,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,32.71,214.0,2.0,61.58,162.23,0.0,2.08,0.0,88.0,1.0,175.425,21.025,7.88,228.18930288193752,155.52810163279173,-14.189302881937522,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,35.23,213.0,2.0,64.96,155.53,0.0,1.3,0.0,88.0,1.0,175.425,21.025,7.88,229.81404761168625,151.54777067809343,-16.81404761168625,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,37.75,211.0,2.0,61.95,149.39,0.0,0.8,0.0,88.0,1.0,175.425,21.025,7.88,229.85923432196844,145.3745709451966,-18.859234321968444,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,40.26,217.0,2.0,63.21,143.82,0.0,0.5,0.0,88.0,1.0,175.425,21.025,7.88,231.5027321171781,141.5123782925013,-14.502732117178113,0.0068846815834767644,0.7749999999999999
NGC5907,17.3,42.78,216.0,3.0,60.7,138.81,0.0,0.31,0.0,88.0,1.0,175.425,21.025,7.88,232.27461124998138,136.44543773061818,-16.274611249981376,0.0066555740432612314,0.7749999999999999
NGC5907,17.3,45.29,215.0,3.0,60.57,134.25,0.0,0.2,0.0,88.0,1.0,175.425,21.025,7.88,233.965076544416,132.80285515567803,-18.965076544416007,0.0066555740432612314,0.7749999999999999
NGC5907,17.3,47.81,217.0,5.0,60.07,130.16,0.0,0.12,0.0,88.0,1.0,175.425,21.025,7.88,235.750973342141,129.3760593773052,-18.75097334214101,0.006015037593984963,0.7749999999999999
NGC5907,17.3,50.33,214.0,5.0,62.33,126.52,0.0,0.0,0.0,88.0,1.0,175.425,21.025,7.88,238.62908697475524,127.63500483801455,-24.62908697475524,0.006015037593984963,0.7749999999999999
NGC5985,39.7,3.54,223.0,8.0,-9.23,117.85,111.1,339.07,0.95,60.0,1.0,208.728,11.586,10.71,171.61701325463153,162.22523046678035,51.38298674536847,0.0048721071863581,1.0
NGC5985,39.7,4.23,230.0,6.13,-10.88,124.82,101.71,298.47,0.1,60.0,1.0,208.728,11.586,10.71,172.58249766532302,161.37946244798314,57.41750233467698,0.005591999861318404,1.0
NGC5985,39.7,4.97,248.0,5.1,-12.52,131.42,93.86,286.51,0.01,60.0,1.0,208.728,11.586,10.71,175.0178856111249,161.98045067229563,72.98211438887509,0.005978715771852206,1.0
NGC5985,39.7,5.74,258.0,6.6,-13.93,141.81,87.33,272.43,0.0,60.0,1.0,208.728,11.586,10.71,181.69968762305382,167.12465377675431,76.30031237694618,0.005410962610248363,1.0
NGC5985,39.7,6.47,263.0,7.0,-14.91,151.83,82.27,259.83,0.0,60.0,1.0,208.728,11.586,10.71,189.16764464829515,173.3291951749618,73.83235535170485,0.005256241787122208,1.0
NGC5985,39.7,7.22,272.0,6.25,-15.46,163.57,77.87,245.34,0.0,60.0,1.0,208.728,11.586,10.71,198.68619468428327,181.81829775905393,73.31380531571673,0.005545927209705373,1.0
NGC5985,39.7,8.02,287.0,4.01,-16.0,173.43,73.88,221.13,0.0,60.0,1.0,208.728,11.586,10.71,207.1847738600318,189.18831702829857,79.81522613996819,0.006356062825867396,1.0
NGC5985,39.7,8.79,289.0,7.25,-16.33,181.85,70.57,206.96,0.0,60.0,1.0,208.728,11.586,10.71,214.78714158438538,195.74528423438457,74.21285841561462,0.0051596259271202835,1.0
NGC5985,39.7,9.5,292.0,6.93,-16.22,190.1,67.89,195.87,0.0,60.0,1.0,208.728,11.586,10.71,222.38531128277393,202.5096306351873,69.61468871722607,0.005283320715002359,1.0
NGC5985,39.7,10.27,302.0,10.4,-15.46,200.43,65.29,182.8,0.0,60.0,1.0,208.728,11.586,10.71,231.93855773250544,211.36220239200762,70.06144226749456,0.004009462331101399,1.0
NGC5985,39.7,11.08,302.0,10.3,-13.5,209.52,62.86,157.0,0.0,60.0,1.0,208.728,11.586,10.71,240.5419617180368,219.162633676455,61.45803828196321,0.004043017708417563,1.0
NGC5985,39.7,11.82,304.0,10.4,-9.2,214.14,60.86,137.98,0.0,60.0,1.0,208.728,11.586,10.71,245.18832682674244,222.8105006502162,58.81167317325756,0.004009462331101399,1.0
NGC5985,39.7,12.56,303.0,10.4,5.72,217.36,59.04,121.99,0.0,60.0,1.0,208.728,11.586,10.71,248.75762809172838,225.30825462019806,54.24237190827162,0.004009462331101399,1.0
NGC5985,39.7,13.39,305.0,10.1,13.39,220.24,57.18,107.78,0.0,60.0,1.0,208.728,11.586,10.71,252.56958149276994,227.93530244347846,52.43041850723006,0.004110827920743238,1.0
NGC5985,39.7,14.1,300.0,8.78,17.64,222.33,55.72,94.35,0.0,60.0,1.0,208.728,11.586,10.71,255.53554712600965,229.88370298914188,44.46445287399035,0.004580046386709805,1.0
NGC5985,39.7,14.93,295.0,9.72,21.66,222.27,54.15,78.95,0.0,60.0,1.0,208.728,11.586,10.71,256.8608968506805,229.79410566853105,38.13910314931951,0.004242170226413109,1.0
NGC5985,39.7,15.64,294.0,5.32,24.38,221.26,52.91,70.86,0.0,60.0,1.0,208.728,11.586,10.71,257.1736573383448,228.80087434273497,36.82634266165519,0.005897881716802593,1.0
NGC5985,39.7,16.35,290.0,5.32,26.24,221.1,51.75,65.3,0.0,60.0,1.0,208.728,11.586,10.71,258.17548890727716,228.586548379383,31.824511092722844,0.005897881716802593,1.0
NGC5985,39.7,17.18,291.0,4.03,27.98,220.98,50.48,55.24,0.0,60.0,1.0,208.728,11.586,10.71,259.3894601406015,228.39280023678504,31.6105398593985,0.0063495732134364585,1.0
NGC5985,39.7,17.89,286.0,3.25,29.72,218.99,49.47,45.95,0.0,60.0,1.0,208.728,11.586,10.71,258.8849397590366,226.46672912372804,27.115060240963373,0.006587072869493619,1.0
NGC5985,39.7,18.72,287.0,3.61,31.57,215.15,48.36,40.15,0.0,60.0,1.0,208.728,11.586,10.71,257.05684808395324,222.76641802569793,29.94315191604676,0.006481633319743508,1.0
NGC5985,39.7,19.44,294.0,3.35,33.2,212.39,47.46,37.57,0.0,60.0,1.0,208.728,11.586,10.71,256.00650979020173,220.14586914134907,37.99349020979827,0.006558559740281035,1.0
NGC5985,39.7,20.26,290.0,3.75,35.16,210.49,46.49,34.32,0.0,60.0,1.0,208.728,11.586,10.71,255.89864713554405,218.41150564931326,34.10135286445595,0.006438631790744467,1.0
NGC5985,39.7,20.98,288.0,3.04,37.01,208.75,45.68,31.09,0.0,60.0,1.0,208.728,11.586,10.71,255.79633438626362,216.8708486634384,32.203665613736376,0.0066448891499592,1.0
NGC5985,39.7,21.69,290.0,6.4,38.65,206.74,44.93,28.12,0.0,60.0,1.0,208.728,11.586,10.71,255.46351585774525,215.0673266677205,34.53648414225475,0.005488172987212557,1.0
NGC5985,39.7,22.52,294.0,4.19,40.5,204.38,44.09,25.48,0.0,60.0,1.0,208.728,11.586,10.71,255.09468581389737,212.96798468314432,38.90531418610263,0.006296987332350583,1.0
NGC5985,39.7,23.23,297.0,4.12,41.91,202.43,43.41,23.71,0.0,60.0,1.0,208.728,11.586,10.71,254.83911570922703,211.23158168228537,42.16088429077297,0.006320137728441378,1.0
NGC5985,39.7,24.06,293.0,5.15,43.22,200.72,42.66,22.0,0.0,60.0,1.0,208.728,11.586,10.71,254.96584190586225,209.70541814650377,38.03415809413775,0.005960452398337033,1.0
NGC5985,39.7,24.77,291.0,6.21,44.2,199.42,42.04,20.53,0.0,60.0,1.0,208.728,11.586,10.71,255.1942841794712,208.54097439112533,35.8057158205288,0.005561299141724704,1.0
NGC5985,39.7,25.95,297.0,4.0,45.18,197.86,41.07,18.46,0.0,60.0,1.0,208.728,11.586,10.71,255.95321705673314,207.06655186195573,41.04678294326686,0.006359300476947536,1.0
NGC5985,39.7,28.92,292.0,4.0,43.33,193.43,38.91,10.08,0.0,60.0,1.0,208.728,11.586,10.71,256.80137824135653,202.0065392505896,35.19862175864347,0.006359300476947536,1.0
NGC5985,39.7,31.76,288.0,4.0,45.72,184.74,37.13,6.27,0.0,60.0,1.0,208.728,11.586,10.71,255.15615110678314,193.9015804474012,32.84384889321686,0.006359300476947536,1.0
NGC5985,39.7,34.72,285.0,4.0,47.57,180.34,35.51,3.62,0.0,60.0,1.0,208.728,11.586,10.71,256.91294779475675,189.85884388144788,28.087052205243253,0.006359300476947536,1.0
NGC6015,17.0,0.34,35.5,2.1,-2.27,41.97,0.0,934.63,0.0,60.0,2.0,32.129,5.834,3.92,42.31091169463492,40.42923116384975,-6.8109116946349175,0.0068653027598517095,0.9249999999999999
NGC6015,17.0,0.67,62.4,4.2,-3.73,62.26,0.0,735.05,0.0,60.0,2.0,32.129,5.834,3.92,63.28108766246726,59.99581177048944,-0.8810876624672588,0.006293662282081944,0.9249999999999999
NGC6015,17.0,1.0,90.7,3.8,-5.02,80.4,0.0,565.71,0.0,60.0,2.0,32.129,5.834,3.92,81.90026437256485,77.48902115783886,8.799735627435155,0.006423020104052926,0.9249999999999999
NGC6015,17.0,1.32,104.0,2.0,-6.13,86.74,0.0,426.63,0.0,60.0,2.0,32.129,5.834,3.92,89.22952107351978,83.64877422891503,14.770478926480223,0.0068846815834767644,0.9249999999999999
NGC6015,17.0,1.65,105.0,2.4,-7.07,92.13,0.0,379.56,0.0,60.0,2.0,32.129,5.834,3.92,95.61433572263132,88.8894061882517,9.385664277368676,0.006802258349772125,0.9249999999999999
NGC6015,17.0,1.98,108.0,2.0,-7.85,97.94,0.0,356.73,0.0,60.0,2.0,32.129,5.834,3.92,102.29144842499275,94.52220813121114,5.708551575007249,0.0068846815834767644,0.9249999999999999
NGC6015,17.0,2.31,116.0,2.3,-8.46,104.95,0.0,324.56,0.0,60.0,2.0,32.129,5.834,3.92,109.96992782437174,101.29159102561277,6.030072175628263,0.006824075337791729,0.9249999999999999
NGC6015,17.0,2.63,130.0,3.3,-8.8,112.27,0.0,313.54,0.0,60.0,2.0,32.129,5.834,3.92,117.78919438408914,108.33582709565658,12.210805615910857,0.006572893387669252,0.9249999999999999
NGC6015,17.0,2.96,141.0,2.2,-8.85,120.94,0.0,291.35,0.0,60.0,2.0,32.129,5.834,3.92,126.76590070347258,116.65256032338081,14.234099296527418,0.006845095489082072,0.9249999999999999
NGC6015,17.0,3.28,146.0,1.6,-8.55,129.34,0.0,267.64,0.0,60.0,2.0,32.129,5.834,3.92,135.366266913356,124.68871412441464,10.633733086644014,0.006953619358876295,0.9249999999999999
NGC6015,17.0,3.61,150.0,1.4,-7.82,137.29,0.0,237.08,0.0,60.0,2.0,32.129,5.834,3.92,143.50370490893772,132.27265663204923,6.496295091062279,0.006982752601075343,0.9249999999999999
NGC6015,17.0,3.94,152.0,1.1,-6.39,143.65,0.0,203.58,0.0,60.0,2.0,32.129,5.834,3.92,150.12681440741218,138.3058401243418,1.8731855925878165,0.007019514249613926,0.9249999999999999
NGC6015,17.0,4.27,155.0,1.3,-3.64,148.22,0.0,167.76,0.0,60.0,2.0,32.129,5.834,3.92,155.076311342043,142.59989610795654,-0.07631134204299883,0.006995942353435008,0.9249999999999999
NGC6015,17.0,4.6,152.0,1.8,4.74,149.97,0.0,135.4,0.0,60.0,2.0,32.129,5.834,3.92,157.58796836312413,144.31439094040482,-5.5879683631241335,0.006920894179527994,0.9249999999999999
NGC6015,17.0,4.94,150.0,2.4,8.31,149.81,0.0,108.33,0.0,60.0,2.0,32.129,5.834,3.92,158.52646296254443,144.32208594840915,-8.526462962544429,0.006802258349772125,0.9249999999999999
NGC6015,17.0,5.3,147.0,5.5,11.17,147.82,0.0,88.44,0.0,60.0,2.0,32.129,5.834,3.92,157.92649264840645,142.6068542181616,-10.926492648406452,0.0058309037900874635,0.9249999999999999
NGC6015,17.0,5.63,145.0,3.8,13.71,145.9,0.0,80.36,0.0,60.0,2.0,32.129,5.834,3.92,157.34476388716138,140.99029523339541,-12.344763887161378,0.006423020104052926,0.9249999999999999
NGC6015,17.0,5.96,152.0,4.1,15.93,145.72,0.0,73.42,0.0,60.0,2.0,32.129,5.834,3.92,158.30015174963785,141.05144245983448,-6.300151749637848,0.006326711375427053,0.9249999999999999
NGC6015,17.0,6.27,149.0,1.4,18.03,145.22,0.0,63.15,0.0,60.0,2.0,32.129,5.834,3.92,158.93613059171452,140.82707719043236,-9.936130591714516,0.006982752601075343,0.9249999999999999
NGC6015,17.0,8.24,149.0,4.0,27.98,136.77,0.0,23.82,0.0,60.0,2.0,32.129,5.834,3.92,158.55786727035618,134.48405419416832,-9.557867270356184,0.006359300476947536,0.9249999999999999
NGC6015,17.0,10.3,146.0,4.0,36.61,123.8,0.0,11.23,0.0,60.0,2.0,32.129,5.834,3.92,155.4388465558842,124.568250770411,-9.438846555884197,0.006359300476947536,0.9249999999999999
NGC6015,17.0,11.13,149.0,3.2,39.92,119.88,0.0,8.66,0.0,60.0,2.0,32.129,5.834,3.92,155.4619669481295,122.01221135607697,-6.461966948129486,0.006601095781899795,0.9249999999999999
NGC6015,17.0,11.95,152.0,2.8,43.13,116.47,0.0,5.98,0.0,60.0,2.0,32.129,5.834,3.92,155.94798369958193,120.03359210029498,-3.9479836995819255,0.006707357971694949,0.9249999999999999
NGC6015,17.0,12.72,153.0,2.4,45.67,112.55,0.0,3.85,0.0,60.0,2.0,32.129,5.834,3.92,155.8218531920236,117.48697252248863,-2.8218531920236103,0.006802258349772125,0.9249999999999999
NGC6015,17.0,13.58,156.0,2.2,47.33,108.33,0.0,2.84,0.0,60.0,2.0,32.129,5.834,3.92,155.50796715577098,114.43497556472846,0.4920328442290156,0.006845095489082072,0.9249999999999999
NGC6015,17.0,14.43,158.0,2.8,48.11,104.74,0.0,2.01,0.0,60.0,2.0,32.129,5.834,3.92,155.37379868966275,111.63446882571708,2.626201310337251,0.006707357971694949,0.9249999999999999
NGC6015,17.0,15.29,158.0,3.1,48.44,101.4,0.0,1.41,0.0,60.0,2.0,32.129,5.834,3.92,155.30314653120232,108.89098493447472,2.696853468797684,0.0066286623359406065,0.9249999999999999
NGC6015,17.0,16.02,159.0,3.8,48.44,98.71,0.0,0.96,0.0,60.0,2.0,32.129,5.834,3.92,155.24712968228374,106.58012428450249,3.7528703177162583,0.006423020104052926,0.9249999999999999
NGC6015,17.0,16.88,161.0,3.6,48.11,95.6,0.0,0.61,0.0,60.0,2.0,32.129,5.834,3.92,155.09365959660954,103.77128745467118,5.906340403390459,0.006484663770183516,0.9249999999999999
NGC6015,17.0,17.73,163.0,4.0,47.66,92.8,0.0,0.44,0.0,60.0,2.0,32.129,5.834,3.92,155.0718369300641,101.18017394727092,7.928163069935891,0.006359300476947536,0.9249999999999999
NGC6015,17.0,18.59,162.0,4.8,47.0,90.22,0.0,0.3,0.0,60.0,2.0,32.129,5.834,3.92,155.12465400049257,98.68219074382165,6.875345999507431,0.0060867977357112425,0.9249999999999999
NGC6015,17.0,19.32,164.0,5.7,46.67,88.2,0.0,0.22,0.0,60.0,2.0,32.129,5.834,3.92,155.357250791437,96.81883029659056,8.642749208563004,0.005755726948313572,0.9249999999999999
NGC6015,17.0,20.18,165.0,7.0,46.56,85.97,0.0,0.15,0.0,60.0,2.0,32.129,5.834,3.92,155.82255115700448,94.89131378846011,9.177448842995517,0.005256241787122208,0.9249999999999999
NGC6015,17.0,21.04,166.0,6.3,46.12,83.92,0.0,0.1,0.0,60.0,2.0,32.129,5.834,3.92,156.25106361381867,92.959283129766,9.748936386181327,0.005526693931690063,0.9249999999999999
NGC6015,17.0,21.89,163.0,7.0,45.56,82.02,0.0,0.07,0.0,60.0,2.0,32.129,5.834,3.92,156.67837571387017,91.09581752199163,6.321624286129833,0.005256241787122208,0.9249999999999999
NGC6015,17.0,22.63,159.0,8.5,45.34,80.48,0.0,0.05,0.0,60.0,2.0,32.129,5.834,3.92,157.21501593372628,89.70489797106957,1.7849840662737222,0.00468384074941452,0.9249999999999999
NGC6015,17.0,23.48,155.0,9.1,45.12,78.82,0.0,0.04,0.0,60.0,2.0,32.129,5.834,3.92,157.89249196939647,88.21826551230758,-2.892491969396474,0.004463090243684727,0.9249999999999999
NGC6015,17.0,24.34,154.0,8.0,44.68,77.25,0.0,0.03,0.0,60.0,2.0,32.129,5.834,3.92,158.527704189863,86.69658420318531,-4.5277041898629875,0.0048721071863581,0.9249999999999999
NGC6015,17.0,25.19,149.0,5.4,44.57,75.79,0.0,0.02,0.0,60.0,2.0,32.129,5.834,3.92,159.33001557551916,85.43886523415442,-10.330015575519155,0.005868200222991608,0.9249999999999999
NGC6015,17.0,25.93,153.0,3.1,46.56,74.58,0.0,0.01,0.0,60.0,2.0,32.129,5.834,3.92,161.00599940588543,85.51518444112718,-8.005999405885433,0.0066286623359406065,0.9249999999999999
NGC6015,17.0,26.78,156.0,3.0,42.58,73.28,0.0,0.01,0.0,60.0,2.0,32.129,5.834,3.92,160.09318423008688,82.34238228275886,-4.093184230086877,0.0066555740432612314,0.9249999999999999
NGC6015,17.0,27.64,151.0,9.4,40.7,72.03,0.0,0.01,0.0,60.0,2.0,32.129,5.834,3.92,160.16199488739383,80.34728889327879,-9.161994887393831,0.004355211009973433,0.9249999999999999
NGC6015,17.0,28.37,158.0,7.7,39.26,71.03,0.0,0.0,0.0,60.0,2.0,32.129,5.834,3.92,160.30266262161615,78.79221999981978,-2.3026626216161503,0.004986536351850005,0.9249999999999999
NGC6015,17.0,29.23,152.0,3.4,38.26,69.88,0.0,0.0,0.0,60.0,2.0,32.129,5.834,3.92,160.76186205560978,77.33563809783946,-8.761862055609782,0.00654407434068451,0.9249999999999999
NGC6195,127.8,1.33,175.0,13.6,0.0,53.18,236.8,581.62,2991.9,62.0,1.0,391.076,20.907,9.52,191.1381859965319,187.99311540585737,-16.138185996531888,0.00306550994757978,0.6
NGC6195,127.8,2.34,237.0,3.65,0.0,84.9,258.48,514.34,1233.0,62.0,1.0,391.076,20.907,9.52,215.6625404234512,210.74143455903493,21.33745957654881,0.006469456080480034,0.6
NGC6195,127.8,3.33,247.0,3.81,0.0,110.89,258.69,455.95,695.85,62.0,1.0,391.076,20.907,9.52,224.74865522759086,218.01436860904374,22.25134477240914,0.0064198821181245475,0.6
NGC6195,127.8,4.34,242.0,3.56,0.0,133.39,255.32,403.21,384.39,62.0,1.0,391.076,20.907,9.52,231.66498430028895,223.13385377391748,10.33501569971105,0.00649672954634637,0.6
NGC6195,127.8,5.35,240.0,4.2,0.11,152.34,247.96,356.56,251.03,62.0,1.0,391.076,20.907,9.52,235.777735178655,225.4218144279741,4.222264821344993,0.006293662282081944,0.6
NGC6195,127.8,6.34,233.0,4.59,0.0,168.35,242.98,316.08,149.16,62.0,1.0,391.076,20.907,9.52,240.99793402032904,228.97292796311095,-7.9979340203290405,0.006160742394101459,0.6
NGC6195,127.8,7.34,233.0,4.63,0.0,182.51,235.83,279.86,69.12,62.0,1.0,391.076,20.907,9.52,244.72240415073455,230.9879074756945,-11.722404150734548,0.006146776415310636,0.6
NGC6195,127.8,8.32,247.0,6.41,1.96,192.78,226.67,230.3,32.44,62.0,1.0,391.076,20.907,9.52,246.02338279201564,230.49922338263963,0.9766172079843614,0.005484317320406432,0.6
NGC6195,127.8,9.34,248.0,7.64,15.34,198.8,216.7,211.43,14.68,62.0,1.0,391.076,20.907,9.52,245.8040286619334,228.30574587600725,2.195971338066613,0.005009528122488974,0.6
NGC6195,127.8,10.38,242.0,9.05,25.14,207.14,206.98,188.77,6.55,62.0,1.0,391.076,20.907,9.52,247.5664795706856,228.2118305434668,-5.566479570685601,0.004481240407344753,0.6
NGC6195,127.8,11.36,252.0,12.5,33.65,211.69,198.54,161.01,3.07,62.0,1.0,391.076,20.907,9.52,248.47093354551055,227.31210948825404,3.5290664544894526,0.0033613445378151263,0.6
NGC6195,127.8,12.34,245.0,8.72,41.56,213.57,190.81,145.9,1.44,62.0,1.0,391.076,20.907,9.52,248.7245623207967,225.69801549858607,-3.724562320796707,0.004602178487208705,0.6
NGC6195,127.8,13.32,247.0,4.44,48.79,217.57,183.83,140.98,0.68,62.0,1.0,391.076,20.907,9.52,250.67225761786167,225.9614311779778,-3.672257617861675,0.006212584708592501,0.6
NGC6195,127.8,14.3,238.0,9.29,54.63,223.69,177.48,132.1,0.32,62.0,1.0,391.076,20.907,9.52,254.03586600596117,227.82944673593005,-16.035866005961168,0.0043945593597302796,0.6
NGC6195,127.8,15.47,249.0,9.98,60.46,231.69,170.69,115.4,0.13,62.0,1.0,391.076,20.907,9.52,258.8108944293214,230.96452307659717,-9.810894429321422,0.004151954906448152,0.6
NGC6195,127.8,16.35,250.0,6.15,63.83,234.56,166.06,99.41,0.06,62.0,1.0,391.076,20.907,9.52,260.8246555827491,231.58337423053496,-10.824655582749074,0.0055843303689846295,0.6
NGC6195,127.8,17.92,253.0,6.96,68.08,238.09,158.63,84.92,0.02,62.0,1.0,391.076,20.907,9.52,263.6233515753804,231.82985441914076,-10.623351575380411,0.005271714720103579,0.6
NGC6195,127.8,19.1,258.0,15.4,69.27,241.54,153.66,72.44,0.01,62.0,1.0,391.076,20.907,9.52,265.9622516199518,232.31468576050028,-7.9622516199518145,0.002642636293966861,0.6
NGC6195,127.8,22.52,254.0,6.51,67.69,240.74,141.52,36.49,0.0,62.0,1.0,391.076,20.907,9.52,266.5959120937769,226.6542099763426,-12.595912093776917,0.005445730302385067,0.6
NGC6195,127.8,26.05,256.0,7.73,66.4,225.1,131.58,17.4,0.0,62.0,1.0,391.076,20.907,9.52,260.60950943456345,212.6004323608021,-4.609509434563449,0.0049750525987436,0.6
NGC6195,127.8,29.48,255.0,8.5,63.14,208.87,123.68,9.64,0.0,62.0,1.0,391.076,20.907,9.52,254.84705834522322,198.3449298066376,0.15294165477678234,0.00468384074941452,0.6
NGC6195,127.8,33.0,244.0,5.75,61.55,195.11,116.89,7.64,0.0,62.0,1.0,391.076,20.907,9.52,251.67153526350563,186.62023743420755,-7.671535263505632,0.005736823234134099,0.6
NGC6195,127.8,36.43,246.0,4.24,65.91,185.57,111.25,6.5,0.0,62.0,1.0,391.076,20.907,9.52,252.4728313989074,180.08831316884502,-6.4728313989074024,0.006280318236285669,0.6
NGC6503,6.26,0.76,77.0,10.0,4.04,70.72,0.0,834.73,0.0,74.0,1.0,12.845,1.744,1.62,66.05542787040638,62.38864768529608,10.944572129593624,0.004145077720207254,0.7749999999999999
NGC6503,6.26,1.52,100.0,5.0,7.62,123.17,0.0,563.29,0.0,74.0,1.0,12.845,1.744,1.62,114.25412388988708,108.69899860394298,-14.254123889887083,0.006015037593984963,0.7749999999999999
NGC6503,6.26,2.28,110.0,2.0,9.72,142.64,0.0,225.6,0.0,74.0,1.0,12.845,1.744,1.62,133.4171567192709,125.9474487236641,-23.417156719270906,0.0068846815834767644,0.7749999999999999
NGC6503,6.26,3.04,118.0,2.0,12.42,134.42,0.0,66.48,0.0,74.0,1.0,12.845,1.744,1.62,129.22842852560834,118.98540713045443,-11.228428525608336,0.0068846815834767644,0.7749999999999999
NGC6503,6.26,3.79,121.0,2.0,13.35,121.97,0.0,28.63,0.0,74.0,1.0,12.845,1.744,1.62,121.58316961282652,108.20189553561434,-0.5831696128265236,0.0068846815834767644,0.7749999999999999
NGC6503,6.26,4.55,121.0,2.0,14.78,111.53,0.0,14.64,0.0,74.0,1.0,12.845,1.744,1.62,115.89789730426587,99.29062190106373,5.102102695734132,0.0068846815834767644,0.7749999999999999
