#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
010.9249700|+23.4762700|00434198+2328346| |010.92497|+23.47627|120.63676|-39.36090|11.073| 0.064|11.330| 0.034|12.063| 0.029|10.862| 0.061|11.048| 0.034|11.943| 0.038| 0.039| 1.230| 1.538| 0.700|0000|-4   |ZC| 7237| 29|N|1999ApJS..121..287H|CGCG_479-065                |2MX|2MASX J00434198+2328346   |NED
107.4512900|+63.0258000|07094833+6301329| |107.45129|+63.02580|153.13948| 26.02081|11.073| 0.052|11.352| 0.036|12.140| 0.029|10.801| 0.054|11.036| 0.039|12.023| 0.042| 0.074| 1.272| 1.620| 0.640|0000|-5   |ZC|11716| 31|F|20112MRS.FLWO.0000H|07094830+6301320            |2MX|2MASX J07094833+6301329   |NED
128.5946400|+48.0880600|08342273+4805168|z|128.59464|+48.08806|171.55611| 36.68901|11.073| 0.052|11.371| 0.042|12.077| 0.031|10.606| 0.060|10.899| 0.055|11.477| 0.040| 0.034| 1.342| 1.739| 0.700|0000| 5   |JH|12901| 30|F|20112MRS.FLWO.0000H|A0830+4815                  |2MX|2MASX J08342273+4805168   |NED
131.8743900|-11.3648300|08472985-1121535| |131.87439|-11.36483|237.51460| 19.47279|11.073| 0.073|11.389| 0.037|12.046| 0.030|10.891| 0.063|11.212| 0.036|11.791| 0.030| 0.039| 1.470| 1.684| 0.360|0311| 5B_r|JH| 5737| 45|6|20096dF...C...0000J|g0847299-112153             |2MX|2MASX J08472985-1121535   |NED
132.5843200|-16.5794700|08502023-1634460| |132.58432|-16.57947|242.41878| 17.02736|11.073| 0.070|11.359| 0.037|12.011| 0.029|10.929| 0.062|11.073| 0.033|11.732| 0.029| 0.072| 1.228| 1.455| 0.820|0111| 4   |ZC| 5620| 45|6|20096dF...C...0000J|g0850202-163446             |2MX|2MASX J08502023-1634460   |NED
145.8002500|+00.4140900|09431205+0024508| |145.80025|+00.41409|235.49707| 37.55890|11.073| 0.055|11.394| 0.031|12.221| 0.031|11.017| 0.049|11.303| 0.031|12.135| 0.035| 0.114| 1.373| 1.567| 0.260|0000| 4A  |ZC| 7569|  4|S|2011SDSS8.C...0000:|09431204+0024510            |2MX|2MASX J09431205+0024508   |NED
166.7673200|+45.8222100|11070414+4549201| |166.76732|+45.82221|163.90741| 62.13321|11.073| 0.036|11.466| 0.029|12.186| 0.022|11.000| 0.033|11.326| 0.030|12.061| 0.025| 0.012| 1.233| 1.475| 0.480|0000| 2A  |ZC| 7556|  3|S|2011SDSS8.C...0000:|11070416+4549196            |2MX|2MASX J11070414+4549201   |NED
178.7596100|+27.2978100|11550231+2717521| |178.75961|+27.29781|208.92474| 77.46632|11.073| 0.042|11.364| 0.027|12.045| 0.020|10.913| 0.036|11.224| 0.026|11.825| 0.020| 0.026| 1.324| 1.542| 0.420|0000|-1B6 |ZC| 6555|  2|S|2011SDSS8.C...0000:|11550230+2717522            |2MX|2MASX J11550231+2717521   |NED
181.3465900|+17.8859700|12052318+1753095| |181.34659|+17.88597|251.57809| 75.92457|11.073| 0.059|11.279| 0.045|11.949| 0.028|10.785| 0.055|10.833| 0.043|11.577| 0.030| 0.035| 1.350| 1.630| 0.640|0000| 4B_T|ZC| 4375|  6|N|1991RC3.9.C...0000d|UGC_07073                   |2MX|2MASX J12052318+1753095   |NED
182.5611300|+23.8880200|12101468+2353168| |182.56113|+23.88802|229.87839| 80.16100|11.073| 0.041|11.474| 0.030|12.227| 0.024|10.972| 0.036|11.356| 0.030|12.119| 0.027| 0.031| 1.403| 1.594| 0.280|0000| 2   |ZC| 6587|  3|S|2011SDSS8.C...0000:|12101466+2353167            |2MX|2MASX J12101468+2353168   |NED
195.1781800|+27.9712700|13004277+2758166| |195.17818|+27.97127| 55.76031| 87.77823|11.073| 0.045|11.363| 0.037|12.073| 0.025|10.759| 0.051|10.965| 0.045|11.777| 0.036| 0.010| 1.220| 1.611| 0.840|0000|-1X  |ZC| 6372|  2|S|2011SDSS8.C...0000:|13004275+2758165            |2MX|2MASX J13004277+2758166   |NED
197.3122600|+08.5316700|13091491+0831538| |197.31226|+08.53167|316.52435| 70.93182|11.073| 0.065|11.277| 0.033|11.980| 0.027|10.912| 0.058|11.051| 0.035|11.749| 0.035| 0.032| 1.250| 1.510| 0.560|0000| 3A  |ZC| 7166|  2|S|2011SDSS8.C...0000:|13091494+0831541            |2MX|2MASX J13091491+0831538   |NED
218.5407900|+27.9467100|14340979+2756478| |218.54079|+27.94671| 40.97149| 67.25525|11.073| 0.045|11.313| 0.026|12.015| 0.021|10.893| 0.041|11.137| 0.028|11.797| 0.023| 0.020| 1.223| 1.508| 0.640|0000|-3   |ZC| 9482| 21|N|1999PASP..111..438F|CGCG_163-081                |2MX|2MASX J14340979+2756478   |NED
226.9858900|+52.5224900|15075663+5231208| |226.98589|+52.52249| 87.32178| 54.10888|11.073| 0.059|11.325| 0.036|12.015| 0.028|10.940| 0.052|11.179| 0.036|11.884| 0.031| 0.018| 1.199| 1.457| 0.580|0333|-2   |JH| 3546|  2|S|2011SDSS8.C...0000:|15075659+5231209            |2MX|2MASX J15075663+5231208   |NED
230.3356600|+30.6709500|15212054+3040154| |230.33566|+30.67095| 48.18850| 57.15047|11.073| 0.062|11.428| 0.051|12.208| 0.037|10.524| 0.070|11.074| 0.079|11.755| 0.069| 0.021| 1.346| 1.823| 0.760|0333|-3A  |ZC|23630|  4|S|2011SDSS8.C...0000:|15212058+3040153            |2MX|2MASX J15212054+3040154   |NED
250.7893800|+45.8457800|16430942+4550449| |250.78938|+45.84578| 71.45254| 41.02031|11.073| 0.046|11.388| 0.032|12.067| 0.023|10.965| 0.041|11.310| 0.033|11.896| 0.023| 0.017| 1.220| 1.449| 0.500|0000|-1   |ZC| 5274|  2|S|2011SDSS8.C...0000:|16430948+4550447            |2MX|2MASX J16430942+4550449   |NED
267.2258600|-62.7250700|17485422-6243302|z|267.22586|-62.72507|330.44284|-17.18015|11.073| 0.044|11.389| 0.035|12.145| 0.027|11.011| 0.040|11.366| 0.037|12.105| 0.031| 0.093| 1.201| 1.432| 0.580|0000| 1   |JH| 7969| 22|C|20112MRS.CTIO.0000H|17485420-6243300            |2MX|2MASX J17485422-6243302   |NED
270.4053000|-41.5654800|18013728-4133557| |270.40530|-41.56548|350.66309| -9.14470|11.073| 0.080|11.357| 0.069|11.942| 0.057|10.780| 0.083|11.161| 0.090|11.660| 0.074| 0.181| 1.230| 1.594| 0.820|0111|98   |NN| 5874| 24|C|20112MRS.CTIO.0000H|18013728-4133557            |2MX|2MASX J18013728-4133557   |NED
301.5224900|+13.5553600|20060539+1333194| |301.52249|+13.55536| 53.76371| -9.78702|11.073| 0.057|11.346| 0.041|12.001| 0.032|11.002| 0.052|11.269| 0.042|11.914| 0.037| 0.189| 1.270| 1.488| 0.520|0221|98   |NN| 7344| 49|F|20112MRS.FLWO.0000H|A2003+1324                  |2MX|2MASX J20060539+1333194   |NED
319.6191400|-70.7258100|21182858-7043328| |319.61914|-70.72581|322.35406|-37.31797|11.073| 0.051|11.355| 0.033|12.151| 0.026|10.979| 0.046|11.053| 0.031|11.885| 0.025| 0.049| 1.149| 1.393| 0.760|0000|-3   |JH|13292| 38|C|20112MRS.CTIO.0000H|21182860-7043330            |2MX|2MASX J21182858-7043328   |NED
344.7741700|+06.6686000|22590579+0640071| |344.77417|+06.66860| 80.01609|-46.62920|11.073| 0.067|11.350| 0.047|12.077| 0.034|10.866| 0.059|11.205| 0.049|11.848| 0.036| 0.066| 1.322| 1.579| 0.620|0000| 0X  |JH|12649| 37|F|20112MRS.FLWO.0000H|A2256+0624                  |2MX|2MASX J22590579+0640071   |NED
000.3091600|+34.6757500|00011417+3440326| |000.30916|+34.67575|111.35529|-27.06486|11.074| 0.065|11.375| 0.043|12.089| 0.033|10.781| 0.061|11.091| 0.045|11.844| 0.039| 0.072| 1.371| 1.669| 0.700|0303| 3B  |ZC|12726| 27|N|1999ApJS..121..287H|UGC_12904                   |2MX|2MASX J00011417+3440326   |NED
017.0777200|-47.0721200|01081863-4704195| |017.07772|-47.07212|294.59702|-69.78211|11.074| 0.061|11.340| 0.033|12.051| 0.028|10.906| 0.052|11.128| 0.034|11.810| 0.028| 0.015| 1.356| 1.573| 0.640|0000|-2   |ZC| 7229| 44|N|1996A&A...312..745R|ESO_243-_G_037              |2MX|2MASX J01081863-4704195   |NED
029.2718800|-00.4682100|01570524-0028053| |029.27188|-00.46821|156.23242|-59.02823|11.074| 0.057|11.445| 0.035|12.287| 0.032|10.964| 0.050|11.351| 0.039|12.148| 0.035| 0.030| 1.505| 1.684| 0.180|0333| 5A  |ZC| 6729|  3|S|2011SDSS8.C...0000:|01570534-0028060            |2MX|2MASX J01570524-0028053   |NED
032.8305500|+15.8838000|02111933+1553015| |032.83055|+15.88380|149.53996|-42.82282|11.074| 0.046|11.408| 0.026|12.092| 0.020|10.991| 0.041|11.275| 0.025|11.978| 0.022| 0.117| 1.248| 1.465| 0.480|0333|-1   |ZC| 8211| 32|N|1999ApJS..121..287H|CGCG_461-058                |2MX|2MASX J02111933+1553015   |NED
036.7275100|+23.7996600|02265460+2347586| |036.72751|+23.79966|149.48987|-34.10125|11.074| 0.043|11.662| 0.035|12.382| 0.028|10.953| 0.040|11.437| 0.036|12.150| 0.031| 0.146| 1.121| 1.406| 0.820|0000|-5   |ZC| 9996|  0|N|2001ApJ...560..566K|MCG_+04-06-043              |2MX|2MASX J02265460+2347586   |NED
043.2329300|+52.3476200|02525589+5220513| |043.23293|+52.34762|141.03302| -6.20166|11.074| 0.048|11.424| 0.040|12.152| 0.034|10.954| 0.043|11.266| 0.041|11.985| 0.038| 0.428| 1.281| 1.496| 0.360|0000|98   |NN|12789| 30|N|1995ApJS..100...69F|2MASX_J02525589+5220513     |2MX|2MASX J02525589+5220513   |NED
048.6151400|-08.9391600|03142762-0856208| |048.61514|-08.93916|191.44269|-51.65788|11.074| 0.064|11.383| 0.035|12.065| 0.028|10.906| 0.054|11.241| 0.036|11.991| 0.034| 0.068| 1.340| 1.566| 0.780|0000| 5   |ZC| 9973| 45|6|20096dF...C...0000J|g0314276-085621             |2MX|2MASX J03142762-0856208   |NED
056.4785500|-36.3569700|03455486-3621249| |056.47855|-36.35697|238.15878|-52.11022|11.074| 0.071|11.312| 0.039|12.009| 0.031|10.770| 0.064|10.766| 0.035|11.536| 0.036| 0.014| 1.498| 1.766| 0.340|0000|10   |ZC| 1521| 45|6|20096dF...C...0000J|g0345549-362125             |2MX|2MASX J03455486-3621249   |NED
058.4269400|+37.2354600|03534246+3714077| |058.42694|+37.23546|158.58047|-12.71686|11.074| 0.038|11.309| 0.037|12.042| 0.027|10.986| 0.035|11.207| 0.043|11.897| 0.030| 0.523| 1.076| 1.339| 0.680|0333|-1   |JH| 5590| 15|F|20112MRS.FLWO.0000H|03534246+3714077            |2MX|2MASX J03534246+3714077   |NED
058.7950400|-10.1510000|03551081-1009037| |058.79504|-10.15100|200.54805|-43.60100|11.074| 0.050|11.296| 0.030|11.932| 0.021|11.024| 0.053|11.106| 0.032|11.748| 0.024| 0.053| 1.117| 1.449| 0.700|0000| 4   |ZC| 2604| 45|6|20096dF...C...0000J|g0355108-100904             |2MX|2MASX J03551081-1009037   |NED
060.8744200|+26.3628100|04032985+2621463| |060.87442|+26.36281|167.82501|-19.32628|11.074| 0.061|11.352| 0.041|12.047| 0.032|10.945| 0.056|11.310| 0.045|12.002| 0.044| 0.238| 1.483| 1.663| 0.440|0000| 3B  |JH| 7064| 10|N|1991RC3.9.C...0000d|CGCG_487-015                |2MX|2MASX J04032985+2621463   |NED
064.5078800|+58.4786900|04180187+5828432| |064.50788|+58.47869|147.26666|  5.73870|11.074| 0.093|11.446| 0.080|12.035| 0.066|10.871| 0.081|11.403| 0.097|11.935| 0.083| 0.801| 1.433| 1.646| 0.380|0111| 6   |ZC|10569| 38|F|20112MRS.FLWO.0000H|04180187+5828432            |2MX|2MASX J04180187+5828432   |NED
091.9362000|-23.4866400|06074469-2329119| |091.93620|-23.48664|229.93906|-19.65775|11.074| 0.091|11.333| 0.042|11.976| 0.033|10.555| 0.079|10.957| 0.054|11.532| 0.048| 0.039| 1.511| 1.822| 0.720|0333| 8   |ZC| 2212| 45|6|20096dF...C...0000J|g0607447-232912             |2MX|2MASX J06074469-2329119   |NED
099.1279600|-37.7841600|06363070-3747030| |099.12796|-37.78416|246.42369|-18.97482|11.074| 0.061|11.491| 0.037|12.404| 0.040|11.018| 0.056|11.415| 0.040|12.350| 0.048| 0.089| 1.502| 1.705| 0.140|0000| 4   |JH| 9531| 18|N|1998A&AS..130..333T|ESO_308-_G_018              |2MX|2MASX J06363070-3747030   |NED
100.9139300|-27.2049500|06433935-2712180| |100.91393|-27.20495|236.78999|-13.61144|11.074| 0.072|11.486| 0.057|12.175| 0.041|10.925| 0.061|11.440| 0.063|12.061| 0.046| 0.112| 1.371| 1.567| 0.460|0000| 5   |JH| 7053| 38|N|1992ApJS...83...29S|2MASX_J06433935-2712180     |2MX|2MASX J06433935-2712180   |NED
102.2347000|-10.6257200|06485632-1037326| |102.23470|-10.62572|222.13435| -5.37177|11.074| 0.060|11.249| 0.042|11.972| 0.039|10.960| 0.055|11.072| 0.041|11.833| 0.046| 0.757| 1.236| 1.459| 0.460|0333|98   |NN| 5752| 33|F|20112MRS.FLWO.0000H|0648563-103733              |2MX|2MASX J06485632-1037326   |NED
105.4693200|+47.6660100|07015262+4739577| |105.46932|+47.66601|169.18625| 21.36888|11.074| 0.061|11.366| 0.042|12.097| 0.034|10.670| 0.071|10.906| 0.053|11.618| 0.046| 0.075| 1.281| 1.680| 0.820|0000|-3   |ZC|16069| 60|N|2001ApJS..134..355M|MCG_+08-13-043              |2MX|2MASX J07015262+4739577   |NED
127.7795100|+09.4953500|08310707+0929434| |127.77951|+09.49535|215.66371| 26.42872|11.074| 0.061|11.333| 0.036|12.036| 0.030|10.995| 0.056|11.187| 0.035|11.915| 0.032| 0.062| 1.164| 1.406| 0.860|0044|-3   |JH| 9194| 53|N|1999PASP..111..438F|CGCG_060-019                |2MX|2MASX J08310707+0929434   |NED
139.8607500|-59.5736700|09192655-5934249| |139.86075|-59.57367|278.88489| -7.00349|11.074| 0.072|11.304| 0.052|12.011| 0.045|10.910| 0.064|11.154| 0.052|11.897| 0.053| 0.317| 1.270| 1.511| 0.780|0222| 2   |ZC|10311| 95|N|1995A&A...297..617K|KK_1229                     |2MX|2MASX J09192655-5934249   |NED
151.2476700|+79.2715400|10045937+7916175| |151.24767|+79.27154|131.59924| 34.88175|11.074| 0.054|11.335| 0.036|11.996| 0.025|10.890| 0.047|11.054| 0.032|11.714| 0.025| 0.020| 1.297| 1.521| 0.640|0000| 3A  |ZC| 8980|125|N|1999PASP..111..438F|UGC_05402                   |2MX|2MASX J10045937+7916175   |NED
155.2866100|+16.2995100|10210877+1617581| |155.28661|+16.29951|222.35162| 53.61122|11.074| 0.042|11.327| 0.034|11.981| 0.020|10.950| 0.037|11.208| 0.033|11.822| 0.021| 0.035| 1.164| 1.408| 0.680|0000|-5   |ZC| 6605|  2|S|2011SDSS8.C...0000:|10210878+1617582            |2MX|2MASX J10210877+1617581   |NED
165.5078900|-06.9670200|11020189-0658013| |165.50789|-06.96702|261.12628| 46.83139|11.074| 0.075|11.404| 0.054|12.068| 0.045|10.874| 0.065|11.290| 0.058|11.862| 0.048| 0.036| 1.322| 1.561| 0.820|0000|-2   |ZC| 7598| 46|N|1998AJ....116....1D|LCRS_B105930.2-064151       |2MX|2MASX J11020189-0658013   |NED
174.2275500|+17.8886000|11365463+1753189| |174.22755|+17.88860|237.31688| 70.49911|11.074| 0.046|11.319| 0.027|11.972| 0.022|10.846| 0.051|11.141| 0.034|11.636| 0.034| 0.027| 1.196| 1.588| 0.540|0000| 6   |ZC| 3432| 47|N|1999PASP..111..438F|NGC_3764_NED01              |2MX|2MASX J11365463+1753189   |NED
213.1018400|+18.4117600|14122445+1824424| |213.10184|+18.41176| 12.11300| 69.43860|11.074| 0.052|11.289| 0.036|11.994| 0.026|10.781| 0.051|10.961| 0.038|11.650| 0.031| 0.025| 1.310| 1.636| 0.720|0000|-3   |ZC| 4934|  1|S|2011SDSS8.C...0000:|14122443+1824423            |2MX|2MASX J14122445+1824424   |NED
219.1752200|+09.9292300|14364204+0955452| |219.17522|+09.92923|  3.22504| 59.81779|11.074| 0.073|11.437| 0.045|12.101| 0.034|10.814| 0.072|11.178| 0.051|11.796| 0.040| 0.032| 1.272| 1.593| 0.740|0000|-5   |JH|16673| 52|N|1999PASP..111..438F|CGCG_075-089                |2MX|2MASX J14364204+0955452   |NED
226.4857000|+03.7073600|15055659+0342267| |226.48570|+03.70736|  2.75403| 50.26402|11.074| 0.057|11.450| 0.027|12.155| 0.025|11.012| 0.058|11.173| 0.028|11.890| 0.029| 0.046| 1.255| 1.555| 0.460|0000| 9   |ZC|10757|  5|S|2011SDSS8.C...0000:|15055655+0342263            |2MX|2MASX J15055659+0342267   |NED
235.0953100|-33.9544500|15402286-3357161| |235.09531|-33.95445|338.59021| 16.97124|11.074| 0.077|11.272| 0.067|11.911| 0.050|10.798| 0.072|10.835| 0.061|11.612| 0.057| 0.722| 1.310| 1.594| 0.480|0111| 5   |JH|11807| 67|C|20112MRS.CTIO.0000H|15402290-3357160            |2MX|2MASX J15402286-3357161   |NED
245.4676400|+38.9324200|16215222+3855566| |245.46764|+38.93242| 62.02334| 44.98794|11.074| 0.077|11.329| 0.047|12.005| 0.035|10.654| 0.078|10.811| 0.049|11.543| 0.043| 0.009| 1.401| 1.738| 0.540|0000| 5X  |ZC| 5117| 18|N|1999PASP..111..438F|NGC_6131                    |2MX|2MASX J16215222+3855566   |NED
255.6367800|-69.2935500|17023285-6917366|z|255.63678|-69.29355|322.06567|-16.41407|11.074| 0.050|11.419| 0.042|12.059| 0.027|10.961| 0.048|11.252| 0.045|11.796| 0.029| 0.091| 1.238| 1.504| 0.340|0333| 3   |JH| 8181| 46|C|20112MRS.CTIO.0000H|17023280-6917370            |2MX|2MASX J17023285-6917366   |NED
314.7520100|-39.4615900|20590045-3927417| |314.75201|-39.46159|  2.85377|-40.75507|11.074| 0.059|11.373| 0.031|12.065| 0.027|10.870| 0.053|11.086| 0.028|11.771| 0.033| 0.036| 1.438| 1.680| 0.320|0000| 6   |ZC| 9279| 10|N|1996ApJS..107...97M|ESO_341-_G_023              |2MX|2MASX J20590045-3927417   |NED
330.8673100|-10.7170800|22032814-1043016| |330.86731|-10.71708| 47.22631|-47.28417|11.074| 0.072|11.374| 0.047|12.125| 0.034|10.832| 0.064|11.208| 0.054|11.858| 0.038| 0.040| 1.415| 1.678| 0.520|0000|-2   |ZC|14538| 56|C|20112MRS.CTIO.0000H|A2200-1057                  |2MX|2MASX J22032814-1043016   |NED
043.6733300|+39.3754300|02544160+3922318| |043.67333|+39.37543|147.47064|-17.55208|11.075| 0.040|11.398| 0.031|12.113| 0.024|10.988| 0.041|11.265| 0.045|11.995| 0.029| 0.096| 1.387| 1.587| 0.260|0333| 2   |ZC| 5225| 37|F|20112MRS.FLWO.0000H|02544160+3922320            |2MX|2MASX J02544160+3922318   |NED
050.6715200|-04.1865500|03224117-0411115| |050.67152|-04.18655|187.22884|-47.26718|11.075| 0.100|11.424| 0.072|12.257| 0.057|10.610| 0.067|11.424| 0.042|11.909| 0.055| 0.033| 1.543| 1.728| 0.920|0000| 7A8 |ZC| 3932|  1|N|2003A&A...408..465M|NGC_1314                    |2MX|2MASX J03224117-0411115   |NED
058.7311800|+18.3841500|03545549+1823029| |058.73118|+18.38415|172.42137|-26.37419|11.075| 0.058|11.357| 0.040|12.043| 0.033|10.956| 0.051|11.259| 0.043|11.886| 0.041| 0.268| 1.422| 1.611| 0.380|0444| 0   |ZC| 7758| 10|N|1993AJ....105.1271G|UGC_02900                   |2MX|2MASX J03545549+1823029   |NED
077.8453400|-22.2466100|05112287-2214478| |077.84534|-22.24661|223.63220|-31.39560|11.075| 0.069|11.291| 0.043|12.030| 0.032|10.875| 0.060|11.161| 0.045|11.825| 0.035| 0.030| 1.324| 1.581| 0.720|0000|-2   |ZC| 9945| 45|6|20096dF...C...0000J|g0511229-221448             |2MX|2MASX J05112287-2214478   |NED
088.6053200|-35.0431700|05542529-3502351|z|088.60532|-35.04317|240.77328|-26.18262|11.075| 0.067|11.318| 0.043|12.026| 0.031|10.953| 0.059|11.075| 0.038|11.844| 0.032| 0.039| 1.161| 1.403| 0.880|0333| 3X  |JH|10063| 32|C|20112MRS.CTIO.0000H|05542529-3502351            |2MX|2MASX J05542529-3502351   |NED
099.2505800|+38.0190500|06370013+3801086| |099.25058|+38.01905|176.95407| 13.69298|11.075| 0.044|11.278| 0.033|11.998| 0.024|10.923| 0.040|11.040| 0.031|11.833| 0.027| 0.178| 1.217| 1.494| 0.700|0333|-2   |ZC| 7062| 23|F|20112MRS.FLWO.0000H|06370010+3801090            |2MX|2MASX J06370013+3801086   |NED
