RA,DEC,Z
111.29314,9.51578,0.0175688208940866
125.99046,-0.30484,0.0351142923015094
151.19868,46.71933,0.0241700543380581
172.84174,32.70628,0.0337033161788212
195.46263,-43.71327,0.0304744157373031
197.99611,-13.72729,0.0235996597352692
208.51205,37.38096,0.0246170302256236
221.62608,32.64143,0.0280293909195007
224.22124,9.27163,0.0281661521985319
236.8149,5.92125,0.0418989859978398
250.68109,20.36327,0.023282773844831
269.2135,54.39626,0.0296071490897879
320.56247,-9.43268,0.0412652142169633
325.75562,-52.68337,0.016418024765653
344.64288,15.17283,0.0308413362420211
346.23352,36.02125,0.0194201016224364
346.70767,15.03049,0.0372424312288736
24.70105,-49.31714,0.0303543326630318
36.39679,26.7434,0.034467177956825
58.60278,-19.19032,0.0250073002170054
81.32534,-46.00583,0.0424893944463406
84.49321,0.94887,0.0359815589490246
85.7293,51.23919,0.0251974317512684
86.12358,-26.0588,0.0389169229867684
96.94542,-26.09221,0.0244469125370725
103.67745,50.43226,0.0395006601533651
111.84926,19.62487,0.0327326446617946
116.37875,7.93171,0.0163312981009015
121.97683,-53.30357,0.0406180998722789
138.65463,36.10369,0.0246403797122874
144.0788,37.24671,0.019673610334787
147.12874,57.97075,0.0279459998957011
162.32681,58.34513,0.0280860968156844
183.10146,28.81708,0.0129689720213041
186.25232,-23.24643,0.0311448795686514
205.06335,38.86933,0.0132024668879428
222.61758,26.09118,0.0309113847020127
230.03902,21.90473,0.0385333242772905
244.60307,20.89,0.0321689213409097
251.87943,-29.356,0.0209911885108197
255.69505,28.07027,0.0337333369473891
74.79144,-75.57288,0.0174487378198153
83.01917,9.27645,0.0341336138616269
95.95587,35.63961,0.0233728361505345
100.3149,63.20029,0.0399843280914024
113.8479,-66.35405,0.0272722004234009
135.27066,53.21439,0.0306178482982383
136.87309,-28.02456,0.0357180433138181
158.95953,20.65097,0.0255843661016982
162.75917,18.23562,0.0320555095485424
194.27042,-13.16767,0.0144800173725517
195.44588,28.09496,0.0193500531624448
201.89871,-27.04282,0.0360082440766405
237.50932,-2.8233,0.027605764518599
256.53354,-21.99542,0.0341703059120987
269.25241,31.80995,0.022562275399203
300.65033,-55.82454,0.0153939829933947
318.82208,7.78905,0.0285497509080098
322.20007,-45.38457,0.0179457483216605
335.95642,-61.19521,0.027432311189096
359.75507,18.83405,0.0179624265264204
359.93286,51.90469,0.0438236508271332
44.00139,47.8043,0.0313316754619624
67.36765,-36.70869,0.0141197681497377
68.40833,-14.31331,0.033019509783665
74.42021,-75.45917,0.0172419280807924
135.83839,-20.23496,0.0335065133626543
146.21638,-38.1733,0.0431498513548329
150.18839,4.73434,0.0132358232974626
150.27058,59.82375,0.0318220146819037
151.30038,-6.63264,0.0160911319523588
163.06653,-17.13013,0.020747686721325
168.88797,28.5502,0.0293903324279091
173.92204,58.32379,0.0172119073122246
189.22258,27.86215,0.0249305804751098
205.70677,-18.81933,0.0393805770790938
206.06534,19.56661,0.027065390684378
213.55493,-0.89434,0.0377761337811907
226.51981,3.70745,0.0356313166490666
234.84369,-16.69937,0.0350409082005658
244.80164,16.48282,0.0344471641111131
256.17209,-8.78695,0.0281127819433002
272.87827,21.01989,0.0176088485855104
287.10599,-32.22264,0.0200005031480812
311.04828,-61.98871,0.0109575805272592
313.27502,22.5021,0.0277325188747743
315.47272,-24.61982,0.0377661268583347
315.84418,-35.17667,0.0314484228952817
327.02713,-76.43417,0.0246704004808553
348.80939,-1.2421,0.0251407258550847
22.27984,11.13147,0.0193300393167329
25.78311,-62.47213,0.02996406267165
32.66082,31.33696,0.0172219142350805
33.64942,-7.3101,0.0421691729149503
37.72229,43.34982,0.0206909808251413
40.81771,-15.26135,0.0353044238357724
44.13504,41.0125,0.0186529042034806
51.70646,7.12479,0.0367087286765566
61.62416,30.46645,0.0156141352962254
83.11463,1.36776,0.03644521304135
106.60065,33.6282,0.0296271629354998
136.08955,41.48165,0.0245303035608721
202.77643,-76.21567,0.0442305990232749
206.51472,22.1188,0.0276658060557347
225.09895,43.28213,0.0308046441915493
225.86644,7.33851,0.0374058776355207
227.24997,20.44205,0.0407381829465503
256.2832,30.40318,0.0342436900130422
281.60397,-63.32534,0.0120516707595092
308.37906,-24.62388,0.0248238399646464
317.0665,-10.21614,0.0294770590926607
327.99094,-57.486,0.0401911378304253
332.0947,-49.43108,0.0356346522900185
338.50018,-28.95006,0.0269686570967705
353.46884,-1.33306,0.0343737800101695
13.39781,-69.59482,0.0226123100134827
16.89997,-33.6379,0.0339034546359401
46.1674,36.03163,0.0250206427808133
56.38437,-7.39651,0.0283195916823231
76.56193,-9.10718,0.0112010823167539
82.43526,-83.46558,0.0414820308788421
83.28166,-14.08599,0.0244202274094567
96.10099,53.92539,0.0394539611800374
98.08543,-14.42233,0.02057089775087
124.4213,-0.88129,0.0338233992530926
142.01088,68.42027,0.0129222730479764
143.80006,-4.77041,0.0233194658953028
145.61386,28.95275,0.0291968652526942
149.14912,1.42851,0.0274690032395678
149.72078,31.62032,0.0213781228612495
194.63239,8.21753,0.0276357852871668
200.48485,-16.93542,0.0217750641345353
209.15291,-19.52913,0.0350208943548539
211.52953,-33.2043,0.0137428407221638
218.57918,3.66437,0.033573226181694
237.75182,12.80187,0.0355679394709789
252.38667,61.71861,0.0334431361845667
256.28613,7.99054,0.0307579452182216
283.24426,-42.27914,0.010093649520696
295.66302,-19.01213,0.0370656422584186
308.81549,-73.45262,0.0128689027927447
344.87158,-7.05467,0.0328593990179699
356.69922,42.86535,0.0418289375378482
13.351,-13.15892,0.0384599401763469
26.72573,28.09919,0.0119983005042775
70.36817,-14.16159,0.036094970741392
81.57648,6.38253,0.0324591221037321
91.22208,-33.41153,0.0312682982838747
101.61077,-36.88753,0.0316685751981125
130.21927,42.83716,0.0400944042428178
163.56975,49.03795,0.0225189120668272
201.89027,-27.47081,0.0446442185013206
227.11601,68.19692,0.0361349984328158
243.60368,64.98276,0.0121550756290206
259.07431,47.3038,0.0284163252699305
267.52921,71.8289,0.0256043799474101
23.25821,-0.68987,0.0154373463257704
36.34459,41.72605,0.0174053744874395
42.14385,46.68987,0.0392004524676868
43.56185,41.38366,0.0213914654250574
55.69462,68.06741,0.0358214481833295
56.21728,-54.79329,0.0358381263880894
68.71865,10.00394,0.032482471590396
71.74227,-16.47268,0.0376393725021594
76.96488,-81.54048,0.0281327957890121
93.50356,-41.18188,0.0392871791324383
102.8305,26.77458,0.0158109381123924
104.74072,45.05592,0.0206509531337175
110.05582,55.52063,0.0401477744980495
120.71149,35.77357,0.0405080237208635
147.48502,-0.23135,0.0365319397061016
148.45007,-14.68927,0.0308846995743969
149.37427,8.12459,0.0217116869564477
164.83557,1.59883,0.0390837050343674
193.93248,-12.47199,0.0210278805612915
196.80037,-40.4076,0.0158943291361919
322.56305,-40.87061,0.0306278552210943
338.13351,23.27728,0.0394239404114695
5.80326,29.83662,0.0280293909195007
10.99368,-13.76742,0.0191765998329417
33.69791,30.86038,0.0299106924164182
34.75116,-16.6207,0.0335865687455019
35.10555,-16.74848,0.0330795513208007
49.33403,38.14178,0.0172352567988885
135.29575,20.61065,0.0315151357143214
138.5006,52.63902,0.0388635527315366
159.41891,-27.05797,0.014613443010631
166.58719,-2.31503,0.0312949834114906
171.06973,38.01541,0.0355846176757388
179.11346,60.41814,0.0323256964656529
189.95584,-44.38995,0.0314550941771857
193.76187,-45.8287,0.0367587632908363
201.59392,-25.01834,0.0324657933856361
211.0497,-10.75434,0.0384599401763469
229.13194,7.74372,0.0443306682518344
311.69232,-24.28528,0.0421057957368627
323.01926,-35.13024,0.0295004085793245
349.82788,-39.27715,0.0338133923302366
16.36323,37.85236,0.0246136945846716
29.1919,36.88639,0.0182459560073389
39.64093,35.09881,0.0315118000733694
39.888,17.62945,0.0304710800963511
43.81014,-13.53686,0.024356850231369
45.53629,29.10833,0.0104172066930382
70.77608,-15.7143,0.0393772414381418
76.91988,-28.0796,0.0380696701849651
95.37721,-28.38615,0.0447109313203603
101.23289,46.82638,0.041872300870224
109.60802,31.56111,0.0115713384624238
124.53995,58.09253,0.0271120896577058
139.30176,-14.50062,0.0302575990754243
150.67703,67.73045,0.0151104535124762
156.86444,79.31791,0.0384032342801632
188.07999,-35.40374,0.041328591395051
199.61087,-33.30097,0.014973692233445
200.91457,-19.0386,0.0248538607332143
251.55365,62.23012,0.0188930703520233
256.36972,35.63472,0.0362851022756549
265.09808,68.47562,0.0400910686018659
290.05109,-25.39775,0.0396774491238201
292.95572,-48.00423,0.0185561706158732
296.30005,-55.34089,0.0149403358239252
304.34241,-53.28617,0.0148569448001256
315.86859,-30.00137,0.0388101824763049
351.97147,-17.69982,0.0319654472428389
354.02032,-19.70979,0.0314817793048015
6.18192,21.10108,0.0178923780664288
11.80322,29.13642,0.0190331672720065
13.46972,0.97959,0.042042418558775
15.96584,-20.60664,0.0282362006585235
18.63025,-32.26446,0.0177989801197733
26.223,-10.93662,0.0271587886310335
31.89044,17.20263,0.0150570832572445
45.17585,-10.87989,0.0340769079654432
45.52645,-13.95017,0.0320088105752146
52.98003,39.45622,0.024360185872321
57.76239,-20.13918,0.040241172444705
95.8661,-73.12431,0.0378194971135664
97.20551,-28.74933,0.0240599781866427
132.75729,42.73637,0.0241166840828263
159.91901,-46.88243,0.0217650572116794
164.71465,1.65062,0.039884258862843
173.009,27.00573,0.0327459872256025
187.2195,-11.65207,0.0168449868075066
203.2751,32.59119,0.0345505689806245
206.84431,-30.62252,0.0139096227697629
236.82494,2.95678,0.043129837509121
241.80652,-0.07881,0.0310681598267558
249.21883,67.62943,0.029413681914573
251.04689,-7.85412,0.0264583040311174
286.19824,52.47253,0.0265917296691966
299.19,-50.05574,0.0248371825284544
304.73578,74.36347,0.0395006601533651
312.17477,23.40238,0.0268419027405952
329.23627,-25.35052,0.0292002008936462
340.79449,-5.23846,0.0239365594714193
354.55692,27.41432,0.0315651703286011
0.38116,11.34633,0.0303509970220798
17.18696,-46.47582,0.0309680905981964
28.83844,36.30691,0.0145700796782552
47.67888,42.75949,0.0323557172342207
54.44883,3.27102,0.0317886582723838
162.99934,79.15438,0.03861671530109
198.60863,50.9792,0.0296638549859716
211.71481,-1.54081,0.0295437719117003
219.92151,3.92399,0.0280260552785487
220.96472,-16.88896,0.0337133231016772
226.10286,49.39875,0.0265083386453971
228.53732,4.71444,0.0381764106954285
292.45419,-25.04763,0.0421191383006706
293.53531,49.27003,0.0264683109539733
301.58423,-37.708,0.0194267729043403
333.02676,16.42601,0.0398642450171311
336.19394,-80.12892,0.0409549996084291
350.37878,9.56011,0.0411684806293559
15.91631,-58.99503,0.0282495432223315
26.87457,12.10392,0.0222253756630528
32.88581,-73.16183,0.0269753283786745
62.30582,-30.41513,0.0252874940569719
70.34836,-8.64847,0.0280660829699725
80.90853,-46.16131,0.0428096159777308
99.01023,36.1103,0.0251807535465085
153.54587,14.3807,0.029773931137387
158.59978,59.38755,0.0440104467204441
161.89072,51.8607,0.0246970856084711
176.93204,1.82621,0.0285831073175296
188.5289,26.67082,0.0260980548083034
194.18346,30.71929,0.0262781794197104
202.00063,56.03487,0.0242801304894734
216.51358,-23.93625,0.0194000877767245
227.46407,1.77893,0.0285997855222895
249.4994,7.61528,0.0316719108390645
254.37128,27.35071,0.0367620989317883
276.81152,19.93862,0.0399976706552104
297.70129,-19.24763,0.0358781540795132
346.17224,-21.09475,0.0220519223335498
348.84592,-24.88359,0.026708477102516
350.27954,25.64132,0.0269252937643948
355.63098,-67.68895,0.0289200070536797
357.21411,-19.3908,0.0289633703860555
52.19418,36.55637,0.0156808481152651
53.57001,-30.73253,0.0387034419658415
68.62783,-14.10719,0.0312682982838747
86.78992,-3.62641,0.0210979290212831
88.03516,-30.45095,0.0317919939133358
89.5752,-34.88833,0.0319988036523587
144.64357,8.88783,0.0107674489929963
156.77441,11.05486,0.0322823331332771
160.32393,-24.01117,0.0122985081899558
166.48688,2.68178,0.0390770337524635
214.34198,57.63002,0.0102337464406793
219.72667,46.66561,0.0358614758747533
232.01747,55.5458,0.0110276289872509
233.80203,5.06292,0.0329828177331932
238.82005,-68.57552,0.0160344260561751
241.34467,16.19825,0.0337066518197732
258.72919,14.47881,0.0324124231304044
273.84958,-73.02627,0.0329027623503457
316.17383,-37.79353,0.0312682982838747
340.10681,31.84164,0.0261747745501989
351.41367,8.83193,0.0351276348653173
5.40583,-19.67856,0.025077348676997
39.66185,4.04551,0.0275990932366951
45.89431,-15.67883,0.0320188174980706
49.89961,41.1511,0.0198970982785697
52.59147,41.30439,0.0187930011234638
79.73339,7.04007,0.0285564221899137
83.89944,6.9768,0.0280393978423566
94.57664,50.87351,0.0358948322842731
98.73867,-66.09117,0.0267885324853635
102.50986,-66.80949,0.0395106670762211
124.55672,49.25075,0.0432899482748161
125.75459,-4.93485,0.0218150918259591
141.57967,19.81943,0.0288966575670159
192.54385,-38.69624,0.0138729307192911
208.4012,21.56902,0.0291468306384145
218.57069,59.65817,0.0290167406412872
236.16562,-30.05781,0.0402945426999367
304.09509,8.12023,0.0248672032970222
309.90536,-14.18894,0.0266450999244283
346.55872,41.60516,0.0154740383762422
358.41159,29.25992,0.0229358671858249
21.20387,0.91003,0.0330495305522329
22.57972,2.41462,0.043306626479576
31.96276,-6.53735,0.0444707651718176
32.72643,-22.52839,0.0379729365973576
52.82957,-26.56179,0.0142932214792408
57.36071,-7.31049,0.0162912704094777
71.64429,-54.61633,0.0128855809975046
85.65093,-20.99788,0.0386033727372821
89.93836,-31.65652,0.0314217377676659
91.38042,-18.98805,0.0271421104262736
106.12623,-48.78424,0.0436168410881103
129.12506,38.14345,0.0410950965284123
140.16554,-29.94815,0.0359482025395048
144.28391,41.62645,0.0407281760236943
155.49088,24.65517,0.0402144873170892
177.75577,36.49041,0.0211813200450826
205.43855,27.00468,0.0289366852584396
223.88922,68.40858,0.0294303601193329
246.15463,39.12774,0.0349208251262945
255.50526,-78.4545,0.0176588831997901
309.65894,1.7378,0.0331696136265042
340.13379,-35.06007,0.028696519109897
358.9603,26.84876,0.0250306497036693
7.82852,8.47501,0.0145067025001676
41.17912,19.4551,0.0253241861074437
44.54131,24.03368,0.0347707212834553
47.56717,-10.74334,0.0176288624312223
53.88854,-50.84784,0.0376193586564475
60.92464,32.12826,0.0172219142350805
84.18336,-67.58243,0.023826483320004
90.8412,-64.81975,0.0444240661984898
95.18223,-33.42543,0.0244168917685047
108.51248,55.04451,0.0331162433712725
135.61369,22.65396,0.0362984448394629
151.94798,11.95803,0.0306411977849022
162.79585,-3.61436,0.0261013904492554
174.06386,22.43263,0.0118815530709581
198.67847,-4.17849,0.0223988289925559
200.71133,-11.3722,0.0233928499962464
200.96834,13.73346,0.0214281574755292
204.55672,-20.34674,0.0408749442255815
208.3093,38.22725,0.0116947571776472
209.51614,-15.74454,0.0358748184385612
216.83391,2.83845,0.0262514942920945
235.79829,47.75366,0.0381730750544765
246.95317,56.02691,0.0308413362420211
249.55736,40.1469,0.0303610039449358
298.01056,-60.81399,0.0371923966145939
318.7843,-23.35847,0.0358648115157053
332.42844,38.19724,0.0232227323076953
352.0058,40.46088,0.0377994832678545
76.14816,-19.26943,0.029773931137387
81.30494,-6.28475,0.0392938504143423
96.7925,-62.5745,0.035551261266219
122.51038,22.86156,0.0403512485961204
171.23009,-45.19571,0.0427262249539312
181.66096,-47.34523,0.0319287551923671
205.87683,61.83142,0.0328827485046338
233.2171,-6.83562,0.0353244376814843
255.72353,-1.23642,0.0248672032970222
263.55121,-7.49307,0.0246403797122874
276.35498,60.49838,0.0285597578308657
280.21155,-29.00893,0.0423959964996851
314.50488,-35.82418,0.0397408263019078
317.90662,12.8873,0.0287932526975044
318.12003,-31.38337,0.0390336704200877
339.40952,-53.31528,0.035194347684357
351.90143,29.84728,0.0344538353930171
2.66354,-56.80347,0.0349575171767663
18.1629,-33.66867,0.0335265272083662
76.87819,-42.07924,0.0441972426137551
106.9716,-35.66914,0.0316285475066887
132.74443,65.6374,0.023279438203879
132.79083,0.25363,0.0408782798665335
147.73044,-9.32574,0.0191465790643739
183.11652,39.11101,0.0235696389667014
194.80115,35.90969,0.0276991624652545
199.06412,20.04762,0.0303810177906476
234.68999,6.90492,0.0334731569531345
256.86447,31.24767,0.0311448795686514
290.24661,-15.95374,0.0298072875469068
316.7095,9.1974,0.0437502667261896
335.8761,-38.03765,0.0280227196375967
16.88049,32.36198,0.0185328211292093
17.80099,-7.54636,0.0181258729330675
23.60958,50.17395,0.0192132918834135
26.53688,23.43892,0.042592799315852
33.30371,-33.62775,0.0414853665197941
38.69404,18.34731,0.0341936553987625
41.54316,15.95242,0.0262715081378064
49.20347,44.263,0.0304210454820714
98.76736,62.97647,0.0397541688657157
123.21069,57.92148,0.0268619165863071
124.00334,27.07581,0.0254943037959947
135.60875,14.45542,0.0297272321640593
137.30273,19.40763,0.0284596886023063
157.82771,25.85357,0.0195034926462359
160.04921,10.34473,0.0363318012489827
161.21332,-46.23027,0.0214048079888654
163.0256,3.37229,0.0355179048566992
163.50209,49.60531,0.0221553272030612
189.70573,42.64472,0.0260980548083034
210.49597,-22.36362,0.0367020573946526
226.70782,20.49932,0.040241172444705
232.74722,-34.89141,0.0388502101677287
257.17865,4.0499,0.0225089051439713
262.6763,56.63935,0.0293869967869571
264.43033,46.3853,0.0259112589149924
315.06952,-13.97645,0.03031764061256
325.77719,-52.69032,0.0169283778313062
359.69043,26.92349,0.0265550376187248
6.62404,-60.05614,0.0157809173438245
18.46258,-45.4099,0.0324424438989722
30.29286,-33.20885,0.035554596907171
40.23027,8.59577,0.0182693054940027
46.59436,28.84231,0.0361750261242395
71.03645,8.83974,0.0306411977849022
75.97659,-19.12811,0.0442639554327947
78.52882,6.52072,0.0297939449830989
109.48727,-47.19666,0.0428830000786744
139.77974,21.51463,0.0273756052929123
179.10867,3.76639,0.0224288497611237
203.23329,-25.17833,0.026168103268295
209.79654,-25.691,0.036098306382344
223.17949,3.22479,0.0278626088719016
238.67522,45.34425,0.0401377675751936
246.83279,21.65087,0.0344571710339691
248.62041,2.02598,0.0330128385017611
249.75092,51.50819,0.0299173636983222
254.845,41.04243,0.0406514562817987
343.93347,39.28146,0.0181625649835393
357.01016,-18.59798,0.0150770971029564
