RA,DEC,Z
51.25386,2.90753,0.03160186237907293
62.08424,-54.05141,0.04110510345126828
68.74127,-10.19466,0.03911372580293531
80.93593,-28.97336,0.031451758536233755
81.20729,59.92604,0.04340669570813553
81.51452,-74.80351,0.04729605305814598
97.25716,-56.00694,0.05031814376064124
99.03397,-68.01435,0.0269853353015305
99.15434,-34.61891,0.024513625356112196
104.9646,-36.80126,0.03159852673812095
119.32881,58.5209,0.0197469944357306
136.89732,-73.68108,0.03884687452677679
138.7583,17.59226,0.027979356305220995
141.13885,18.00537,0.028596449881337575
168.21968,27.44384,0.022729057446802082
180.54514,24.3003,0.04389369928712483
180.67781,1.95228,0.017258606285552387
185.73003,-23.347,0.03944395425718148
224.1208,9.35452,0.02864982013656928
247.31877,39.40104,0.0281227888661562
264.52243,57.11808,0.030047453695449537
274.93378,48.56119,0.016484737584692676
280.82083,-63.20823,0.01849279343778555
300.98886,-55.99816,0.015564100681945775
303.95349,-2.90048,0.01860286958920094
321.44406,-54.87044,0.03165523263430463
350.09259,26.44527,0.031408395203858
7.19056,-32.40652,0.04590175514021771
27.55142,27.19618,0.011684750254791267
29.74049,-31.00887,0.016347976305661434
49.91753,41.32919,0.020454150317550684
50.24561,-41.74033,0.06264000143726098
56.61232,-6.53119,0.0281227888661562
57.50145,-1.46602,0.0411017678103163
102.45121,25.68829,0.03208886595806223
104.94863,27.56876,0.024737113299894958
107.36482,32.9894,0.029610484730739958
108.51969,54.98751,0.032582540818955494
119.11659,61.02277,0.03796626531545367
127.56893,-67.42476,0.03476071436059943
150.99896,14.42399,0.023309458972446868
163.23906,-48.28014,0.01638133271518125
164.69548,5.51956,0.04261948444346789
170.24989,-47.23093,0.03525438922149269
172.24579,38.85122,0.02114796363556284
172.63116,51.45592,0.025631065075026004
182.26219,-51.99387,0.02379979819238815
220.1517,-45.8657,0.07864107108391633
222.67024,9.50801,0.050414877348248704
259.72537,8.44084,0.03536780101386006
274.29465,-54.5675,0.021831770030719053
274.38046,-44.87444,0.06757341440524164
294.48288,-51.99138,0.010780791556804274
303.02795,-56.52779,0.04988117479593166
322.98764,-33.99442,0.039780853993331616
325.4978,-38.83385,0.031174900337219293
328.52524,-8.64283,0.07463496630058652
335.70514,-47.66283,0.028489709370874167
358.23285,-79.81364,0.057533135139777265
10.28283,-56.1412,0.026928629405346818
17.37002,14.36307,0.03757265968311985
21.46436,-1.3181,0.01357605867456479
70.09954,-21.84136,0.06530517855789421
79.15926,-23.78737,0.03110818751817966
120.26805,62.10382,0.07499855116435251
135.24135,-22.6652,0.03252583492277181
140.75392,24.2941,0.033413115415998895
144.17314,53.10768,0.046342059745879266
145.85701,-72.30274,0.07209987917708056
175.78905,-12.86421,0.016838315525602717
189.26022,1.81903,0.04506784490222233
193.44904,-11.31354,0.02046749288135861
199.356,9.3222,0.022078607461165686
211.78568,56.54015,0.04067480576846266
220.84077,-33.29941,0.02046749288135861
232.59798,-31.90647,0.04751954100192874
238.02357,20.14523,0.036281766634703
253.95963,27.44159,0.03665869406227691
254.6857,3.01681,0.048400150213251864
263.61658,-1.35323,0.02950040857932457
292.85715,41.90064,0.036808797905116084
297.21866,-10.51562,0.0246570579170474
331.50903,14.30136,0.06104556506221381
349.0144,42.55576,0.016908363985594328
349.07681,21.94918,0.03180867211809578
352.15259,17.27108,0.021995216437366148
16.87645,-45.18067,0.025050663549381222
30.64233,23.64025,0.042412674704445034
42.51886,41.38927,0.01919327803770167
50.23973,-45.25297,0.06300025066007497
56.62429,15.4122,0.0291701801250784
59.83736,6.7644,0.019119893936758076
63.41819,-7.10606,0.03300950286080913
67.39886,-9.36748,0.03852331735443458
68.2021,-12.38869,0.032198942109477616
68.87235,68.92216,0.02136811593839362
83.09227,-21.80605,0.028179494762339885
91.08771,48.42179,0.026398262493981754
128.94635,-1.94386,0.037542638914552014
136.56732,-68.79398,0.07150279944667588
155.46909,23.86078,0.020957832101299895
160.89276,-26.61492,0.07665636471748732
171.01137,-28.38764,0.013759518926923772
173.50766,-33.44304,0.03461061051776026
203.35873,-34.01478,0.012848888947032818
204.05605,10.47822,0.05376386086403815
207.00105,-14.8892,0.036635344575613044
208.68448,-12.2208,0.037088991745082525
212.45174,-35.28137,0.038133047363052744
229.15019,-71.5872,0.03860670837823412
241.19315,-33.50306,0.04301642571675369
250.84647,-24.87976,0.04428063363755469
278.55789,-34.98871,0.04677235742868488
313.26556,13.59187,0.027599093236695103
334.92603,-54.49539,0.03748593301836833
336.56104,0.66783,0.036341808171838665
340.66104,29.50572,0.02410667715997045
0.95692,2.06652,0.09540933814952744
3.63279,-0.7376,0.01316243919651908
14.71798,-28.30324,0.058136886152085926
36.9872,-21.99305,0.036371828940406505
44.29772,-14.39552,0.028236200658523572
53.45805,36.15249,0.048516897646571217
53.7769,-55.09216,0.033222983881735946
58.45747,-8.13754,0.033643274641685615
79.35091,13.08531,0.028046069124260626
91.12994,-53.09707,0.03267593876561098
102.25626,-31.60452,0.05438429008110671
118.35964,50.22832,0.02441355612755275
120.5015,56.91775,0.027128767862465708
121.0978,-60.10796,0.03051777906967893
132.56876,-68.78851,0.0350542507643738
133.80235,64.39596,0.036251745866135165
138.21196,30.21237,0.021708351315495738
140.02443,-79.60166,0.03958738681811669
140.31947,24.51808,0.033850084380708474
160.4343,21.18542,0.025624393793122043
184.02966,50.8251,0.03103813905818805
189.82735,28.90425,0.02491723791130196
204.05135,-4.98002,0.022669015909666416
208.09972,21.58501,0.02791931476808533
225.43681,-3.92169,0.036281766634703
225.56641,-39.30513,0.03898030016485605
261.50656,39.31949,0.026288186342566366
271.05191,58.01318,0.055808608767602824
272.72482,54.38299,0.04775303586856745
286.93253,-55.30942,0.018699603176808403
290.64999,-51.60129,0.06155591812786698
297.51923,-6.33632,0.03433375231874579
322.0452,2.47427,0.02515740405984463
322.37625,-23.11556,0.03356655489979004
325.48267,-20.78548,0.0341703059120987
340.94699,-48.8857,0.03367996669215741
358.01108,8.53227,0.04007772603805797
359.36688,-30.46123,0.030681225476326027
4.45382,-68.3582,0.021725029520255644
9.49523,-8.07392,0.03740921327647275
16.59187,6.28246,0.03523771101673279
28.58684,-56.76105,0.020237333655671885
43.76664,32.58451,0.03389011207213225
44.75364,6.26827,0.022582289244914896
47.66724,20.28776,0.035087607173893615
54.76259,-2.91646,0.03522770409387684
68.23673,-12.77814,0.03558128203478688
68.97522,-72.47657,0.043910377491884735
83.89396,-29.15005,0.05944779304621466
93.81445,-61.83163,0.05308005446888194
108.51043,23.9918,0.039714141174291985
109.18449,37.66553,0.06907445283363332
121.111,-53.38199,0.09903184422337936
134.52185,22.77603,0.03697224431176317
136.0238,-19.48231,0.017935741398804637
167.45964,21.81025,0.031465101100041686
172.07359,2.65394,0.022819119752505584
172.51552,-13.45704,0.031621876224784816
200.78554,-39.78115,0.06624916494730498
236.054,27.39773,0.03243910825802029
243.50955,28.49684,0.032055509548542416
252.72165,35.4771,0.03062118393919036
292.81491,-5.13076,0.029984076517361888
302.09692,-21.65828,0.04102504806842072
304.69922,-52.7093,0.05066505041964732
315.53247,-38.35218,0.045594876172635405
318.04776,-0.25881,0.04672232281440516
342.5813,11.53124,0.02781924553952588
344.03708,-34.07755,0.028496380652778132
351.349,-25.33755,0.029270249353637843
353.72534,-32.41446,0.05221278782136674
358.92337,-59.96074,0.054517715719185976
24.74683,-29.92431,0.019386745212916598
31.4295,-71.11546,0.027165459912937503
32.27175,24.38398,0.03276600107131448
35.51868,44.89359,0.045511485148835865
39.89854,-10.82505,0.01584095888096024
40.20916,9.40242,0.020761029285132983
55.03347,39.60843,0.021681666187879884
57.44411,-55.81871,0.028392975783266702
58.08853,-14.94631,0.03829982941065182
61.02378,20.04426,0.02235213001922817
63.85346,-38.028,0.05283988832033927
70.81613,27.91245,0.034410472060641364
75.52007,-17.47425,0.02239215771065195
85.30312,3.84154,0.05800679615495864
86.07648,-79.11973,0.030737931372509714
95.37453,51.11086,0.018632890357768776
105.21053,-47.70597,0.050504939653952204
131.49818,12.61994,0.013712819953596031
141.79243,21.5939,0.03695556610700327
154.80232,63.96741,0.04151538728836201
185.45616,-25.07573,0.013112404582239359
192.71715,-14.49189,0.014333249170664595
196.2077,-17.29889,0.03678211277750023
197.87929,46.34168,0.029747246009771203
201.66632,19.94456,0.0238631753704758
214.38406,4.56217,0.026494996081589218
219.53612,-25.5577,0.0472560253667222
235.7309,70.82812,0.02526414457030804
239.78966,2.79965,0.04770633689523971
241.81004,33.31915,0.0627067142563006
281.09439,23.3221,0.04739278664575344
310.55286,-5.57859,0.02854307962610587
313.96259,74.59254,0.012898923561312541
314.04739,-17.04259,0.029120145510798674
315.3894,1.62561,0.032562526973243605
315.40891,-42.88304,0.017151865775088978
328.06152,-72.48637,0.030607841375382434
343.37268,31.64505,0.021928503618326517
4.42408,24.66722,0.020170620836632257
10.69849,-3.82921,0.019456793672908212
18.45943,49.58621,0.023362829227678572
31.65249,-31.77791,0.0356313166490666
32.54671,-22.32295,0.018462772669217718
43.20858,19.4174,0.033032852347472996
78.86423,10.80415,0.01840273113208205
101.98775,-62.69904,0.042933034692954154
144.67137,51.8261,0.04691912563057207
159.38022,72.00462,0.03494083897200643
164.13747,9.93398,0.03154849212384122
167.12537,45.13084,0.020610925442293815
169.64522,-2.11227,0.02669847017966009
176.29118,-1.76261,0.02704871247961815
178.29836,-31.79405,0.026538359413964978
183.90379,21.90924,0.02222204002210089
206.90523,-32.75102,0.03841991248492316
210.41083,-28.87489,0.019777015204298438
223.04593,-0.25605,0.04320989289196862
228.21953,66.06364,0.038946943755336236
242.52118,22.65029,0.0331762849084082
248.78285,40.99124,0.030047453695449537
250.57935,-20.96028,0.053667127276430686
256.2381,-2.83853,0.024963936884629702
267.10916,27.99025,0.04927742378362301
269.82892,44.299,0.04029787834088875
322.21942,25.79836,0.016037761697127152
332.84146,38.88512,0.021051230047955376
346.95529,8.4878,0.03968078476477217
12.1424,-78.71562,0.03283604953130609
15.81073,8.82577,0.03838322043445136
20.84832,15.21466,0.03411693565686699
44.22221,5.87225,0.023986594085699114
50.94178,12.2331,0.04249273008729259
60.35102,-51.4254,0.01954685597861171
60.51359,-16.4469,0.025277487134115963
74.11948,22.00891,0.016951727317970088
95.79504,-65.01931,0.02531417918458776
106.36438,-69.95149,0.03217225698186177
123.53358,64.61123,0.028930013976535728
135.80396,9.61898,0.030130844719249077
140.54416,65.32496,0.03823978787351615
143.87097,34.98653,0.02126137542793021
147.9144,-13.7117,0.013155767914615117
163.05981,-39.59197,0.02555434533313043
170.91695,-4.46852,0.033606582591213824
178.29643,25.43764,0.04435401773849828
188.08046,-40.91916,0.06751337286810598
191.40948,74.4815,0.03154515648288924
207.85518,-28.27325,0.01566083426955324
210.58568,32.44818,0.014533387627783485
242.41847,-8.57426,0.03829982941065182
279.92917,78.07969,0.05228283628135835
303.12369,-18.80823,0.044500785940385465
333.53995,-33.23542,0.014359934298280447
41.49894,42.54226,0.03864340042870592
47.30592,-19.44331,0.0326359110741872
52.53813,42.9532,0.03220894903233357
68.73215,73.64993,0.04851356200561924
73.63444,-20.55336,0.06157259633262689
77.28952,-0.69588,0.025947950965464248
82.61147,-13.83695,0.04413720107661948
93.69215,-57.60358,0.05278651806510756
115.7356,60.16866,0.039854238094275206
143.07063,9.68354,0.07632280062228917
164.61116,1.38289,0.04085493037986967
165.75238,31.97125,0.05769658154642436
170.08643,34.09629,0.035017558713902004
170.71558,-2.91088,0.0463187102592154
172.60745,22.21653,0.03929051477339033
193.88565,-28.45905,0.010864182580603813
197.05269,-45.43904,0.054030712140196675
198.922,-13.28635,0.022645666423002545
201.12009,-30.43148,0.013099062018431432
211.42906,-17.39769,0.031328339821010444
214.86322,72.53491,0.024797154837030624
219.05406,78.91733,0.04645880717919862
219.47256,69.01448,0.026068034039735583
240.35526,35.82187,0.031461765459089706
243.69463,26.55879,0.032806028762738255
246.90709,42.63814,0.031044810340092013
250.5007,-72.96931,0.07085902074294344
270.73453,34.81774,0.04424727722803487
274.07239,27.53092,0.06409434089232492
281.24658,-38.79279,0.0620762781163761
307.51273,-41.38243,0.026328214033990143
310.60458,22.31512,0.053777203427846074
315.19272,13.5268,0.0161912011809183
321.79587,2.71764,0.042429352909204944
336.13675,-4.7518,0.03732582225267322
0.98956,7.87989,0.06808376747089481
26.43156,-7.11935,0.01833268267209044
77.35024,8.80519,0.03652193278324567
95.70573,-23.27325,0.03840323428016325
97.05222,35.46706,0.02500396457605348
138.31723,23.08999,0.03806633454401311
142.84181,-37.68834,0.030451066250639303
143.51035,27.37607,0.04315318699578493
149.98273,13.04386,0.03523771101673279
166.54259,3.32072,0.03114487956865146
195.32487,47.08587,0.029236892944118027
196.53461,-31.71982,0.011324501031977262
203.80302,-11.37677,0.07002511050494806
203.86618,-25.35684,0.015974384519039504
209.96423,-34.31726,0.01375284764501981
223.71013,-14.59817,0.033970167454979806
245.5742,50.37195,0.05645905875323922
248.57204,-0.07005,0.04389703492807681
267.4552,42.72864,0.0400176845009223
275.86044,23.22474,0.0649649431807921
281.49002,-47.39683,0.062213039395407344
292.69836,41.30362,0.01623456451329406
292.76517,-7.44985,0.0548913075058079
294.08975,-47.26594,0.01874963779108813
313.08731,3.46768,0.04823670380660477
316.61832,-48.12104,0.014376612503040355
343.34949,34.01834,0.020844420308932524
350.09421,7.53764,0.020630939288005707
14.8647,52.3671,0.037155704564122156
34.2899,24.33198,0.031728616735248225
46.08218,-2.30595,0.028746553724176744
47.85423,-26.93117,0.06855409284512422
49.38173,37.04639,0.04539473771551651
63.74388,-54.33624,0.037699414039295144
72.41675,-42.06306,0.019413430340532452
76.97784,14.17401,0.03296613952843337
96.74422,-16.33841,0.035521240497651214
119.60634,8.14475,0.034530555134912704
120.71474,-4.93234,0.03790955941926998
129.49091,39.89632,0.024186732542818005
132.0437,29.49134,0.02660840787395659
145.72302,-26.47441,0.051669078346193754
155.55838,20.58935,0.018803008046319833
156.70213,16.85098,0.04203908291782311
196.09404,-31.19545,0.052606393453700565
198.79854,-33.63914,0.04899389430270457
201.23441,26.4635,0.024110012800922433
206.75972,-39.8493,0.023526275634325664
209.66901,-16.1405,0.03627843099375102
215.1703,80.12313,0.047386115363849485
246.84401,11.46723,0.016174522976158394
264.32999,-67.55316,0.04344338775860732
268.09045,-81.66601,0.016898357062738383
298.06586,2.50677,0.05900081715864914
299.39456,-30.21679,0.02327276692197507
344.7442,-30.49394,0.028943356540343655
356.12067,-50.57576,0.054674490843929106
18.45863,-14.84564,0.05254968755751688
19.61501,16.75121,0.0609388245517504
21.61423,-13.10021,0.0524729678156213
27.49973,75.26575,0.034600603594904314
27.86452,-15.33729,0.04941084942170226
48.79908,34.2914,0.04055472269419133
49.58726,41.46354,0.01645805245707682
57.56443,-2.30618,0.026374913007317882
81.54289,-12.10664,0.048186669192325046
95.30349,-52.28355,0.0428162872596348
127.33662,55.51889,0.025941279683560286
135.84984,-2.57631,0.01715520141604096
153.60706,-0.87185,0.048119956373285415
157.61841,-3.19519,0.037869531727846205
161.80305,-28.9211,0.03420366232161851
181.86935,-7.15831,0.051752469369993295
192.81348,-31.05883,0.03977084707047567
194.80386,36.12938,0.02768248426049464
204.43768,-41.15746,0.05240959063753365
222.76093,-43.91867,0.01660482065896401
230.99767,69.76217,0.04020781603518525
249.87828,21.31689,0.03112486572293957
255.91588,9.2973,0.035014223072950025
258.11847,30.90958,0.054691169048689016
273.91953,10.5116,0.07387777580448672
280.24887,-63.65648,0.03554792562526707
290.78275,-62.97035,0.03119491418293118
291.27454,-16.92606,0.08608955732969106
299.3956,71.22259,0.05005796376638668
330.16458,-28.20685,0.029573792680268163
356.6839,-38.46859,0.041485366519794176
357.47244,6.40884,0.056295612346592125
8.77148,-2.13769,0.05564516236095573
13.5665,-7.23546,0.01908653752723826
26.47303,-6.93569,0.05228950756326232
33.3858,-5.48194,0.04259279931585204
40.34964,-62.57255,0.026921958123442852
42.79075,16.08757,0.03241242313040443
47.76052,-13.10956,0.03204550262568647
55.29886,42.46368,0.033730001306437135
58.81117,-52.3335,0.0403612555189764
62.7094,-29.92646,0.018839700096791628
70.58126,21.43993,0.06757341440524164
107.94839,-53.57611,0.04546812181646011
117.44538,61.35501,0.019797029050010326
128.2428,61.80415,0.011401220773872837
133.36649,-73.76529,0.024163383056154137
139.51456,-24.64683,0.026374913007317882
153.25336,-2.66127,0.04321989981482456
163.24899,10.83109,0.02154156926789666
164.46046,-2.25168,0.038439926330635046
178.55246,-32.68791,0.027042041197714188
179.16335,-31.76175,0.0677268538890328
195.49837,-15.91105,0.018049153191172007
198.02681,44.67855,0.03528774563101251
232.31201,32.82522,0.03092806290677266
247.53374,14.90354,0.0332663472141117
