ra,dec,z,glat,angle_to_epicenter,is_buoy
208.27664,5.1497,0.0788445451819872,63.5634,41.99100622454999,1
230.35962,-18.22534,0.023069292823904197,31.87325,61.60951644833,0
238.93867,24.49388,0.03250248543610794,48.66356,75.85079030782424,0
254.04115,-0.62019,0.023352822304822628,25.09023,85.99517354680233,0
259.88675,-66.85817,0.05285990216605116,-16.42608,84.30573666430834,1
293.39279,8.73776,0.025460947386474947,-5.25198,125.92339604036378,0
294.60724,67.74055,0.049304108911238854,20.69328,109.69376595883985,1
294.70862,-58.22644,0.01737201807791976,-28.93877,102.05201106622307,0
296.39774,-56.54545,0.017668890122646115,-29.68891,103.77889471355113,0
312.55811,-18.78574,0.04236264009016531,-34.3526,136.57789472889928,1
314.8898,-16.09323,0.02917685140698236,-35.445,139.90837544664376,0
325.33316,-29.91129,0.03274932286655457,-48.44294,137.148171886011,1
347.92523,15.11068,0.04002435578282627,-41.31978,171.8889886561836,0
359.71463,-40.3456,0.04297306238437793,-72.88904,131.43867123693062,0
3.61163,-19.68742,0.026988670942482484,-78.7213,149.2037530963839,0
9.08049,25.80743,0.032235634159949414,-36.93924,152.4747741718151,0
27.89023,33.21654,0.033916797199748105,-27.98912,134.73933822845078,0
48.68649,3.18731,0.03710900559079442,-44.03694,119.46968800709567,0
52.6329,-69.10273,0.017588834739798557,-42.06534,92.16751891375286,0
54.55049,32.65337,0.04677235742868488,-18.27169,113.4722071698652,0
63.70202,35.18103,0.020787714412748837,-11.33876,105.69789387891275,0
64.57439,-66.75439,0.026004656861647935,-39.53845,88.795389800778,0
68.0722,-30.39936,0.05494467776103961,-41.96654,94.92934280902979,1
68.15862,-33.41375,0.03262256851037927,-42.37817,94.27226270142548,0
68.79929,-30.42937,0.03487079051201482,-41.35596,94.30795853540268,0
69.71884,-22.11087,0.06659940724726304,-38.49179,94.96643507125499,1
72.06297,-24.65691,0.04144867446932238,-37.1819,92.43361224576141,1
74.98625,-45.82659,0.04259613495680402,-38.09651,87.0740341444408,0
125.49439,73.99803,0.011971615376661677,32.19076,85.14897133150434,0
130.30455,32.41657,0.06810044567565472,36.20776,53.29744396609146,1
162.40118,-39.96106,0.01638466835613323,17.16693,33.34131889700854,0
165.30385,32.14709,0.045751651297378536,65.60036,39.23144104379237,0
186.49178,31.022,0.06047850610037695,83.21013,41.93889198302045,0
206.34337,8.27385,0.023226067948647327,67.23,41.16468226907151,0
218.41487,35.312,0.02915350192031849,66.74662,63.53407654100187,0
235.09317,7.28322,0.038116369158292834,45.35273,68.42212358152021,0
257.08853,-81.12572,0.04219919368351822,-23.00628,82.94360779712419,0
279.60437,-58.78217,0.05201932064615181,-21.33164,94.88681976221201,1
344.19855,51.1821,0.045511485148835865,-7.71537,135.70547444131702,0
351.37357,9.86887,0.04136861908647482,-47.53861,175.59954704484846,0
4.22381,27.84813,0.03031764061256004,-34.4017,154.10278820368544,0
8.82331,-2.6523,0.020320724679471425,-65.22083,157.08461066416103,0
13.36187,-47.3808,0.028703190391800984,-69.7436,121.1728176207791,0
14.42362,43.79255,0.018109194728307677,-19.06457,136.54864315814888,0
26.51425,23.53237,0.042549435983476276,-37.65089,139.52519525431453,0
28.4873,36.64122,0.018943104966303057,-24.55602,132.72182077432575,0
29.75135,6.5228,0.0510653273338851,-52.58704,138.54982474705386,1
48.10944,41.85883,0.05201932064615181,-13.71172,116.72568462890784,1
52.83659,-26.10254,0.06723317902813954,-54.39635,108.98788232352888,1
71.12389,69.67685,0.022842469239169452,15.36759,98.948949748682,0
75.53712,-10.05499,0.01309572637747945,-28.80552,91.18720472512452,0
79.59196,67.73164,0.015600792732417572,16.78335,95.8734200891682,0
80.58827,-22.34828,0.05433759110777897,-29.03501,84.96326977021783,1
85.23881,44.08177,0.05179916834332104,7.10519,89.71018025799088,0
85.63705,-49.61678,0.039994335014258434,-31.20236,79.72963744365589,1
94.5592,50.71428,0.035100949737701545,15.75835,85.13602056615686,0
129.24376,55.64572,0.04457750568228104,36.84341,70.35655253973518,0
133.43939,-58.37853,0.03408357924734718,-8.67868,57.836563477437494,0
141.05553,24.67466,0.027232172731977134,43.6647,41.13719038905949,0
141.46007,49.32984,0.02706539068437806,45.04914,60.905695700229344,0
150.72206,16.44921,0.026434954544453552,49.64679,29.01911656856003,0
189.81311,-40.18631,0.011988293581421585,22.62578,38.500324531903175,0
205.78833,60.8693,0.03433041667779381,55.14234,74.01479486681076,0
223.35619,-4.69787,0.023342815381966683,46.63079,55.08774027364862,0
226.82225,10.60428,0.025631065075026004,54.0435,61.14245751392167,1
272.85205,-56.25439,0.012014978709037437,-17.0521,92.29200908390361,0
277.12173,-36.70646,0.02507067739509311,-11.60795,100.82558071853403,0
284.82974,-30.12966,0.041155138065548005,-14.79419,109.04301103064616,1
298.32932,73.98085,0.03915375349435909,21.88663,107.12160862568626,1
315.32352,-64.96472,0.045764993861186466,-37.97383,104.0711556007922,1
317.15253,-27.31338,0.03789955249641404,-40.90195,134.5242289171109,0
320.02261,-19.83445,0.041908992920695824,-41.33432,141.5544779426717,0
320.27878,26.26701,0.026678456333948202,-16.44851,147.33403879450748,1
327.93204,-4.90713,0.027165459912937503,-41.82112,156.6995140627821,0
346.24307,27.35806,0.02502731406271735,-29.81025,159.5737959196092,0
9.59083,87.84162,0.06647598853203973,24.97347,99.00619443783768,1
13.02738,-22.68014,0.04682572768391659,-85.54927,141.5190743433867,1
42.13085,9.65155,0.07153615585619569,-43.54397,126.42492525523735,1
52.11848,-16.47585,0.03561797408525868,-52.19844,112.38972555305935,1
71.19563,28.25223,0.011351186159593114,-11.2849,99.28090374520006,0
88.90693,-23.04708,0.04694581075818792,-22.08463,77.26017064577334,0
95.35418,-64.91895,0.024420227409456714,-27.53342,76.35676163454318,0
123.06476,62.24641,0.02459368073895975,33.13885,77.32950067437088,0
127.83003,36.43795,0.0646580642132098,34.96618,57.467381501473476,1
128.18584,-53.49963,0.026304864547326272,-8.05274,56.53264492502237,0
128.28426,0.16211,0.030801308550597362,22.54343,40.25797745440269,0
142.51772,8.78281,0.021174648763178695,39.121,29.90245975056989,1
142.77699,48.05104,0.051985964236632,46.1281,59.363668874316616,0
143.91553,-21.53392,0.015403989916250662,22.10908,27.423808227814998,0
161.71785,11.83899,0.05397400624401299,57.04309,19.848047696473213,0
164.82558,24.5429,0.04309981674055323,64.68813,31.694305527539726,0
169.83524,-42.07918,0.06171269325261011,17.59967,35.116835522099606,1
186.74323,53.68449,0.03658530996133332,63.06194,62.71315887008891,0
195.29427,-38.91566,0.0506316940101275,23.9169,40.28435899063348,0
196.62805,57.06384,0.02801271271474081,59.94463,68.19824831110117,0
201.73526,-31.97015,0.026775189921555666,30.29976,40.115649143731204,0
223.13046,55.40726,0.038439926330635046,54.26804,77.18293387296677,0
223.14104,3.14454,0.027739190156678327,52.41152,55.96089178509834,0
224.0723,24.74752,0.06450462472941865,61.90179,63.12203996450635,1
232.08377,-43.30524,0.037629365579303534,10.89268,66.46756777769721,0
239.21985,25.56858,0.03186204237332749,48.66404,76.37019227617326,0
262.11682,60.09437,0.010654037200628977,33.53355,98.11544196538053,0
267.81223,15.81979,0.012785511768945169,20.28024,101.30115664319271,0
313.04907,-53.04832,0.048516897646571217,-39.30373,113.05767686743664,0
320.69116,3.51639,0.05246963217466932,-31.12267,152.59033054675731,1
336.03333,-56.355,0.046048523342104894,-50.74167,115.88145832422835,0
336.37054,-25.34066,0.0555050654409725,-57.33459,145.73757575875965,1
356.65976,-28.7101,0.06380080448855055,-75.60987,143.3269412919204,1
13.52346,-46.61664,0.029236892944118027,-70.50455,121.77950490328168,0
42.89967,-25.70183,0.022585624885866875,-63.12181,117.47781040459905,0
43.46366,41.72747,0.017535464484566853,-15.55683,120.07087222975477,0
51.89432,8.99516,0.037976272238309614,-37.69903,116.77136300048157,0
66.14013,13.70959,0.05686267130842898,-24.13515,103.1239439006198,1
69.26292,-40.00917,0.04875039251320992,-42.09467,92.12780324464151,1
73.88244,-57.57359,0.037836175318326386,-38.03067,86.2930944057885,1
88.6861,-35.32298,0.035087607173893615,-26.19608,77.25412194698119,0
93.80315,50.9214,0.03994763604093069,15.40639,85.65336340556685,0
94.3325,27.84175,0.04912064865887987,5.52458,79.05374504433358,0
113.69743,48.9948,0.033032852347472996,26.99483,73.25988179241422,0
118.19824,-40.9409,0.020864434154644413,-6.94754,55.68263865153366,0
122.06852,5.21617,0.03085801444678105,19.45479,47.43739219565582,0
136.46742,-55.38205,0.03279602183988231,-5.47436,54.486026185908436,0
143.89656,-16.46442,0.014680155829670673,25.53897,25.391892636142877,0
151.52917,-30.18735,0.06124236787838072,20.38897,27.869336748917352,1
159.27235,-42.85323,0.03516766255674117,13.49701,36.66941147582316,1
160.27428,-24.49599,0.033242997727447834,29.55993,18.996310363254846,1
164.53807,-69.65006,0.039890930144747004,-8.92111,62.69068324996272,0
166.63049,48.65169,0.02448026894659238,60.42721,55.66468732423324,0
167.36359,-74.92003,0.04053804448943142,-13.37269,67.92101491283071,0
174.85739,-36.61432,0.0487003578989302,24.0437,30.26855773186473,0
180.86826,51.71553,0.060842090964142934,63.80507,59.745428694029755,1
189.88992,15.50256,0.07081565741056768,78.05122,31.250738207335903,1
198.79393,-16.23865,0.00903625133891794,46.25231,31.496082900160534,0
206.42535,-50.46054,0.027469003239567823,11.48549,53.914050895669455,0
233.19467,23.18481,0.03674208508607645,53.43142,70.43960544304585,1
239.20572,-61.81736,0.022608974372530746,-6.41756,75.02228252094176,0
256.41556,-14.84714,0.042499401369196554,15.44174,86.68899794497544,1
285.3801,-39.19082,0.05762986872738473,-18.57059,106.06753329389888,0
304.36221,-70.82072,0.01237189229089946,-32.5371,96.94300365094175,0
306.34885,-33.29903,0.03291610491415364,-33.14962,123.5705944503209,0
315.57001,-17.51895,0.0341336138616269,-36.5766,139.65971890749273,0
325.81335,-24.28862,0.03183869288666361,-47.75927,141.9596899585555,0
329.93042,-70.20376,0.028369626296602835,-40.52149,101.8239778899338,0
338.76111,-31.51607,0.05659915567322244,-60.06916,140.48490705627583,0
342.49249,-64.4297,0.0939516630535115,-47.96674,108.45080650193371,1
16.9835,2.54587,0.033246333368399814,-60.06047,150.78511811151245,1
26.62416,13.95257,0.044377367225162154,-46.80073,141.43856809006078,1
32.02725,-34.33261,0.031898734423799285,-72.05663,121.37131132008845,0
70.53401,-15.31766,0.03318629183126415,-35.41205,95.28980242756379,0
74.07679,-17.99774,0.03175530186286408,-33.2601,91.54324364108426,0
75.75526,8.3552,0.05089187400438206,-19.56794,93.22012932708388,0
82.05684,-29.20758,0.03570803639096218,-29.89424,83.06402422033914,0
85.44064,-67.54449,0.04195569189402357,-31.54535,80.69300720500584,1
88.45425,66.70573,0.01717521526175285,19.34524,92.33343847773288,0
96.18961,53.8936,0.040304549622792715,17.90786,85.17452310594257,0
105.4529,13.97224,0.026965321455818612,8.5793,65.50468915877772,0
111.27856,-63.53399,0.03516432691578919,-20.49484,69.40154673967017,0
120.0045,26.66592,0.02706539068437806,26.04625,57.393790742589005,0
128.71703,44.63713,0.037525960709792104,36.62548,62.545534191667656,0
152.77805,-49.128,0.01899981086248674,5.785,44.03945560575988,0
157.42271,68.84675,0.03817641069542851,43.38768,76.2060879554022,0
172.71078,52.20775,0.033836741816900544,60.73229,59.34469345105229,0
178.95737,25.13147,0.021197998249842562,77.36693,33.8552484872518,0
182.50922,-11.50019,0.048360122521828086,50.08693,15.006239176484396,0
196.53453,-5.37785,0.04664560307250958,57.30009,28.410095737405648,0
198.45959,-57.05854,0.053373590872656314,5.68021,55.42288102483273,0
202.35355,-32.68272,0.05013134786733028,29.51122,40.93179705316288,0
208.74341,-19.61873,0.033469821312182575,40.78425,41.473973250379714,0
211.2746,-0.06401,0.025390898926483337,57.55471,43.71506662588223,0
217.34763,45.07195,0.027782553489054087,63.48571,68.26178307694533,1
228.63087,58.84319,0.030848007523925105,49.80141,81.51443018519842,0
229.71913,4.86569,0.034824091538687076,48.43444,62.726988857740096,0
239.46536,-6.53589,0.03064119778490225,33.74913,70.89321476592995,0
240.01889,51.79684,0.038116369158292834,47.10352,84.62192248881165,1
247.17361,41.13697,0.03227899749232518,43.70776,86.5465645428599,0
250.99231,-11.57332,0.027929321690941273,21.64402,81.77383944887372,0
260.35117,24.89935,0.06373742731046289,30.0673,95.06257290542138,1
270.13058,-73.96483,0.02682856017678737,-22.58627,86.58809239501093,0
313.24503,10.15231,0.015100446589620344,-21.26891,145.50611608609836,0
319.8981,-55.18545,0.026788532485363593,-42.87709,113.56615442243104,0
343.45047,20.21044,0.02232544489161232,-34.75274,166.07282958959823,0
10.3141,47.93468,0.08642312142488921,-14.90206,134.88293860752577,1
12.77571,29.53762,0.016995090650345848,-33.33398,147.58023810314995,0
19.3951,-61.80515,0.01651809399421249,-55.04884,107.03071605932853,0
20.22867,-12.60456,0.05319013062029733,-73.91879,142.4471237239866,0
28.8517,-25.93073,0.030477751378255154,-75.65142,128.45434164474233,0
40.26258,8.74695,0.020647617492765613,-45.36452,128.23943234816414,0
46.40557,-5.96625,0.03011750215544115,-51.7328,120.29909018892123,0
51.33938,33.71771,0.047299388699097965,-19.04977,115.9822571009659,1
58.39085,46.23494,0.025724463021681486,-5.85085,108.56730569878034,0
73.56918,1.66741,0.007004845999161193,-24.95839,94.59966752964921,1
90.99091,8.65402,0.01794574832166058,-6.45056,78.33183096966445,0
126.49171,-11.77901,0.009293095692220516,14.84286,41.1922256666508,0
144.50555,-20.85986,0.03349317079884645,22.97241,26.62043255318324,0
155.54295,38.51785,0.05298665652222646,56.90497,46.96815743711608,0
161.88026,39.00323,0.036358486376598574,61.63547,46.35229259222689,0
162.27168,-42.8499,0.05842375127395633,14.57136,36.20387948177569,0
163.03679,20.94266,0.05512480237244661,62.14119,28.36472360253617,1
182.66496,-52.42699,0.037279123279345475,9.946,46.99196243039761,0
185.56839,-17.99067,0.043506764936694975,44.33022,20.3432538577397,1
190.23737,71.77106,0.023442884610526127,45.33358,80.11697102085695,0
200.53352,-37.38578,0.01197495101761366,25.08463,42.363647724953815,0
216.57332,12.35299,0.02590792327404047,63.31995,52.01518025722547,0
233.0963,-6.76467,0.03725577379268161,38.38626,64.57043925088419,1
241.10616,-59.67213,0.014770218135374174,-5.41199,75.47306051736507,0
249.93736,-63.08735,0.03571804331381812,-10.81612,80.11439817393956,0
270.73514,-43.20554,0.04475095901178408,-10.13227,94.36160745609159,0
274.39749,7.46572,0.03260589030561936,10.9005,107.07688990699432,0
283.41101,36.86008,0.05348700266502368,15.46655,114.44860575869684,1
313.63513,0.04207,0.029823965751666775,-27.06817,145.02439214777817,0
335.98199,15.24653,0.024433569973264638,-34.53778,165.62032759106728,0
349.69363,29.38075,0.024320158180897267,-29.29289,157.56246453290296,0
351.20804,26.64604,0.04266284777584365,-32.33323,160.1184004815453,0
11.56346,49.48247,0.023939895112371375,-13.38044,133.13471358169826,1
16.79837,10.8369,0.04111177473317224,-51.8429,151.30523885413257,0
22.35704,-12.19539,0.05077179093011073,-72.61226,140.81844409929116,0
25.52511,-42.09642,0.07699660009458945,-71.80509,120.15884059433468,1
32.71888,-49.69854,0.04808993560471758,-62.76973,111.2988188721898,1
38.54876,32.97727,0.03269595261132287,-25.12582,126.54168103075669,0
39.47656,-56.9644,0.01958354802908351,-54.68953,103.58258800127926,0
41.34202,39.40912,0.052573037044180745,-18.35596,122.35889904968975,0
44.10134,35.52027,0.04354679262811875,-20.7568,121.4235173385319,0
57.54174,23.0571,0.02007055160807281,-23.80715,111.52676770842108,0
61.04029,22.13171,0.021218012095554455,-22.20473,108.30681957136557,0
68.48773,-13.46245,0.032372395438980656,-36.49852,97.53592548094989,0
69.61809,-14.41037,0.03559796023954679,-35.87307,96.30396275444963,0
75.86044,-34.40223,0.03740921327647275,-36.2276,87.80606869285407,1
84.13187,81.7347,0.034914153844390575,24.21561,96.04803771234022,0
84.33031,9.89395,0.03869343504298564,-11.55276,85.01641028894075,0
91.94064,-31.14448,0.03878016170773716,-22.34082,74.47339191947154,0
115.87644,22.93055,0.024233431516145747,21.24021,59.0862416746852,0
126.98286,4.97827,0.02857977167657767,23.69942,42.651478147086024,0
135.25711,37.87545,0.045504813866931906,41.02207,54.256705933830744,1
143.02464,-5.47661,0.05195260782711218,31.86347,24.87104271057823,1
165.87405,16.37014,0.04687242665724433,62.80445,23.464638516837226,1
168.33908,2.54441,0.07795392904780814,56.01329,9.550408208775465,1
185.01253,55.81551,0.03419031975781059,60.75889,64.3766090482176,0
186.30461,32.23387,0.05922764074338388,82.35497,42.93823112949053,0
188.54297,15.96827,0.04608855103352867,78.14292,30.678949967514693,0
188.95988,-72.68117,0.023219396666743365,-9.84506,66.90461852257751,0
190.47641,-57.10846,0.018089180882595788,5.73923,53.10201525677194,0
194.89986,15.04935,0.03560129588049877,77.77271,34.5986874655885,1
200.1203,31.35195,0.0463720805144471,82.3888,49.120400180156906,0
202.16754,12.71109,0.02491723791130196,73.15202,39.25935887199486,0
207.02077,7.39228,0.023282773844831014,66.12595,41.49292072889807,0
220.27669,-8.87521,0.006277676271629222,45.2522,51.77002956065846,0
243.21341,-5.35485,0.030874692651540955,31.52157,74.71711672778744,0
253.56924,-60.7919,0.018125872933067583,-10.69216,81.7326774719472,0
268.83337,25.43056,0.051058656051981136,22.99249,102.75657875766683,1
276.02863,30.49216,0.07101579586768658,18.81975,109.05890903469671,1
276.45557,46.90252,0.015500723503858126,23.62704,107.67811148309214,0
286.89072,-43.18018,0.01985373494619401,-20.95593,105.44350524578995,0
294.78302,39.27905,0.03643854175944613,8.41553,122.49349655168535,0
325.52686,-4.21499,0.027435646830048007,-39.42466,154.92219543050385,0
