RA,DEC,Z
329.825,-11.6467778,0.0881643260018235
329.8290833,-31.6275,0.0695381069259587
329.8323333,-77.8766111,0.0976875809197308
329.8336667,-11.31675,0.0867933775705591
329.8390833,-10.2201111,0.1014902116049897
329.8527917,-20.4098333,0.0915833579776046
329.8620833,-9.7976667,0.0789946490248263
329.8631667,-23.8903889,0.0659923205940024
329.86825,-23.5631111,0.0663458985349124
329.8769583,-9.6523889,0.0935647287030816
329.8785833,-9.8356389,0.079771853366638
329.8860417,-35.6109444,0.0670297049300686
329.8887083,-14.7238333,0.0702852904992026
329.890625,-71.982,0.0968936983731592
329.8918333,-22.1753333,0.0707089169001042
329.8943333,-45.2704167,0.0628401398943798
329.8944167,-58.0859167,0.1008864605926811
329.8954167,-24.4165278,0.0827906084281813
329.9000833,-16.2323333,0.0854524499078625
329.9060417,-1.3197778,0.1044689389751092
329.9079167,-23.3095278,0.0683773038746692
329.9094583,-14.0519167,0.0687442243793871
329.9139167,-27.8462222,0.0764328767737045
329.914,-21.9337222,0.0716795884171309
329.9362083,-25.72175,0.0643945485780032
329.9375833,-21.9107222,0.072196612764688
329.9392917,-7.3867778,0.0643311713999156
329.9400417,-57.6639167,0.0654819675283492
329.942,-55.9250833,0.0763728352365689
329.953,-60.5174722,0.0752787450043189
329.9594583,-28.6398611,0.0934579881926182
329.9607917,-50.1020556,0.0759758939632831
329.964875,-19.2084444,0.0617860773535537
329.967125,-24.4804167,0.0690978023202972
329.9837917,-23.4975278,0.0670864108262523
329.989,-75.7792222,0.069841650252589
329.9909167,-31.1840278,0.0754088350014462
329.99875,-17.3909167,0.0922037871946731
329.9997917,-24.5665556,0.0717996714914022
330.0128333,-58.8125556,0.1062434999615634
330.017375,-15.1271111,0.0885579316341573
330.0188333,-19.9275278,0.095832964550429
330.0274167,-62.6633611,0.073997858878758
330.0300833,-68.2429167,0.0807758812931845
330.031625,-45.9554722,0.0732239901778983
330.0342917,-24.5758889,0.0730505368483953
330.035875,-23.4373056,0.0666994764758224
330.0417917,-23.4253611,0.0670997533900602
330.051875,-14.30825,0.0695080861573909
330.079625,-21.6373889,0.066786203140574
330.084875,-14.5609444,0.0697382453830776
330.0867083,-61.1339167,0.0774802680326267
330.09025,-22.8109444,0.0667228259624863
330.1002083,-12.5983333,0.0632237386038577
330.1004167,-56.1781944,0.0757757555061642
330.1052083,-10.6799444,0.1013801354535743
330.107875,-61.6380278,0.0771133475279088
330.113125,-3.4205833,0.0941618084334863
330.12425,-68.1298056,0.0844884496727399
330.130625,-43.4411389,0.075435520129062
330.1395417,-51.6486389,0.0610655789079257
330.1398333,-8.4128889,0.099278681653826
330.141375,-51.5901111,0.0629068527134195
330.1437083,-27.6728611,0.0700417887097079
330.1463333,-14.5628056,0.070742273309624
330.1479583,-40.5537778,0.0729437963379319
330.1525,-28.5977222,0.0670997533900602
330.1724583,-44.4879167,0.0619795445287686
330.1767917,-51.6441944,0.0617927486354576
330.185125,-23.6975833,0.0674366531262104
330.1896667,-62.3171944,0.066245829306353
330.2055833,-61.7486389,0.0747717275796177
330.210875,-0.5676111,0.1011633187916955
330.2189583,-11.4858611,0.062449869902998
330.220375,-0.7314722,0.0638575103847342
330.220375,-21.1883611,0.1097926219344717
330.23425,-11.2016667,0.0625499391315574
330.236125,-32.2964444,0.0756990357642686
330.2394583,-40.2674444,0.0680303972156631
330.24175,-13.0724167,0.0704554081877536
330.263125,-67.9433056,0.0933512476821548
330.2649167,-7.2604167,0.064251116017068
330.2675833,-14.5408056,0.0699617333268604
330.2719583,-17.6260833,0.0892650875159774
330.2755,-61.1338889,0.0724234363494227
330.2787917,-67.0661389,0.074187990413021
330.296625,-10.6345833,0.0717796576456903
330.299125,-22.5150278,0.0646980919046335
330.30425,-42.8650556,0.0760159216547068
330.3155,-13.6595,0.0856425814421255
330.3237917,-51.8960556,0.0609454958336543
330.3336667,-58.6675,0.075992572168043
330.3534167,-61.5649167,0.0738811114454387
330.3590417,-12.6629722,0.0717162804676027
330.3647083,-74.9933333,0.0725868827560698
330.3651667,-10.40075,0.0762660947261054
330.371,-66.9803611,0.0710124602267345
330.373,-66.7912222,0.0984247575701187
330.3744583,-27.4993889,0.0661991303330252
330.3748333,-22.2428056,0.0656420782940443
330.3774583,-31.4136944,0.0754788834614378
330.3907917,-32.18925,0.0802688638684833
330.4017917,-68.2285278,0.0853156886288313
330.4102917,-6.4221111,0.0932912061450191
330.4105417,-66.7004722,0.0695180930802468
330.4176667,-10.5670556,0.0663325559711045
330.4195,-11.0881389,0.0625666173363173
330.4229583,-57.7563611,0.1030913192619408
330.4252083,-20.9484167,0.1081848429956166
330.437875,-9.8933056,0.080675812064625
330.4402083,-22.2059167,0.0653952408635977
330.447625,-17.6348333,0.1042154302627586
330.449125,-27.7423611,0.0810727533379108
330.4545417,-26.9207778,0.0913998977252456
330.4565833,-12.13,0.0814963797388125
330.4615833,-22.4112778,0.0727069658303412
330.4640417,-22.4856111,0.0709490830486469
330.4669583,-22.4119444,0.0723233671208633
330.4730833,-9.9001944,0.0842382766013413
330.4740833,-22.4334722,0.0664593103272798
330.474875,-67.0821944,0.0738811114454387
330.475625,-62.3257222,0.066245829306353
330.4820833,-40.8349722,0.0638208183342624
330.4887083,-56.6346944,0.0787978462086594
330.4895417,-22.4161667,0.0688276154031867
330.49,-8.2050556,0.0639642508951976
330.4929583,-22.6548611,0.0703053043449145
330.493,-60.4268889,0.1001259344556293
330.4976667,-9.8225833,0.0816798399911715
330.50375,-71.8711111,0.1015702669878373
330.506125,-9.9803333,0.0798052097761578
330.5074583,-16.6873611,0.0906260290243859
330.5117917,-52.05875,0.0610789214717336
330.5119583,-5.3081667,0.1015869451925972
330.512875,-57.3000556,0.1045189735893889
330.5309583,-68.1074722,0.0816731687092675
330.5458333,-22.71525,0.0667962100634299
330.5490417,-59.8668611,0.1050159840912342
330.5512083,-62.428,0.0703786884458581
330.5513333,-27.7301111,0.0808392584712721
330.5527083,-14.5880833,0.0706088476715448
330.5537917,-8.2906389,0.0642844724265878
330.556375,-21.7392222,0.0656720990626121
330.562125,-20.7368611,0.066782867499622
330.5658333,-9.8356111,0.0807191753970008
330.5682083,-62.6903611,0.0835911622566569
330.5700833,-39.2331667,0.0936347771630732
330.5703333,-31.4756667,0.0751986896214714
330.574875,-8.0978611,0.0650716836912555
330.5845833,-50.0245,0.0623364581106306
330.5905,-57.66475,0.105596385616879
330.5976667,-21.9704444,0.0657121267540359
330.5994167,-60.0363333,0.0964267086398818
330.6019167,-69.4980278,0.0715428271380996
330.6020833,-22.5337778,0.0719998099485211
330.604375,-43.9078889,0.0753154370547907
330.6060417,-22.9524444,0.0707155881820082
330.6069167,-9.9101111,0.0724501214770386
330.6112083,-14.3375,0.0699850828135242
330.62025,-17.7572222,0.1027177274753189
330.621375,-20.7353333,0.1069573271252874
330.6284583,-6.6431944,0.063173703989578
330.6297917,-10.2800556,0.0846118683879632
330.6455833,-7.6489444,0.0974307365664282
330.6510417,-60.1385833,0.0932778635812112
330.6659167,-44.08425,0.0742346893863487
330.6700833,-12.5346389,0.0705054428020334
330.677625,-61.6783889,0.0737543570892634
330.6794583,-45.8717222,0.0729538032607878
330.6936667,-16.7685833,0.072013152512329
330.6943333,-23.0834444,0.0743214160511002
330.6958333,-19.5706111,0.0653985765045497
330.7069583,-57.4688056,0.1046423923046122
330.7106667,-61.06075,0.07110585817339
330.7107083,-13.0696944,0.0704053735734739
330.71475,-58.8900833,0.0760592849870826
330.7179583,-14.4038889,0.0706588822858245
330.7209583,-61.6019722,0.0706255258763047
330.7237083,-0.7846667,0.063523946289536
330.726625,-17.6571389,0.1021173121039622
330.73,-56.99375,0.0840414737851744
330.7504583,-50.4703611,0.0757057070461725
330.751,-62.3435833,0.0677068400433209
330.7510833,-26.788,0.1037984751437609
330.7569583,-14.10375,0.0707356020277201
330.7593333,-29.1643056,0.0921871089899132
330.763875,-22.51675,0.0732239901778983
330.7691667,-11.2239167,0.0863297234782337
330.7747083,-22.4370556,0.0736676304245118
330.7817083,-62.1961389,0.0683406118241974
330.7950833,-75.4464167,0.0712492907343252
330.8002083,-14.2284444,0.0714160727819243
330.8049167,-28.7308889,0.0933979466554825
330.8179583,-31.0951389,0.0946388050896197
330.8203333,-68.3234444,0.0852656540145516
330.8204167,-22.3703611,0.0744181496387077
330.8345833,-60.2794167,0.0980678439882567
330.85025,-12.4161389,0.0702986330630105
330.8512917,-18.8472222,0.0632871157819453
330.8518333,-24.1423611,0.0665060093006075
330.8547917,-60.9536944,0.0708990484343672
330.85775,-14.396,0.0743147447691963
330.8612083,-28.7112222,0.0779939567392319
330.8634167,-21.4218056,0.0737009868340317
330.86625,-42.5534722,0.0674366531262104
330.8670833,-29.2429722,0.0776537213621298
330.8701667,-55.87175,0.1040553194970635
330.8710833,-61.1616389,0.0759325306309073
330.8710833,-82.7783889,0.0777571262316412
330.8899583,-8.3090833,0.0645579949846503
330.8911667,-14.3766667,0.0707756297191439
330.8976667,-38.4096111,0.06895103411841
330.8989583,-12.9038333,0.0700884876830357
330.9222917,-62.6959167,0.0630903129657784
330.926875,-44.3091389,0.0749651947548327
330.936125,-21.4522222,0.0769232159936458
330.9426667,-21.2727222,0.0656320713711884
330.952125,-29.2195278,0.0637507698742708
330.970375,-43.5893333,0.0730371942845873
330.9745417,-11.3376667,0.0764228698508486
330.999625,-10.4016667,0.0900489631396931
331.0068333,-42.5665833,0.0672598641557553
331.010125,-21.4479444,0.0735342047864326
331.012125,-20.94125,0.0897754405816306
331.01225,-21.4443889,0.0735342047864326
331.0147083,-21.7730833,0.0729371250560279
331.0244583,-8.5296389,0.063523946289536
331.032125,-58.7206667,0.0831041586776676
331.0363333,-38.205,0.0603751012308655
331.03775,-20.7449722,0.0603017171299219
331.0404583,-61.7547222,0.0681638228537423
331.0500417,-8.6433889,0.0637974688475985
331.0609167,-18.8236111,0.0618461188906893
331.06525,-75.1034722,0.0860161732287474
331.0674167,-21.2339167,0.066962992111029
331.07125,-50.1013611,0.0761526829337381
331.0774583,-50.2544722,0.0995455329299845
331.0817917,-8.4304167,0.065872237519731
331.08675,-11.4979167,0.1017136995487725
331.1104583,-35.4013056,0.0908161605586488
331.1154583,-28.0986667,0.0927341541060382
331.1163333,-12.4198333,0.0640609844828051
331.1258333,-13.5131944,0.10179375493162
331.1277917,-29.5303611,0.0878407688294813
331.1327083,-21.4452778,0.0746549801462984
331.1335,-58.5568611,0.0754988973071497
331.1365,-25.2706944,0.065698784190228
331.1395833,-62.2905278,0.0699917540954282
331.145,-76.4930278,0.0807958951388963
331.1475417,-23.7393333,0.0663158777663446
331.156,-8.9492778,0.0633271434733691
331.1577083,-21.1974167,0.0679970408061433
331.1594167,-48.72675,0.0600582153404272
331.1624583,-9.8088611,0.0796817910609345
331.162625,-38.6664167,0.0933245625545389
331.1732083,-62.6193611,0.0726836163436773
331.1770417,-25.9579444,0.0650483342045916
331.18975,-22.5913333,0.0673899541528826
331.1932917,-52.0705833,0.0762994511356253
331.1944583,-76.5845833,0.09709717247123
331.1982083,-76.2200833,0.0776370431573699
331.2106667,-22.0745833,0.0672064939005236
331.2245833,-28.7176389,0.0843817091622765
331.2255,-83.7674722,0.0770166139403013
331.2564167,-10.1961667,0.0966034976103368
331.261,-55.7750833,0.0674399887671623
331.2613333,-6.8980833,0.0870335437191018
331.2667917,-9.0241389,0.0639275588447258
331.2729167,-44.2330833,0.0632904514228973
331.2746667,-6.8578333,0.0864831629620248
331.2816667,-45.4155556,0.0634705760343043
331.282125,-50.3378333,0.0622564027277831
331.285375,-66.4306389,0.081759895374019
331.290875,-50.9823611,0.0911897523452708
331.2914583,-35.55375,0.0649049016436564
331.295375,-54.3457222,0.0757090426871245
331.2954583,-7.7574444,0.0848887265869777
331.298375,-8.9726389,0.0647547978008172
331.300125,-63.2095556,0.0733073812016978
331.3095,-15.28225,0.0878374331885293
331.3104167,-16.25675,0.0900322849349332
331.3415,-66.7178889,0.0896086585340315
331.3517917,-23.4649722,0.0734374711988251
331.3531667,-14.8783889,0.0707356020277201
331.365375,-11.83225,0.0706555466448725
331.3815,-10.0711944,0.0639976073047174
331.3817917,-27.3558333,0.0798685869542455
331.3915,-62.6677778,0.0740712429797016
331.3922083,-5.6681389,0.0603484161032496
331.394625,-66.6666389,0.0890816272636184
331.3947917,-58.8808333,0.0830407814995799
331.4093333,-1.4311944,0.0642711298627799
331.413125,-9.6056111,0.081046068210295
331.425625,-21.3893611,0.0738043917035431
331.4279167,-10.46175,0.0823869958729915
331.4479167,-28.7122778,0.0601849696966025
331.4569583,-66.1959722,0.0805557289903537
331.4595,-56.5460833,0.0781974308373028
331.46275,-42.6475,0.0766130013851115
331.46575,-44.2286944,0.0739778450330461
331.4705833,-9.9072778,0.0830374458586279
331.48325,-63.0830833,0.0737676996530713
331.485375,-14.834,0.0709457474076949
331.49375,-65.4425,0.0694246951335914
331.4979583,-22.7488611,0.0667261616034383
331.5085417,-58.8690278,0.084655231720339
331.510625,-8.3518056,0.0670797395443483
331.5119167,-44.2434167,0.0732239901778983
331.512875,-11.4086111,0.0705888338258329
331.5176667,-27.7011111,0.0921437456575375
331.5274583,-26.9029722,0.0645479880617944
331.5282917,-20.8483333,0.0600548796994752
331.53075,-59.3012778,0.066232486742545
331.5404167,-26.9002778,0.0646780780589216
331.5492917,-55.8714722,0.0668996149329413
331.55075,-12.1958333,0.0840247955804145
331.5544167,-9.6933333,0.0821935286977766
331.5623333,-79.0849444,0.0768498318927022
331.5910833,-10.3220833,0.0976909165606828
331.594125,-15.8903611,0.0937948879287683
331.6043333,-57.5957222,0.102697713629607
331.621125,-68.0184167,0.0796651128561746
331.628125,-60.9181111,0.0695080861573909
331.6382083,-52.2161111,0.1067438461043606
331.647125,-59.9623333,0.0717596437999784
331.6545417,-36.2457778,0.0923638979603683
331.663125,-36.62575,0.0917968389985314
331.6681667,-9.8423056,0.09819126270348
331.6727083,-53.6758333,0.0760759631918425
331.6760417,-28.4065833,0.0701985638344511
331.6812917,-21.6181944,0.0752920875681268
331.6853333,-39.29225,0.0674600026128742
331.6855833,-64.1717222,0.0776937490535535
331.707125,-23.6708889,0.08230026920824
331.7082917,-26.0287222,0.0778838805878165
331.7109167,-81.2109444,0.0781674100687349
331.7171667,-19.9043889,0.089515260587376
331.7325417,-8.8591944,0.0646547285722578
331.7365417,-30.6025556,0.0937982235697203
331.7529583,-55.9902778,0.0670997533900602
331.756625,-5.0219444,0.0924939879574955
331.7703333,-22.45075,0.0864798273210729
331.784875,-40.6547222,0.06317703963053
331.7907917,-50.8249722,0.0607987276317671
331.798,-7.4954167,0.0620062296563844
331.8080833,-2.0666389,0.0850555086345768
331.8108333,-13.0170833,0.0853557163202551
331.8145,-52.4082222,0.1060967317596762
331.8152917,-21.1186944,0.1000725642003976
331.8155833,-2.5413333,0.0871936544847969
331.8174167,-9.8003611,0.0712559620162292
331.819625,-54.1968889,0.1086218119603262
331.8205,-5.1041111,0.0937915522878164
331.8255417,-54.3541389,0.0688909925812743
331.8396667,-7.5326944,0.062443198621094
331.8450833,-19.762,0.0890082431626749
331.8461667,-41.3114722,0.0683439474651493
331.8602917,-71.8528889,0.0983980724425028
331.865875,-9.4975556,0.0822502345939603
331.8716667,-21.565,0.0754722121795338
331.8800833,-7.4895278,0.0633037939867053
331.90125,-7.5025833,0.0611356273679173
331.9014583,-9.5078333,0.0837179166128322
331.9034583,-8.837,0.0637240847466549
331.9049583,-57.3100278,0.1024909038905842
331.9064167,-13.7103056,0.1019238449287473
331.9065417,-24.57975,0.0646980919046335
331.9073333,-79.6636389,0.0609088037831825
331.9085417,-26.9641111,0.079241486455273
331.9094583,-25.4112778,0.0775303026469064
331.915375,-75.6644722,0.1089053414412446
331.9174167,-12.6080833,0.1075610781375961
331.9215417,-10.0385833,0.0824937363834549
331.9227083,-29.661,0.0606586307117839
331.9334167,-36.2128611,0.0630369427105467
331.9399167,-51.1113333,0.1009398308479128
331.9402083,-8.3172222,0.067686826197609
331.9492917,-13.2648056,0.0826004768939183
331.9525,-29.7086111,0.1048391951207791
331.9580417,-53.8025278,0.0861062355344509
331.9597083,-18.2458611,0.0824737225377431
331.9623333,-26.0397222,0.0710391453543504
331.96275,-8.29775,0.0625799599001253
331.964875,-69.9533889,0.0712359481705173
331.968625,-10.5608611,0.0820734456235053
331.9719167,-12.3128056,0.0763828421594248
331.97525,-14.3460833,0.0863030383506178
331.9764583,-26.9638056,0.0792648359419368
331.9986667,-13.3886111,0.0829907468853002
332.010625,-58.31025,0.0756756862776047
332.0124167,-14.5775278,0.0646647354951137
332.0373333,-10.2396389,0.0982546398815676
332.0436667,-66.5409444,0.0727036301893892
332.04925,-21.7876667,0.0646780780589216
332.0624167,-12.4641944,0.0706121833124968
332.0625,-9.8654444,0.0829840756033962
332.06325,-24.8385278,0.064247780376116
332.0678333,-29.3370278,0.0894819041778562
332.0705417,-14.4981667,0.071289318425749
332.0784583,-53.2599722,0.0733307306883617
332.081375,-26.1897222,0.0781407249411191
332.08575,-28.8178333,0.0607987276317671
332.0907083,-53.1568056,0.1094590578392736
332.092,-21.4638611,0.0602283330289783
332.093,-67.6762222,0.075088613470056
332.0978333,-10.3852222,0.0847019306936667
332.0995,-4.0708889,0.0937948879287683
332.12825,-67.9556944,0.0800153551561327
332.1284583,-4.6613889,0.0923939187289361
332.1294167,-29.1873056,0.0609488314746063
332.133,-56.4509167,0.0770833267593409
332.136375,-66.6041667,0.0828139579148452
332.1380417,-20.2796944,0.0669296357015092
332.14,-30.5891389,0.0609154750650865
332.1446667,-74.4391944,0.0844083942898923
332.1474167,-17.9855278,0.0685741066908361
332.1601667,-13.6415,0.083751273022352
332.1605,-52.2811389,0.0657421475226038
332.1704583,-28.8366111,0.0608954612193746
332.1862083,-25.7074167,0.0780973616087433
332.187625,-56.5725833,0.0933979466554825
332.199,-11.8493056,0.07038202408681
332.2019583,-34.9794722,0.0697249028192697
