RA,DEC,Z
319.31030306,1.28525889,1.794489
319.31125,1.75789806,2.473776
319.311615,2.02504806,1.027701
319.3121,-1.64464,0.944741
319.31339389,3.12176,1.824962
319.31351389,2.09238889,1.639699
319.31870611,4.05256111,1.352857
319.31980389,-2.96129,0.72
319.321005,0.12704306,1.565942
319.32162889,-7.40209694,0.678829
319.32250389,0.80272194,1.806663
319.322875,5.40104,2.022876
319.32352194,4.09914306,2.213895
319.323605,-0.68703306,1.566
319.32447194,-1.55406389,2.381
319.32468694,2.705555,1.1584
319.32483694,3.93562889,2.451452
319.32514806,1.04502611,2.95
319.32572111,1.04693694,2.937
319.32604,5.77401694,1.280643
319.32620611,-0.65743611,1.025846
319.32640194,7.73515306,1.65
319.32719806,9.44391611,2.11357
319.327445,-1.67844889,1.283288
319.32776806,0.71103389,2.508
319.33134389,-0.17087389,1.656358
319.33199611,4.26247611,1.662577
319.33204694,6.10405306,0.74
319.33222,-1.66465389,1.657004
319.33281889,1.79984389,2.835645
319.33665306,5.29075806,2.455
319.33689111,2.45532806,1.14629
319.33777,1.50944306,2.134314
319.33791389,7.06450806,2.626
319.34021306,-6.04351889,1.7775
319.34028,-2.45390389,1.14
319.34090889,2.26687611,0.461273
319.34136194,6.24124389,0.601773
319.34173611,3.76327806,2.065129
319.34230889,-0.38348111,1.233361
321.17497111,3.93482611,0.920638
319.34367,-1.83827611,1.854016
319.34532806,0.18830611,0.72
319.350565,2.13394389,2.753
319.35223611,3.526825,2.381097
319.35226,0.57931194,0.882
319.35294306,1.236615,2.238
319.35601389,1.370295,1.797948
319.35612,2.17872806,1.633713
319.35654889,1.94448389,1.029204
319.357385,-1.04157111,1.635488
319.359085,-2.67340806,2.301
319.35920306,0.16492306,1.822864
319.35933389,2.568145,2.069634
319.35941194,4.25199806,1.479938
319.36194806,5.29390194,2.270355
319.36270806,3.63656194,1.141321
319.36301306,-0.14212889,2.42
319.363915,1.92791889,1.031176
319.36447,-2.63916389,2.32
319.36448306,-2.65937694,2.312
319.36543611,-0.81905194,2.3
319.367905,-1.43213194,1.316296
319.37050389,-6.03039,1.773719
319.37107,3.22446806,1.427762
319.37155389,7.73818194,2.295
319.37201389,-0.80302694,4.035
319.37553389,3.16031694,1.834182
319.37553389,3.769095,1.312418
319.37718,4.17508,1.873191
319.37875611,-1.460585,1.288772
319.38017389,3.50753306,2.292
319.38141889,0.57614306,1.077
321.87631611,-0.09471111,1.446069
319.38195,2.12340194,1.892486
319.38275,-0.60403611,2.415
319.38312389,9.04364806,0.96
319.38343306,8.72578389,2.773
319.38593806,-0.32897,2.413
319.38628889,-1.269015,2.574
319.38785889,-1.30815111,2.103
319.38830611,2.21642306,1.639276
319.38959194,0.05410194,2.75
319.39126611,1.14456806,1.101
319.39247611,-2.23819306,2.267
319.39268889,3.74689194,2.170809
319.39444111,6.11102111,1.070932
319.39455111,10.301375,1.769554
319.39483194,5.78505694,0.618783
319.39650806,0.56509889,1.614
319.39691306,2.26371694,1.208616
319.40019611,-0.72192611,1.238219
319.40191694,0.89311306,1.298
319.40327306,-1.02847306,1.939
319.40373694,5.19646194,1.525051
319.404085,-1.37403806,1.001508
319.40668194,2.83595,1.152444
319.40759694,4.31190389,1.890011
319.409415,3.637575,0.795549
319.410125,2.15346306,1.630875
319.41029306,3.37443306,0.845409
319.41109306,0.1364,1.828427
319.41190806,-3.02304611,2.512
319.41355694,1.41985694,1.956546
319.41399306,4.04545694,1.202926
319.41412306,5.14250389,1.28438
321.17563306,4.08007194,0.815
319.41498306,-0.24243194,1.231809
319.41559306,5.81658889,1.775933
319.41655806,0.04323111,1.158466
319.41661,-0.05806806,0.629289
319.41778806,3.29827,2.234
319.41780889,-1.29683806,2.21106
319.41932194,5.55555,1.243248
319.41949306,3.30126194,1.72004
319.41999194,-1.66964694,1.394435
319.42059694,3.15621194,2.31
319.42097111,5.25865389,1.54693
319.42228694,3.797855,0.854
319.42283194,0.66785889,2.371
319.42307306,4.332595,1.55006
319.4239,1.80047694,1.33602
319.42599806,3.51809111,1.383407
319.42766889,3.26842611,1.78113
319.42897111,3.38642694,1.791979
319.42903806,6.19067194,2.662
319.42931611,-3.28403389,2.328
319.42936306,-1.74875306,1.443574
319.42946111,11.83536389,1.99118
319.43236389,-0.42522611,0.754
319.433485,-1.72463694,1.793962
319.43380194,-0.36752889,2.945
319.43499,5.71125806,1.068145
319.43501611,8.03590694,0.672
319.43528806,-0.87163194,1.799297
319.43616611,0.34332389,1.412525
319.43624611,3.67011694,1.728232
319.43800111,-3.41267806,2.147
319.43861,9.45129889,0.546912
319.44146889,1.19281111,3.214
319.44201611,1.36104389,0.851124
319.44200611,-3.12648,0.752
319.44224806,1.58016389,1.531877
319.44254694,5.72811806,1.068785
319.44737111,-1.23063806,2.417
319.44808389,-8.23809611,1.06727
319.44957889,-0.63831806,2.693
319.45089806,0.64756389,1.15502
319.451405,-2.56156694,0.615
319.45175806,4.67112,1.256469
319.45520194,3.459185,2.158676
319.456555,0.32383389,1.903
319.45681306,0.06223694,3.15
319.45764194,2.02592111,1.623399
319.46060111,-0.15347611,2.42
319.46264694,0.78753889,0.915
319.462725,3.165105,1.472052
319.46416111,1.75588611,0.239633
319.46600694,0.11319,0.639569
319.46935194,-0.37779111,1.891621
319.46968889,1.16174694,1.1
319.47025611,8.13378694,2.289
319.47091194,1.58761694,0.89
319.47222611,2.78483306,0.868
319.47277889,1.96440194,0.914247
319.47316806,-0.37065111,2.787
321.17591194,-1.455925,1.126966
319.47371806,1.59586194,1.03537
319.47671806,1.548225,2.287
319.47736,3.59233,1.35787
319.47874306,2.23540389,0.969945
319.48065694,-0.166015,1.882832
319.48263889,0.98042194,2.77
319.48712694,4.12725,3.725
319.48857389,2.12542806,1.517942
319.48924389,7.03585694,3.647
319.48945389,3.39061889,1.434075
319.49063111,-1.51769,1.022577
319.49173306,2.55191694,0.980684
319.49202389,-1.75216,1.500067
319.49427389,-3.44988889,2.439
319.49455889,0.87914111,2.583
319.49836694,4.07801194,1.652817
319.49842194,-1.63068806,1.807012
319.49905389,-1.128635,2.724
319.49973694,0.58468889,3.29
319.50142806,-7.90635694,2.178653
319.50156694,4.14517194,0.781
319.50388389,3.51451806,2.897
319.50465194,4.52932806,0.658
319.50506389,-0.93003806,1.555313
319.50511306,2.02735194,2.038773
319.50578694,8.672865,2.375
319.50695694,3.25538194,1.710636
319.50737194,6.33531389,2.48
319.50760611,0.07569,1.889311
319.50841389,2.28141306,1.420594
319.50838194,5.80963306,1.764548
319.50926694,2.0103,0.92541
319.50990694,4.52797694,1.648909
319.51005889,9.97781806,2.140954
319.51141889,1.98572611,1.15554
319.51191694,2.13463889,1.056037
319.511955,-2.05182611,2.293
319.51351306,2.10654,1.427132
319.51365306,0.889125,2.84
319.51377389,-2.93700111,2.342
319.51381806,-0.13865889,2.422
319.51433111,2.37995111,2.451
319.51580306,2.18189306,1.127119
319.51629694,-2.34085889,2.351
319.51680889,-0.37615,1.900913
319.51692694,3.59711111,3.300375
319.51849306,-6.01590111,1.80165
319.52111194,1.0139,2.718
319.52149806,1.13277889,3.86
319.521975,1.06242,0.645
319.522175,1.140185,0.718
319.52218306,-2.96841,2.358
319.522905,-0.49033,1.985259
319.52318194,2.96690306,0.881267
319.524645,2.25831306,1.342373
319.52623389,3.11545194,1.469734
319.52629111,-2.48531694,2.321
319.52822889,0.27046111,0.720451
319.52941889,0.68510111,1.147
319.53021194,0.77576,1.61
319.53102806,4.86508889,1.80091
319.53340389,3.05563611,2.233814
319.53554694,-1.95342306,0.964853
319.53668806,2.61345806,2.195047
319.53737889,0.38538194,1.603
319.53963611,0.91608194,3.087
319.54239694,0.75431194,0.905
319.54271806,-0.36018111,1.909698
319.54310306,-0.62987889,0.335
319.54316306,1.0598,0.927
319.54497806,-1.26028611,0.641018
319.54827194,0.84627389,1.194
319.54848389,-0.657385,2.723
319.54968194,4.519625,1.473357
319.551785,1.96152111,0.831704
319.55213694,-1.49187194,1.420933
319.55240889,2.10296,1.49636
319.55394111,-7.76693694,1.838205
319.55462889,1.71505806,1.315856
319.55560806,4.38550611,1.767271
319.55947611,9.11575889,2.275
319.55961889,6.91639389,0.769
319.56267,-0.17240111,0.535
319.56400306,-1.09245806,1.381488
319.56563694,4.74007889,1.521945
319.56662694,4.39877389,2.423621
319.56703389,-1.43904806,0.543529
319.56724806,9.58016111,0.505596
319.567295,6.39899194,1.663
319.57068389,0.28850389,0.897
319.598175,3.25472,1.623618
319.57249,0.22132194,0.463
319.57283889,3.42668806,3.019
319.57411389,0.67059389,0.66
319.57511806,0.25544306,1.3995
319.57541611,4.03234111,1.532006
319.57549611,-0.66096194,1.269728
319.57647694,1.31736111,1.78747
319.57755611,-0.578395,1.588808
319.57880694,0.74449806,1.626
319.57921111,2.66981611,1.605
319.57967194,-1.63323111,0.982468
319.58049889,-1.905725,0.749
319.58103306,-1.52349194,2.029411
319.58326194,2.12944806,1.62379
319.58623889,3.75164611,2.46
319.58726194,-1.87313806,1.280854
319.587865,4.62926306,1.917691
319.59007389,0.95518,3.312407
319.59055,-2.92585111,2.174
319.59372806,1.31492806,0.385354
319.59522611,-0.958665,2.0854
319.59687,1.85931889,0.608615
319.59732806,-0.313355,3.002
319.59742,4.164115,1.862244
319.59862889,3.86731306,0.508533
319.59920389,0.49946389,1.258
319.600545,2.89629194,2.99
319.600645,1.49109889,0.768
319.60064306,-7.06662389,1.668322
319.60436,1.60573611,1.666228
319.60503194,1.70715806,0.739673
319.60938,3.69954611,1.804378
319.61028611,3.10374,0.675134
319.61173806,2.223145,1.634846
319.61263,2.41382889,0.918887
319.61605806,-1.896005,1.959569
319.61625194,2.67097694,1.672681
319.61904194,0.34357194,1.896
319.61910889,-1.07764694,2.781
319.62120389,-1.10382694,1.740471
319.621465,4.60091389,1.476511
319.62333806,-3.20431194,2.138
319.62458611,0.4751,2.615
319.62591111,4.28374889,2.178276
319.62724889,3.24086694,1.684866
319.62850611,3.49780389,1.508915
319.63199194,1.94831194,0.926609
319.63214111,5.42567194,2.707
319.63650306,0.75022,0.233098
319.63666806,-3.00207889,2.574
319.63684194,0.25987111,1.149088
319.63695306,-0.65430111,0.897
319.63700389,0.70526889,2.163
319.63814,-0.90227389,1.387841
319.64028306,0.114595,1.804586
319.64160111,1.14417611,1.092
319.64198694,4.33661306,1.596957
319.64235694,2.30668306,1.599981
319.64236194,-1.256365,2.766
319.64325889,0.88953,0.452
319.64668611,2.04426806,2.581472
319.64800389,0.23668611,2.744
319.64842306,-1.33470306,1.94824
319.64858111,3.65106111,1.650172
319.64906889,-1.552645,1.799125
319.65185694,4.60678111,1.20683
319.65218111,3.85553806,1.596675
319.65350111,1.124285,1.96
319.65669194,-0.07172389,4.075
319.65726111,4.054695,1.53982
319.65768,1.06914194,1.372
319.65804889,1.07303611,2.056948
319.658855,0.944645,0.384461
319.661005,-1.07783611,1.812235
319.66113694,0.67653611,0.281
319.66195,2.91579806,2.021861
319.662,1.77045889,0.939612
319.66389306,3.510855,1.509333
319.66521389,-1.93713,1.984966
319.6661,0.73337306,1.767
319.66707806,-0.887935,2.41
319.66754111,1.37423194,2.614
319.66841611,-0.880165,1.016172
319.67374694,-0.32597889,1.156054
319.67419889,-0.39457,2.855066
319.67454889,3.53987889,1.071133
319.675195,-3.16971889,0.185
319.67784111,1.82656694,1.58684
319.67943306,0.46271389,0.835
319.68017806,-6.60501194,0.328078
319.68066306,3.492855,0.431366
319.68130111,1.96695611,3.016
319.68193611,-0.35612806,1.364606
319.68208806,-0.51058694,1.577888
319.68218194,5.32571889,2.072
319.68225611,-1.12720889,1.501748
319.68376,-0.84397389,3.515
319.68384694,-0.76994611,1.415791
319.68428,0.10134611,1.24391
319.68650306,0.526255,2.159002
319.68656,4.03970389,1.542537
319.68784889,4.67445889,1.209
319.68879,3.43584111,0.425
319.68885889,3.17629889,1.846639
319.69013694,0.78357389,1.845
319.69019806,3.306865,2.527835
319.69278389,0.00926111,1.215763
319.69298694,-3.00793806,2.734
319.69304111,0.51367806,1.774
319.69326389,-6.71654611,1.593587
319.69378806,4.35612194,1.350736
319.69565111,-0.426025,1.892563
319.69567194,0.80607,1.28
319.70027806,0.59032694,1.497
319.70404,-0.35155194,1.365428
319.70407306,5.25039194,2.403
319.704675,-1.97468111,1.714576
319.70530389,4.08219694,2.437684
319.70611611,11.04613611,1.394021
319.70636694,0.24862111,1.896
319.70804306,1.92744194,1.080795
319.71063,-1.09034889,1.473
319.71077889,3.10465111,0.969572
319.71175,-0.37606,1.768384
319.712635,-0.35071,1.930658
319.71271611,-1.01251194,1.732764
319.71403889,-1.60644,1.511757
319.72068889,-7.54098389,0.260015
319.721135,0.56242694,2.398438
319.72230889,0.28690194,1.34
319.72329194,8.87784194,0.959
319.72365694,0.478875,1.659
319.72486806,-0.18808389,2.129
319.72494611,1.18466306,1.567178
319.72612306,-0.161925,1.577
319.7268,-0.41657889,2.153413
319.72827194,2.000975,1.369806
319.72852306,1.19281306,2.81
319.73242389,2.89979694,0.674614
319.73353806,4.23284306,0.985727
319.73361,0.04715611,0.563426
319.73432611,3.51060306,1.356787
319.73786194,-0.46891111,1.873194
319.73800194,-0.76720889,0.598433
319.73944611,2.32716306,1.007588
319.740555,2.19472111,0.989731
319.74253389,3.71602611,2.148006
319.74267,2.69983194,2.001844
319.74413889,-6.507525,2.019595
319.744845,-1.16391806,1.654264
319.74779389,-0.72754889,1.636938
319.75038806,1.049145,1.223
319.751745,-0.16886611,1.507691
319.75180111,-0.07713111,1.056606
319.75457389,-1.59429,2.351615
319.75465611,0.942715,1.144
319.75580889,0.16149694,1.423
319.75755889,7.93468611,3.068
319.75842111,0.64770306,1.227
319.75868389,-0.32615194,0.311
319.75872889,-1.07878306,2.989
319.75918889,8.55496194,2.402
319.76028889,1.30408194,1.011621
319.76087306,3.15277889,2.01852
319.76254194,1.506465,1.427027
319.76338,1.01085889,1.153
319.76341306,1.15924806,2.864
319.76373889,1.48196389,1.279129
319.76419,3.31320194,0.893621
319.76564806,3.04603694,1.386976
321.17626694,1.949435,1.119649
319.76797306,0.36509889,1.602
319.76800806,-0.20801306,2.418
319.77159611,1.24565306,0.887
319.77237806,10.61492694,1.457274
319.77261389,3.43504611,0.997692
319.77352,11.65676889,0.667215
319.776265,-1.80058306,2.187037
319.77783,-1.56951694,2.116227
319.77912889,2.30464889,1.05105
319.77936694,0.88337306,1.354033
319.78003111,3.543435,0.898461
319.78124194,2.73964194,1.397406
319.78250111,0.833775,1.286
319.78359694,3.56366611,0.688038
319.78516194,0.546205,2.325
319.78602611,-1.38204611,2.15565
319.788325,2.999425,1.809193
319.78861389,3.75733111,0.93906
319.79064194,9.71119111,2.208887
319.79214111,1.210595,1.183
319.79396194,-1.57339389,2.126934
319.794955,4.47355,0.899
319.80092889,0.993235,1.95
319.80324806,-0.98465111,2.403
319.805095,0.09647194,1.949005
319.80717,-3.25697389,0.749
319.80722694,3.80616,1.110376
319.80764306,0.45913389,1.933
319.80974306,1.04388806,1.421
319.81020611,-0.88784,1.649252
319.81115889,-1.09811306,1.745037
319.81122306,-2.92129694,3.853
319.81197889,0.68391694,0.759
319.81229611,1.47168,1.973322
319.815085,10.189545,1.247493
319.81523889,7.24463694,2.033
319.81586389,-2.68553194,2.85
319.81647694,2.29833806,1.279655
319.81736,-0.02742389,1.713515
319.81752694,-1.25688194,2.851508
319.81818611,-0.398405,1.785798
319.82030806,-0.43892,1.212412
319.82136694,-1.24744611,0.994171
319.822105,-0.53159194,1.212039
319.82234306,-1.01634889,3.439
319.82340889,3.43385389,1.816543
319.82361306,1.91265611,1.227049
319.82859111,2.49270806,2.115754
319.828795,3.24038694,1.630371
319.82935806,3.57103611,1.580488
319.82987111,0.48219306,1.929
319.83131389,2.67860889,2.010808
319.83149694,-1.10712194,1.271589
319.83231806,0.16416889,1.874
319.83474,0.74352694,0.389974
319.83797194,4.56638806,1.017625
319.84002389,0.15200611,1.563998
319.84082611,2.05965,2.144
319.84293111,1.64114611,2.453476
319.84392806,-1.68627889,0.879739
319.84427611,-0.41831,1.788546
319.84529611,-0.25938111,1.5232
319.84553306,-1.7048,2.564
319.84665194,-1.38928806,0.841166
319.84728889,1.81783889,2.403407
319.847405,1.84806889,1.958098
319.84745889,0.45896111,1.311259
319.84968611,-0.72607694,2.305
319.85013111,7.29913611,1.54
319.85017,-1.40645389,2.961
319.851245,6.78421306,3.067
319.85520889,0.18210194,2.26
319.85553111,0.38668611,1.743742
319.85634889,2.36176306,1.006521
319.85794306,0.11526389,1.742
319.85810194,1.11389611,1.69
319.85890611,-1.24524,3.123
319.85909306,0.98872806,1.51
319.86041389,6.31438111,2.987
319.86147111,3.30810611,0.93229
319.86362806,3.80724389,1.551296
319.86398,0.96901389,2.806
319.87108194,3.05125694,1.524232
319.87183389,-6.12159306,1.06986
319.872035,-0.10189111,1.356673
319.87273611,3.94452194,1.050889
319.87345806,5.5977,0.671
319.87474694,3.09942111,1.782629
319.87627806,11.46225194,1.256352
321.255535,1.95954389,1.269398
319.87644806,0.35926889,3.446
319.87651194,3.90505111,1.01499
319.87721194,-0.45328,1.542738
319.87816389,3.60976389,1.814182
319.87911,1.20819194,0.928
319.87939306,0.092815,1.020486
319.87943889,0.072925,2.769
319.87986,-1.52902111,0.715563
319.88599194,1.512565,0.929007
319.88739,4.22941,1.39175
319.88914389,0.74045611,1.147
319.88984111,3.42948306,2.196
319.89143389,2.05771806,0.46865
319.89345611,2.355665,1.57416
319.89369694,1.625445,0.854234
319.89385389,0.80685,2.156
319.894885,-0.89357694,2.398
319.89732194,6.46260889,2.618
319.89911111,1.54249306,2.455023
319.901585,-0.30737611,1.622
319.90322194,10.77331694,3.262146
319.90385611,2.993865,1.82257
319.90485306,3.73696194,2.199
319.90778694,1.66415306,0.946256
319.90821694,2.08851694,1.607002
319.90831111,2.79046806,2.087159
319.90884,2.50850694,1.672024
319.910465,3.63040611,1.212247
319.91079,0.475205,0.876
319.91145306,7.01454611,0.764
319.91504889,0.217765,1.067868
319.91517,0.63691694,2.461
319.91708889,3.958455,1.451887
319.91788611,4.51531806,2.012477
319.91908611,-8.06772611,1.91886
319.91935111,1.90286806,2.796
319.91971694,-0.47109889,0.879421
319.92013111,0.82435889,2.003
319.92054806,1.137055,1.202
319.92086694,2.59587111,1.281693
319.922395,-1.71876,1.319909
319.92306889,0.69091889,2.016717
319.92511806,-3.03505389,2.476
319.92543889,0.93131306,1.598
319.92680389,0.86505889,1.789
319.92779889,-1.090795,1.399114
319.92874889,-3.45050111,2.735
319.93253806,3.44679111,1.265535
319.93358111,-0.53288694,1.140706
319.9346,-7.07982194,0.486922
319.93602389,-0.15798806,1.63825
319.93741611,-0.57711306,0.554
319.937845,-1.24076306,1.647355
319.93792611,3.405245,1.773713
319.93832194,1.03775306,1.17
319.93844806,3.79683111,0.904922
319.93892111,1.04012,2.283
319.94043389,-1.79481306,2.44
319.94073889,3.62205611,2.785
319.944565,0.49421694,3.043
319.94578306,2.10215306,1.125508
319.94661111,2.51614194,2.216
319.94767611,2.55639389,1.681786
319.94803194,-1.356515,1.890417
319.94987194,0.96212889,0.25563
319.95292,6.38763889,2.563
319.95377111,-1.01886,1.860048
319.95497306,-0.63982611,1.810911
319.95523806,2.42206,1.115556
319.95587611,4.62358,1.876552
319.95800389,6.98876389,0.873
319.95927889,0.15600694,1.487401
319.96222111,-0.46814694,1.325054
319.96263194,-7.125705,2.2897
319.96319889,10.88159611,1.670498
319.96518806,-0.835015,0.802142
319.96594694,0.51133111,0.737577
319.96778111,11.91183111,1.679419
319.96823111,0.53532194,2.624
319.96853,0.21956694,3.288479
319.97143389,3.03711889,1.759459
319.97312889,7.12857306,2.667
319.97333306,0.491155,3.2
319.97682306,4.08571611,1.862823
319.97697111,-8.24978,0.196419
