RA,DEC,Z
325.1162083,-73.0798889,0.06456800190750629
325.1175,-48.5896944,0.09790773322256159
325.1407917,-2.2158889,0.0817332102464032
325.142625,-24.3643611,0.06292019527722742
325.1475417,-49.8049722,0.0535203590745435
325.148125,-32.4734722,0.08790081036661704
325.1490417,-48.0774722,0.12950959560163453
325.149125,-62.1398056,0.06164931607452247
325.1535,-23.99525,0.11080665678387414
325.1556667,-16.3037222,0.06025501815659419
325.165,-34.7845556,0.0713360173990768
325.17,-42.04075,0.06430782191325174
325.1709167,-28.9623333,0.09049927466821064
325.176875,-47.4738333,0.07763037187546593
325.1823333,-24.0906389,0.0626700222058288
325.1867917,-44.6258056,0.06543860419597347
325.1884583,-7.9686111,0.052362891664205914
325.1904583,-38.4940278,0.11388878902350506
325.1937917,-72.73125,0.06289684579056355
325.196375,-41.78025,0.07138271637240454
325.2080833,-60.3534444,0.07498854424149656
325.2114167,-19.9584444,0.07023192024397092
325.2155,-56.7503889,0.07521870346718329
325.2237917,-8.3534167,0.12664094438293041
325.225875,-16.1063889,0.05035483581111304
325.2267917,-5.5607778,0.08822770317991122
325.2270833,-3.1940556,0.0601449420051788
325.228625,-16.7151111,0.05971797996332517
325.2314167,-14.0256389,0.05951784150620627
325.2342083,-6.8133889,0.05163572193667394
325.2415417,-42.0580278,0.09083951004531275
325.24625,-50.7606667,0.05404071906305262
325.24875,-30.3518333,0.053583736252631145
325.258,-32.7236944,0.09319113691645972
325.258,-38.9915833,0.06666945570725466
325.2599583,-34.0486389,0.07453823271297906
325.2644583,-8.3490278,0.1315176514547274
325.2662083,-16.6939167,0.050658379137743355
325.2690417,-26.1694722,0.05261306473560452
325.2775417,-14.3503611,0.07479841270723361
325.280375,-4.2954444,0.054100760600188286
325.2837083,-3.7713611,0.12586040440016674
325.289625,-27.7372222,0.06594562162067466
325.2917917,-45.6262778,0.08994889391113368
325.2929167,-73.4312222,0.058210270253029515
325.2983333,-16.7572778,0.05096192246437367
325.307375,-55.9766667,0.0525096598660931
325.3160833,-47.6560556,0.05620221439993664
325.32125,-51.7633611,0.05592202055997019
325.3234167,-69.6379444,0.05586531466378651
325.324875,-68.7374444,0.07941160414382406
325.3287917,-1.4976111,0.05139222014717929
325.3342083,-50.90775,0.054467681104906254
325.33475,-5.3675833,0.08685008346674285
325.339,-32.4026667,0.07367430170641585
325.3392917,-53.2991667,0.0748551186034173
325.3407917,-58.1475,0.08457851197844343
325.3435833,-14.6145278,0.06098218788412616
325.3437083,-44.0568889,0.13668789493029876
325.3445,-46.2758056,0.05806683769209431
325.34475,-41.5023333,0.06778689542616846
325.3464583,-34.0488333,0.0774902749554827
325.3474583,-15.2993611,0.0735375404273846
325.3515833,-14.0786389,0.060591917892744325
325.3518333,-8.3072778,0.08637975809251346
325.3543333,-56.0970833,0.0738077273444951
325.3579167,-31.9365556,0.08917836085122595
325.3584583,-31.7043333,0.05374051137737428
325.3595833,-7.8511667,0.051985964236632
325.3622083,-34.0331944,0.07638617780037682
325.3657917,-16.5407778,0.05219944525755882
325.3663333,-11.4923889,0.059077536900544715
325.3684167,-59.69575,0.06425778729897201
325.372,-16.7088056,0.06185279017259334
325.3721667,-33.9771667,0.07639952036418475
325.39125,-53.2029722,0.07450487630345924
325.3933333,-33.9501389,0.07800062802113587
325.401125,-65.7648611,0.0751619975709996
325.40325,-82.7465,0.06658606468345511
325.4157083,-56.943,0.07435477246062008
325.417,-27.4028333,0.0920770328384979
325.4181667,-60.88675,0.05619887875898466
325.4191667,-56.9141111,0.07477506322056975
325.4229167,-45.7041111,0.10042614214130764
325.43875,-53.24775,0.07530543013193482
325.4399167,-22.8310556,0.056068788761857384
325.440875,-52.7361111,0.05313008908316166
325.4709167,-83.5293889,0.06060192481560027
325.4755417,-40.9913611,0.06681288826818986
325.475875,-5.2553333,0.1108666983210098
325.4759583,-5.2385556,0.10883195734030107
325.4783333,-39.1698889,0.06522845881599863
325.4844583,-7.4771944,0.054020705217340724
325.4895417,-62.7950833,0.07426471015491658
325.49075,-8.2726667,0.06389420243520604
325.4914167,-46.0107778,0.05889741228913771
325.49275,-8.7980556,0.0688643074536585
325.4941667,-76.3159444,0.07062552587630473
325.498625,-6.7720556,0.05177581885665716
325.502875,-8.77825,0.06895436975936199
325.5069167,-16.0510833,0.06242985605728614
325.5195833,-14.8169722,0.062173011703983566
325.5230833,-10.3180556,0.08193001306257011
325.5317083,-9.5002222,0.08121285025789408
325.5322083,-64.6643333,0.0561555154266089
325.5330833,-32.9073056,0.07353086914548064
325.5335417,-6.7748333,0.05229617884516628
325.540625,-32.8911111,0.07233337404371927
325.5430833,-36.30575,0.06877090950700301
325.5450833,-11.981,0.0675467292776258
325.5600833,-68.1540833,0.10942570142975379
325.56125,-16.4966667,0.05150229629859468
325.5640833,-82.3299444,0.06036509430800958
325.5658333,-16.938,0.05456441469251372
325.5667083,-16.96375,0.1538264181415798
325.5691667,-3.9871389,0.09939209344619337
325.5726667,-18.7978889,0.08280061535103729
325.5754167,-5.5968333,0.11954270043711374
325.580875,-80.1966111,0.059758007654748944
325.58475,-74.2967778,0.1064436384186823
325.5866667,-39.51375,0.05877732921486638
325.5930417,-33.0335278,0.09232720590989651
325.5938333,-0.8113333,0.06567209906261218
325.5979583,-56.8896389,0.07552224679381361
325.6027917,-42.8156111,0.06303027142864281
325.6066667,-43.6550278,0.05503807570769509
325.6121667,-6.5868056,0.08800755087708044
325.6125417,-1.6223611,0.1465547208662601
325.6202917,-56.5798333,0.08175322409211509
325.6210417,-16.1118056,0.050725091956782986
325.6299167,-39.6323889,0.06553200214262896
325.63025,-62.5747222,0.06840065336133307
325.6322083,-76.2736389,0.0574197233474099
325.63475,-36.8225,0.06582887418735531
325.635875,-8.3927778,0.06898439052792983
325.6485417,-60.2520833,0.08839782086846228
325.64925,-27.2830278,0.05221278782136674
325.65475,-39.3543611,0.06441789806466713
325.6559167,-6.7890556,0.0505950019596557
325.6582917,-64.4329722,0.055441688262884856
325.6605417,-37.2888056,0.06687292980532553
325.6617917,-6.8160833,0.053010006008890324
325.6715,-72.5063056,0.10162697288402099
325.68725,-38.5581111,0.054257535724931416
325.6972083,-9.6848611,0.058383723582532555
325.7020417,-30.3245833,0.05524822108766993
325.70325,-6.8685278,0.05334357010408848
325.7083333,-6.83025,0.05519485083243822
325.7102083,-9.7805833,0.05736301745122621
325.7167917,-46.7641111,0.05047825452633635
325.7204167,-15.8227222,0.06719982261861972
325.732,-6.5981389,0.053913964706877315
325.7324167,-6.9429722,0.05378721035070202
325.73425,-4.4339444,0.06030171712992193
325.7351667,-51.0916667,0.05255302319846886
325.7399167,-63.2349722,0.05606211747995342
325.745125,-18.8238333,0.059844734319500464
325.7459583,-55.2491944,0.05290993678033088
325.7483333,-46.8206944,0.0584304225558603
325.7546667,-6.5445833,0.0875272185799951
325.7546667,-52.2248056,0.07424803195015667
325.7595833,-7.0315556,0.05328352856695281
325.7602917,-14.9876111,0.06332380783241719
325.7612917,-8.0768611,0.12609389926680545
325.7615833,-32.4258333,0.0935380435754658
325.7638333,-64.1578056,0.055791930562842915
325.768875,-26.6883611,0.05438429008110671
325.7691667,-51.5321944,0.05325684343933696
325.7694583,-39.0261111,0.06499496394935993
325.7703333,-6.4403889,0.08998558596160548
325.77175,-16.6657222,0.1248563764736203
325.7720417,-36.9046667,0.0677268538890328
325.7740833,-7.0685,0.05005796376638668
325.7754167,-29.9713333,0.12029989093321354
325.7765,-23.5980833,0.09772760861115459
325.7772917,-8.2967778,0.06298357245531508
325.77975,-52.0055833,0.09777764322543432
325.7804583,-6.8032222,0.053947321116397134
325.7925833,-29.0345833,0.07269695890748526
325.7950417,-64.2987778,0.05637566772943968
325.795625,-68.7883333,0.07997532746470894
325.7989167,-39.2405278,0.0662291511015931
325.80125,-57.2333333,0.07715337521933258
325.8020417,-51.9610833,0.05414078829161206
325.8025833,-32.0652222,0.05365378471262276
325.809125,-23.93775,0.0660456908492341
325.8250417,-39.1870278,0.06551198829691707
325.82675,-15.0552222,0.07441814963870773
325.8284583,-8.3378889,0.06232645118777471
325.8295,-6.9800278,0.051895901930928495
325.8329583,-64.2276111,0.065341870608366
325.840625,-38.1116667,0.06815048028993445
325.8439583,-5.4397778,0.07182635661901808
325.8442917,-82.5747778,0.060715336607967636
325.8462083,-38.84725,0.06654603699203133
325.8482083,-27.8730833,0.09191692207280279
325.855875,-32.7035833,0.09175347566615569
325.8705417,-8.4056667,0.06254660349060549
325.8736667,-23.7966667,0.05487796494199998
325.8862083,-57.0636667,0.06899106180983379
325.8862917,-15.0817778,0.06243319169823812
325.88975,-56.90425,0.06953477128500678
325.8897917,-58.6520556,0.06728654928337123
325.8923333,-6.7551389,0.07106916612291828
325.8930417,-31.6411667,0.10309799054384484
325.8961667,-49.9627778,0.05614884414470494
325.8974167,-52.3988056,0.07479174142532966
325.898875,-43.0971111,0.06213965529446375
325.8993333,-57.0417778,0.0672398503100435
325.8999167,-1.0588333,0.09101629901576777
325.9030833,-16.5783889,0.05092523041390187
325.907,-1.7440556,0.06630587084348867
325.9174167,-41.8147778,0.07136270252669265
325.9189167,-52.11275,0.053146767287921566
325.92275,-26.1893889,0.09421517868871805
325.9245,-38.9522778,0.0664626459682318
325.9316667,-50.3055556,0.05671923874749378
325.935,-31.4591667,0.08812429831039979
325.946,-8.57,0.05209604038804739
325.9469167,-38.6430833,0.05459777110203353
325.9484583,-8.77175,0.05104864912912519
325.9535,-8.1961667,0.06967820384594199
325.9560417,-8.0740278,0.050885202722478096
325.9627917,-55.6238889,0.06835729002895731
325.969375,-0.9826667,0.05035817145206502
325.9758333,-4.5077778,0.05390395778402137
325.977875,-21.4092778,0.057980111027342796
325.9786667,-9.1363611,0.05540499621241306
325.984125,-51.58425,0.05314009600601761
325.98625,-8.6919444,0.05321681574791318
325.9885833,-8.3103333,0.05327685728504885
325.9968333,-56.6224444,0.08194335562637804
325.996875,-16.2917778,0.10213399030872218
326.001375,-17.8661944,0.051895901930928495
326.0036667,-57.0088056,0.06734992646145889
326.0077083,-15.5215278,0.06183944760878541
326.0088333,-50.2886389,0.056729245670349725
326.0094583,-2.6473889,0.06832393361943749
326.0095833,-41.1434722,0.05707281668840382
326.010125,-38.2306944,0.06582887418735531
326.0110417,-38.7157222,0.06629586392063272
326.013,-61.1044167,0.0752353816719432
326.01375,-15.6381944,0.05033815760635313
326.014,-14.0526111,0.065525330860725
326.0165833,-8.9696667,0.05490465006961583
326.0172917,-4.9522778,0.05876398665105845
326.0195833,-8.4597222,0.05367713419928663
326.0197083,-9.1405556,0.06425445165802003
326.0200833,-14.7745556,0.057913398208303164
326.0229583,-14.05375,0.06535187753122196
326.0233333,-43.32425,0.05480791648200837
326.0294583,-8.7545,0.053266850362192905
326.0349167,-7.14025,0.05279986062891549
326.0380417,-52.2230278,0.05340027600027217
326.0404583,-0.8791667,0.06973490974212568
326.0479583,-59.8551111,0.08810762010563988
326.0505417,-30.19225,0.08300075380815618
326.0568333,-39.2256667,0.053757189582134185
326.05925,-63.6680833,0.09908521447861107
326.0627917,-45.176,0.07144275790954022
326.0630417,-19.3156111,0.08696349525911022
326.0785,-7.2111667,0.05421750803350764
326.0816667,-43.2363333,0.05590534235521029
326.084,-46.2806111,0.06101887993459796
326.0901667,-12.2699444,0.06773686081188875
326.0928333,-9.5283889,0.05520485775529417
326.0989583,-49.6359722,0.06829724849182163
326.0997083,-19.4408611,0.0592243051024319
326.1002083,-58.6463056,0.06738661851193067
326.102125,-33.4564444,0.09345131691071429
326.1026667,-7.3951389,0.053527030356447465
326.1032083,-13.1228889,0.10558971433497504
326.1035,-9.5381111,0.07062552587630473
326.1156667,-14.3070278,0.06284681117628384
326.1175,-57.2863333,0.0748184265529455
326.1274167,-13.0267778,0.05962458201666968
326.1310417,-9.1912222,0.05075511272535082
326.1359167,-10.3333333,0.05639568157515157
326.138375,-6.5231667,0.09720724862264547
326.1390833,-10.0245278,0.05049826837204824
326.1425833,-16.9631944,0.060595253533696304
326.14275,-7.1485278,0.08526898965550361
326.143875,-5.6694444,0.08670998654675963
326.146125,-34.1174167,0.05395732803925308
326.1464583,-27.455,0.05255302319846886
326.1487083,-6.1562222,0.05288658729366701
326.1509167,-48.3759722,0.06782358747664026
326.17125,-51.8125,0.08541242221643881
326.183375,-30.0231944,0.07543885577001407
326.1838333,-57.7866389,0.07319730505028249
326.186125,-6.0988333,0.07270696583034121
326.1876667,-58.0438889,0.06890767078603426
326.1947917,-62.4021944,0.10333482105143553
326.1969167,-49.6243889,0.06908779539744125
326.2011667,-14.1539167,0.07515199064814367
326.2039167,-31.4333889,0.11290143930171853
326.2055,-8.7368056,0.054257535724931416
326.214875,-42.44275,0.07137938073145256
326.2164167,-37.9363333,0.06531518548075016
326.231625,-55.7983889,0.06782358747664026
326.2375,-10.1760278,0.05604877491614549
326.2385833,-57.3246944,0.07265025993415752
326.2432917,-76.1463611,0.0763361431860971
326.2458333,-19.5522222,0.06292686655913139
326.2466667,-51.4547222,0.05266309934988425
326.250625,-9.9079167,0.050324815042545205
326.2519583,-62.4216389,0.10309465490289287
326.253125,-57.3596667,0.08111278102933464
326.2531667,-1.4706111,0.06353395321239202
326.2609583,-7.6768056,0.05233620653659006
326.265125,-63.2923889,0.10828824786512808
326.2707083,-7.4076944,0.05281987447462738
326.2729583,-12.8001944,0.06147586274501943
326.273125,-3.6298333,0.06882427976223472
326.2736667,-29.9285278,0.17369683129253372
326.2841667,-10.6098889,0.0568960277179488
326.287375,-56.932,0.07403121528827787
326.2895,-16.5204167,0.060745357376535476
326.2904583,-75.1325278,0.06966152564118208
326.2962083,-6.3601111,0.05240291935562969
326.298875,-8.8781667,0.059758007654748944
326.3005417,-65.9431389,0.05567184748857158
326.3016667,-54.9095278,0.0529066011393789
326.3031667,-57.1205278,0.07415796964445316
326.3114167,-50.1564167,0.05503807570769509
326.3131667,-8.2684444,0.0515156388624026
326.313625,-57.21475,0.08118950077123022
326.3137917,-19.928,0.05689936335890078
326.3145833,-19.9946667,0.05881402126533817
326.3159167,-57.6045,0.07410793503017345
326.3165833,-0.1961944,0.0753454578233586
326.3202917,-6.2134167,0.07282371326366056
326.3291667,-38.4751389,0.06641928263585604
326.3295,-48.5658056,0.06005821534042728
326.3317917,-34.2408333,0.0710291384314945
326.33425,-2.2072778,0.06307363476101857
326.3489167,-18.5271667,0.05174579808808933
326.3531667,-3.7463889,0.06144250633549961
326.3545833,-62.0067222,0.0631970534762419
326.356,-20.1250278,0.061325758902180255
326.3567917,-24.2240278,0.09506243149052136
326.3578333,-58.3671111,0.07180967841425817
326.371875,-9.9318056,0.07893127184673872
326.3807917,-55.6509722,0.07798728545732796
326.3890833,-4.5775278,0.06985832845734899
326.3942917,-13.2821667,0.06347724731620834
326.3962083,-24.7468333,0.09463213380771573
326.3974167,-52.6838333,0.053420289845984056
326.3997083,-10.6028056,0.066245829306353
326.404,-43.7168611,0.14778557237754128
326.4075,-17.3574444,0.06148586966787537
326.4149583,-17.8564167,0.06462470780368998
326.4181667,-8.0937778,0.1711550728871238
326.4236667,-51.6470278,0.05354037292025539
326.42375,-45.5998889,0.0570227820741241
326.4259167,-7.0601944,0.06008156482709115
326.4294167,-10.0661944,0.07814072494111911
326.4316667,-36.8378611,0.06696632775198101
326.4318333,-57.4309444,0.07284039146842047
326.4451667,-42.6709722,0.05591868491901821
326.4464167,-14.1457222,0.07492516706340892
326.451,-43.7351389,0.0628901745086596
326.4559167,-58.6137778,0.10774120274900312
326.458375,-43.8531389,0.1392096394899968
326.4637917,-9.1348889,0.08019547976753973
326.4695833,-43.8946111,0.06440121985990722
326.4782083,-57.2003611,0.08044898847989032
326.482375,-12.2995833,0.057026117715076076
326.4836667,-12.3056389,0.05970463739951724
326.488625,-6.2204167,0.09098294260624795
326.4887917,-4.6060556,0.08141298871501297
326.4912917,-10.008,0.0851088788898085
326.4915417,-7.7968333,0.09123645131859855
326.4952917,-17.2356667,0.05082516118534243
326.5015833,-27.3720556,0.06927125564980025
326.5022083,-7.8901389,0.05448769495061814
326.5076667,-10.0960278,0.08028220643229124
326.5082917,-10.1609444,0.07903467671625015
326.50975,-56.8906389,0.07499855116435251
326.512125,-9.9867778,0.0817165320416433
326.5124583,-14.8204444,0.061779406071649744
326.517375,-50.2468056,0.05499471237531933
326.519875,-9.4515833,0.08914500444170614
326.5214167,-30.9314722,0.08719365448479695
326.5282917,-4.5106389,0.10324475874573202
326.528875,-56.6773056,0.08219352869777666
326.5290833,-52.2672778,0.0533035424126647
326.530875,-73.3994722,0.05912090023292047
326.5310417,-61.4384167,0.07934822696573642
326.5409167,-66.3784167,0.07060551203059284
326.5432083,-12.8449167,0.1068772717424399
326.54375,-15.0415278,0.11870545455816638
326.548125,-24.0355,0.0912464582414545
326.5544583,-43.94975,0.06444458319228298
326.5590833,-52.2681944,0.05376052522308617
326.5595833,-18.0698333,0.0647648047236732
326.560625,-7.6999167,0.08490206915078564
326.56275,-20.1979444,0.06112895608601335
326.5666667,-57.0777222,0.07144942919144417
