ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
206.5532917,-16.5443056,0.055858643381882546,4,38.852088043629436,1,0
206.5544583,-7.9356944,0.08051903693988192,4,38.225691339206904,0,0
206.55525,-3.3846944,0.022999244363912586,4,38.554126032586375,0,0
206.5566667,-15.3204722,0.10053621829272304,4,38.66787755038322,1,0
206.5566667,-2.61825,0.0891516757236101,4,38.655101971787914,1,0
206.5590833,-41.8712778,0.05056498119108787,4,48.754219874243844,0,0
206.565,-32.9733333,0.03824312351446813,9,44.160285168311354,0,0
206.5661667,-17.3841111,0.07292711813317199,4,39.01106970118471,1,0
206.574125,-29.5191944,0.014329913529712612,4,42.66803482993632,0,0
206.5745417,-5.4708333,0.05237623422801384,4,38.36668865089209,0,0
206.577625,-38.3386944,0.040234501162801105,4,46.82659546862403,0,0
206.5788333,-6.3681111,0.05346698881931179,4,38.311359078154396,0,0
206.5791667,-31.7623611,0.04183227317880025,4,43.62514820600664,0,0
206.5825,-49.3966944,0.0952358848200244,4,53.309888523701495,1,0
206.5834583,-3.4280278,0.02300925128676853,4,38.576825830396004,0,0
206.5835833,-40.4929722,0.05986474816521235,4,47.996473706705125,0,0
206.5841667,-38.0846667,0.036581974320381336,4,46.696997334848454,0,0
206.5870833,-33.2417222,0.03699559379842705,4,44.300495514938426,0,0
206.590625,-0.8745556,0.07689986650698198,4,38.96172394548376,0,1
206.592,-33.1727778,0.03885021016772877,4,44.27225808866039,0,0
206.5922083,-31.6233056,0.03823645223256417,4,43.57382832359069,0,0
206.5923333,-3.4182778,0.023769777423820318,4,38.58679781905713,0,0
206.596,-7.3189444,0.07477172757961777,4,38.284575759858356,0,0
206.5982917,-24.0856111,0.01890641291583126,4,40.71949321722862,0,0
206.5999167,-37.9710278,0.037606016092639666,4,46.64789436238218,0,0
206.6116667,-1.2845833,0.08895153726649122,4,38.91249161418404,0,1
206.61175,-50.1540833,0.09279086000222195,4,53.80794925255803,1,0
206.615875,-27.5744444,0.04008773296091392,4,41.93998289741101,0,0
206.6207917,-24.9099722,0.04777304971427934,4,41.00437137598978,0,0
206.6219583,-39.1551111,0.023813140756196075,4,47.29128084522604,0,0
206.6284167,-32.4792778,0.034407136419689385,4,43.98271344070414,0,0
206.631,-17.54575,0.032545848768483696,4,39.1017475677555,0,0
206.6310833,-0.462,0.07645622626036844,4,39.07545111056801,0,1
206.6314167,-15.5918611,0.03679879098226014,3,38.77791866864219,0,0
206.6376667,-7.4800278,0.07530209449098282,4,38.32041954274823,0,0
206.640625,-23.1273611,0.10964251809163258,4,40.46353966166716,1,0
206.6467917,-9.8600556,0.08477865043556233,4,38.31556256216899,1,0
206.6480417,-28.3358889,0.049110641736023926,4,42.25680247395979,0,0
206.6485833,-17.8132778,0.18910415684973636,4,39.168778090558476,1,0
206.6505833,-33.5413889,0.02494058739796583,4,44.486676234868845,0,0
206.651875,-31.5825278,0.03973749066095585,4,43.60159665572637,0,0
206.6541667,-32.3864444,0.05170910603761753,4,43.96027545710479,0,0
206.6556667,-10.6461111,0.052399583714677705,4,38.347167061427356,0,0
206.6593333,-47.0275278,0.10519610870264122,4,51.86748799831785,1,0
206.659625,-10.8902778,0.08569595169735725,3,38.36092425296223,0,0
206.66175,-46.7244167,0.07159953303428335,4,51.68267226089039,0,0
206.6620417,-21.5716389,0.08699685166863004,4,40.044285919117776,0,0
206.6656667,-9.6460833,0.02441689176850473,4,38.33029914093554,0,0
206.6702917,-24.0990833,0.1201264376037105,4,40.786123815555335,1,0
206.6703333,-31.5815,0.036685379189892765,4,43.61528262946557,0,0
206.6705,-16.4663889,0.05811687230637404,4,38.95008862641891,1,0
206.6757083,-32.9755833,0.03605827869092024,9,44.24384320561783,0,0
206.67625,-24.0532222,0.12617729029060498,4,40.77690595144793,1,0
206.6810417,-25.6269722,0.1289858999721734,4,41.296141294015435,1,0
206.687625,-3.4198056,0.03601491535854448,4,38.68103882479356,0,0
206.6920417,-22.84725,0.0497844412083242,4,40.426549071244914,0,0
206.6957083,-37.9118056,0.037435898404088605,4,46.681294951559046,0,0
206.6977083,-47.7188333,0.07103914535435045,4,52.31513347991002,0,0
206.698125,-13.1316667,0.06692963570150921,4,38.54999094911292,1,0
206.70025,-33.0433611,0.04194568497116762,4,44.29319429294983,0,0
206.701375,-46.1211389,0.08121618589884606,4,51.33643947838871,0,0
206.7024583,-14.7932778,0.03925715836387052,4,38.736787194477046,0,0
206.703625,-29.7558889,0.04767631612667188,3,42.86748242457523,0,0
206.7069167,-50.4295,0.010520611562549716,4,54.03125330267433,0,0
206.7095833,-37.8249167,0.036531939706101614,4,46.6453324622829,0,0
206.7124167,-23.7151389,0.0425461003425243,4,40.70358925320761,0,0
206.712625,-43.8724444,0.05504808263055103,4,50.00129850073275,0,0
206.7129167,-17.1590833,0.05717622155791525,4,39.10825625030744,1,0
206.7187083,-30.8111389,0.039300521696246274,4,43.32001332539923,0,0
206.7249583,-32.80425,0.03659198124323728,9,44.20244970120754,0,0
206.726375,-33.0473056,0.03899364272866398,9,44.31446522287462,0,0
206.7266667,-29.752,0.054274213929691326,4,42.88414147228972,1,0
206.7359583,-39.8843333,0.023176033334367605,4,47.75976851069786,0,0
206.7375,-37.8931944,0.03789288121451007,9,46.699720014823896,0,0
206.739125,-8.9853333,0.05296997831746655,4,38.39732823442901,0,0
206.7392917,-75.6413611,0.12225124089012274,4,71.93753564671356,1,0
206.7472917,-4.1321667,0.07497853731864063,4,38.65969801254101,0,0
206.7502917,-16.8548056,0.06993838384019654,4,39.0904141150868,1,0
206.7531667,-33.2803889,0.03535445845005214,4,44.4415238294922,0,0
206.7537917,-11.5598056,0.08582937733543651,4,38.486820344986256,0,0
206.7554583,-78.1520556,0.04259279931585204,4,73.8478278364374,0,0
206.7556667,-35.31425,0.038216438386852285,4,45.40948469551982,0,0
206.756375,-28.2183333,0.03781282583166252,4,42.29944876775846,0,0
206.7597083,-39.8493056,0.023526275634325664,4,47.75601350551998,0,0
206.7612083,-37.6989722,0.03782950403642243,4,46.61474924280019,0,0
206.7635,-32.7536111,0.04413052979471552,9,44.208321705043886,0,0
206.7637917,-19.1871944,0.0688276154031867,4,39.55772549182024,1,0
206.7639583,-26.1448056,0.04076486807416616,4,41.54494793362023,0,0
206.76525,-37.8562222,0.03850663914967468,4,46.69916418040253,0,0
206.774875,-23.7733333,0.042582792392996095,4,40.77585337688724,0,0
206.775125,-80.7801111,0.041979041380687435,4,75.86095437793865,0,0
206.7782083,-47.4966389,0.0390970475981754,4,52.22019882441697,0,0
206.7819583,-32.1795278,0.039297186055294295,4,43.9643191286178,0,0
206.7822917,-13.4483611,0.02829290655470726,4,38.661661040053986,0,0
206.7827917,-24.7003611,0.023679715118116815,4,41.074939705026225,0,0
206.7860417,-22.6868056,0.06672282596248635,4,40.463230713432075,1,0
206.7878333,-37.9235556,0.036598652525141245,9,46.74943546574459,0,0
206.7884583,-33.0413333,0.0445308067089533,9,44.35800104153817,0,0
206.7909583,-20.9709722,0.021614953368840253,4,40.003975348706106,0,0
206.7940417,-32.51525,0.03984089553046728,4,44.12362809685764,0,0
206.7951667,-33.6821944,0.03739587071266483,4,44.65884187022019,0,0
206.7977083,-24.9812778,0.056559127981798664,4,41.179310562924385,1,0
206.7989583,-51.7125278,0.01300899971272793,9,54.90401293875704,0,0
206.7992917,-38.1262778,0.037435898404088605,4,46.86294938130358,0,0
206.8006667,-24.3729444,0.019526842132899822,4,40.985402416158806,0,0
206.8032083,-30.4569167,0.013636100211700456,9,43.23632815325299,0,0
206.8065,-33.4904722,0.03531443075862836,4,44.578112750562546,0,0
206.81175,-47.6905556,0.040584743462759164,4,52.35784667150307,0,0
206.811875,-28.3318056,0.03814972556781265,4,42.38822512616286,0,0
206.8120833,-80.0655278,0.06752337979096193,4,75.3170593637628,0,0
206.8126667,-32.8571667,0.04026118629041695,9,44.29214826411213,0,0
206.8134167,-32.8814722,0.04041796141516009,4,44.3037548159498,0,0
206.8144167,-32.8166111,0.036441877400398115,9,44.27504722887333,0,0
206.8216667,-32.7252222,0.037676064552631276,9,44.23908564631527,0,0
206.8257917,-38.8118056,0.028262885786139426,4,47.24180983168429,0,0
206.827875,-29.8089444,0.015097110948668363,4,42.987589219519315,0,0
206.8282917,-33.1586389,0.039103718880079366,4,44.441367638382,0,0
206.8292083,-17.6616111,0.03235238159326877,4,39.308982360510576,0,0
206.8332083,-3.1635,0.0760125860137549,4,38.856882320593584,0,0
206.8342917,-14.1342222,0.02837963321945878,4,38.784262823660875,0,0
206.8361667,-33.4566944,0.03924715144101457,4,44.58441633984927,0,0
206.8366667,-37.4554167,0.039974321168546545,4,46.540158909175446,0,0
206.8405417,-1.9715,0.07664635779463139,4,39.029339011086904,0,1
206.841125,-11.4776111,0.1090988086164596,4,38.567633249001915,1,0
206.84375,-33.0964722,0.038700106324889606,4,44.42442009700855,0,0
206.8443333,-30.6225278,0.01390962276976294,4,43.33802662120744,0,0
206.84575,-37.4085556,0.0382497947963721,4,46.52225338414563,0,0
206.8466667,-30.4177778,0.012905594843216503,4,43.25398417254828,0,0
206.847625,-32.765,0.04067814140941464,9,44.27655114761153,0,0
206.8505,-37.8506944,0.03900031401056794,9,46.75379893618931,0,0
206.851375,-32.7808333,0.04072817602369437,9,44.28652812584801,0,0
206.852,-30.407,0.014259865069721002,4,43.2536616080996,0,0
206.8523333,-13.5494167,0.0650183134360238,4,38.739455040829085,1,0
206.8545833,-7.0643611,0.09613317223610743,4,38.55075351123668,1,0
206.8551667,-20.4304444,0.04195235625307159,4,39.92807246257429,0,0
206.8551667,-36.6493889,0.0605418832784646,4,46.14228578824046,1,0
206.8555,-32.9361389,0.03952734528098102,9,44.36007829296496,0,0
206.860375,-32.9622222,0.044430737480393855,9,44.37558718935726,0,0
206.862375,-15.1805556,0.09712385759884594,4,38.94078414253287,1,0
206.8625,-29.9136944,0.014266536351624963,4,43.05785388175395,0,0
206.863375,-32.8194167,0.03215557877710186,9,44.31299269349201,0,0
206.8637083,-45.0266944,0.049787776849276176,4,50.769753290439425,0,0
206.865375,-11.6776111,0.08636975116965752,4,38.60281101042648,0,0
206.8676667,-25.9131667,0.01823261344353099,4,41.552083640607414,0,0
206.8677083,-49.1009722,0.032145571854245915,4,53.26704646918153,0,0
206.86825,-32.865,0.038479954022058824,4,44.33730603372364,0,0
206.8739583,-32.1413611,0.04252608649681241,9,44.0171549851614,0,0
206.879125,-33.5888333,0.03731581532981727,4,44.67733592191296,0,0
206.882625,-8.9083056,0.05324016523457705,4,38.53909550442253,0,0
206.8842917,-51.1967778,0.08943186956357656,4,54.61067575714471,1,0
206.8868333,-37.4071111,0.040774874997022106,4,46.549515375328596,0,0
206.888375,-50.8868056,0.028266221427091405,4,54.41310354254177,0,0
206.8904583,-33.0425,0.030954748034388514,4,44.43460829785182,1,0
206.8909167,-27.5395278,0.09600308223898014,4,42.15315237302685,1,0
206.8923333,-30.6675278,0.0400543765513941,4,43.394428839960774,0,0
206.8945,-20.9604722,0.04250607265110052,4,40.094859021557276,0,0
206.90125,-49.3340556,0.08747051268381141,4,53.430896156490384,0,0
206.9052083,-20.95875,0.041645477285489285,9,40.10410080794171,0,0
206.90525,-32.7510278,0.03841991248492316,4,44.31346567714647,0,0
206.9152083,-29.4343611,0.013002328430823967,4,42.90525244936246,0,0
206.9169583,-30.9395278,0.014990370438204954,4,43.5286097680443,0,0
206.9172917,-28.3046111,0.042412674704445034,4,42.46344341171249,1,0
206.917375,-49.3570833,0.09635666017989018,4,53.453570854699336,0,0
206.9177083,-32.9553889,0.04227591342541379,4,44.415328562434,0,0
206.9215833,-12.8069444,0.058957453826273376,4,38.73840121577578,0,0
206.9238333,-30.35875,0.014800238903942007,4,43.28988910662398,0,0
206.9279167,-32.7242778,0.0351076210196055,4,44.31841599563497,0,0
206.9298333,-33.1971111,0.039347220669574016,4,44.534538894326246,0,0
206.9315833,-51.0578333,0.03174863058096011,4,54.54389464838055,0,0
206.9327917,-49.4381944,0.09749077810356391,4,53.512520114628934,0,0
206.9365,-34.9693889,0.038289822487795874,4,45.371527766513594,0,0
206.9401667,-25.6154167,0.04191899984355177,4,41.51198389396065,0,0
206.941625,-10.1287778,0.07079564356485579,4,38.61199508244936,0,0
206.9475417,-32.3290278,0.038796839912497064,4,44.156239802132035,0,0
206.953875,-33.2902222,0.040688148332270586,4,44.595045491584834,0,0
206.9549167,-40.1555,0.058990810235793195,4,48.04800794937204,0,0
206.9556667,-33.3226944,0.039817546043803415,4,44.61126594559618,0,0
206.9559167,-29.6246389,0.03803964941639726,4,43.014311876079425,0,0
206.9560833,-12.7913889,0.056038767993289544,9,38.77063001594518,0,0
206.9580417,-33.1835556,0.035067593328181726,4,44.54933933421041,0,0
206.9585,-42.3930556,0.08017546592182784,4,49.29437606614609,1,0
206.959375,-33.3899167,0.04018780218947336,4,44.64488559629191,0,0
206.9594167,-32.523,0.03571804331381812,4,44.25173715300944,0,0
206.959875,-44.4119722,0.12082358656267464,4,50.46153716345761,1,0
206.965875,-10.2620833,0.0510286352834133,4,38.639415342017834,0,0
206.9687917,-25.9254444,0.041908992920695824,4,41.641722953769275,0,0
206.970125,-14.6044167,0.03756932404216787,4,38.970097766713856,0,0
206.9705417,-32.4626111,0.040791553201782016,9,44.23314562037848,0,0
206.97125,-32.984,0.037189060973641976,4,44.468340887116234,0,0
206.9714167,-3.5391667,0.0754688765385819,4,38.94805862179264,0,0
206.972125,-10.4048056,0.05178916142046509,4,38.64979627757477,0,0
206.98425,-30.5945556,0.023616337940029167,4,43.43558443278594,0,0
206.986625,-33.0186667,0.04654886948490212,4,44.495565729791814,0,0
206.987875,-25.9513333,0.1252166256964343,4,41.66672079096499,0,0
206.98925,-48.27875,0.10524280767596896,4,52.815661515583464,1,0
206.989875,-37.9195,0.03783283967737441,4,46.88353370452215,0,0
206.990375,-20.4149444,0.09150330259475707,4,40.04728467668971,0,0
206.9937083,-32.86875,0.0396207432276365,4,44.432964294191805,0,0
206.993875,-38.5614167,0.08506551555743275,4,47.221016404996256,1,0
206.99525,-34.1509444,0.03945729682098941,4,45.02489220699314,0,0
206.997,-20.5810278,0.0677435320937927,4,40.093548229544155,0,0
207.0005833,-30.8117778,0.03963742143239641,4,43.539580702887655,0,0
207.005375,-13.8193611,0.06372742038760695,4,38.91503367940624,0,0
207.0065,-31.81375,0.0408482590979657,4,43.974053549587175,0,0
207.0082083,-10.4239444,0.05172578424237744,4,38.685867831278976,0,0
207.011875,-30.7838333,0.03945729682098941,4,43.53660348645883,0,0
207.0121667,-31.4631944,0.01666819783705166,4,43.82632417037618,0,0
207.0150833,-32.6292222,0.03479407077011924,4,44.34124148331627,0,0
207.015875,-23.8174167,0.055631819797147805,4,40.999283649135,1,0
207.0185833,-10.1418611,0.05168909219190564,4,38.68805932170789,0,0
207.01875,-33.3506667,0.03970413425143604,4,44.67092836531254,0,0
207.021375,-12.8183056,0.0574197233474099,4,38.83631691840943,0,0
207.023375,-32.744,0.04201573343115923,4,44.39899638484008,0,0
207.0240833,-30.5378889,0.017315312181736073,9,43.44306731559904,0,0
207.0246667,-16.2618889,0.039574044254308764,4,39.252830382635224,0,0
207.0253333,-13.8216111,0.03822978095066021,4,38.93454325446377,0,0
207.025625,-32.5092778,0.03904701298389568,4,44.29555272718441,0,0
207.0265833,-33.4634722,0.0501446904311382,4,44.728510627896505,0,0
207.0272083,-30.5347778,0.017315312181736073,9,43.44421602221789,0,0
207.0282083,-24.7657778,0.09515582943717683,4,41.307029160101614,1,0
207.0284167,-33.7729444,0.03814972556781265,4,44.872782708666676,0,0
207.0292917,-26.3947222,0.07403121528827787,4,41.855246540999595,1,0
207.030375,-38.28025,0.03421366924447446,4,47.09822138668217,0,0
207.0305,-45.3993333,0.06679954570438193,4,51.085939603289745,1,0
207.0317083,-77.7155556,0.1321514232356039,4,73.5533500568747,1,0
207.0464167,-30.4520833,0.01605110426093508,9,43.424841937758394,0,0
207.0502083,-33.9255556,0.03582478382428153,4,44.9597440310413,0,0
207.0583333,-33.3819167,0.04064144935894285,4,44.71463081051311,0,0
207.0602917,-13.5214444,0.028129460148060163,4,38.93786926011462,0,0
207.06075,-15.0922778,0.05731965411885045,4,39.118811104673156,0,0
207.0611667,-2.2044167,0.07599924344994696,4,39.212796987557724,0,0
207.0613333,-30.551,0.013983006870706534,9,43.47769333634788,0,0
207.063375,-42.1721944,0.038009628647829426,4,49.23339113329824,0,0
207.064875,-51.5406389,0.02912681679270264,4,54.91857919376978,0,0
207.0662917,-30.5752222,0.01399301379356248,9,43.49167356721759,0,0
207.0674583,-32.2393333,0.016398010919941156,4,44.20735741166532,0,0
207.068,-9.6564167,0.06628585699777678,4,38.727048872744575,0,0
207.0682917,-31.7796944,0.0380496563392532,4,44.00648432675137,0,0
207.0749583,-32.1534444,0.04739945792765741,4,44.17517022412301,0,0
207.0781667,-50.4258889,0.02748901708527971,4,54.21084529171577,0,0
207.0794167,-20.9852778,0.06766347671094515,4,40.26821137856143,0,0
207.0839167,-85.7169444,0.04295638417961802,9,79.68450933201069,1,0
207.0871667,-4.9109722,0.07416797656730911,4,38.92155837359479,1,0
207.087875,-25.2536667,0.12925275124833194,4,41.51702570476292,0,0
207.0895417,-29.6263889,0.015107117871524307,4,43.12132038584142,0,0
207.0954583,-34.3303056,0.14844269364508164,4,45.18232199838875,1,0
207.0959167,-38.7553056,0.036531939706101614,4,47.39072594070156,0,0
207.0990833,-48.9822222,0.03252917056372379,4,53.310705441680796,0,0
207.1002083,-34.2790833,0.055148151859110484,4,45.16170176360443,1,0
207.10025,-38.1808333,0.03849996786777071,4,47.09336059234456,0,0
207.1014167,-34.6849444,0.1265542177181789,4,45.35435453506946,1,0
207.102875,-18.4075278,0.038042985057349245,4,39.708534826842076,0,0
207.1072917,-32.1880556,0.03789621685546206,4,44.21498533552361,0,0
207.10925,-34.8327222,0.05800679615495864,4,45.430378399971936,0,0
207.1105417,-33.0460278,0.019099880091046188,4,44.600568386048344,0,0
207.1108333,-32.7660833,0.03755931711931192,9,44.4746304704344,0,0
207.1137083,-35.8955,0.025190760469364443,4,45.947964490157936,0,0
207.1139167,-49.9830278,0.05425086444302745,4,53.94752897152173,0,0
207.1185833,-42.61575,0.09224715052704896,4,49.51794730587642,1,0
207.1212083,-33.9629444,0.04127522113981934,4,45.02927774310303,0,0
207.1213333,-10.239,0.06605569777209006,4,38.791697280551936,0,0
207.1216667,-13.5680833,0.027625778364310953,4,39.00184066610667,0,0
207.1229167,-1.5304167,0.07552891807571757,4,39.376701819453736,0,1
207.12325,-47.1982222,0.07145943611430011,4,52.22159192957523,0,0
207.1237083,-29.5319167,0.013926300974522849,4,43.11063768778544,0,0
207.1237083,-30.6605556,0.016478066302788714,4,43.57218997440435,0,0
207.1291667,-30.5933056,0.04859695302941877,4,43.548412943538985,0,0
207.1291667,-77.5674722,0.08966536443021526,4,73.45475523853533,0,0
207.130875,-25.37525,0.12409251469561654,4,41.593880436827135,0,0
207.1333333,-32.71625,0.03980753912094747,4,44.46921616754519,0,0
207.1353333,-7.2050833,0.022752406933465953,4,38.8234500414028,0,0
207.1380833,-6.5770278,0.05686267130842898,4,38.85483869735023,1,0
207.138625,-37.9083611,0.056535778495134796,4,46.978259941509215,1,0
207.1469167,-6.5765,0.059844734319500464,4,38.86362957086318,1,0
207.1503333,-28.6051389,0.04918402583696752,4,42.76809027904535,0,0
