RA,DEC,Z,ANGLE_TO_EPICENTER
218.73127,34.006373,0.16377862,63.08705632433707
218.25225,34.613526,0.15114315,63.05814736299678
218.21579,34.599052,0.15537246,63.02497704685375
218.33326,34.811424,0.15577774,63.21747293395234
218.07098,34.874476,0.17246832,63.06619473430138
218.23621,34.023705,0.16441323,62.742995638766494
218.26085,33.911821,0.17652205,62.70317730503516
217.83843,34.591983,0.17236254,62.755862393855
217.72529,34.448971,0.17522964,62.60171591296116
217.9548,34.125854,0.17843044,62.59584504576059
217.49838,34.668124,0.1748863,62.55741066926278
217.66186,34.574207,0.17453845,62.622632384985735
217.29026,34.870208,0.17345795,62.51892365508519
217.67093,35.735735,0.16449274,63.24138799680274
217.75221,35.609412,0.16202226,63.23041809866424
217.89916,36.056183,0.17909095,63.56813070895579
217.92872,35.735486,0.15209895,63.41877843374996
217.65342,35.203945,0.15302101,62.94778101702273
218.12738,36.203946,0.15146963,63.80273447190695
218.08559,35.641565,0.15237132,63.47762063760023
218.1762,35.778847,0.16082491,63.61234356184774
218.03457,36.280105,0.17893593,63.77953068086524
218.41394,35.716651,0.16164973,63.744156569744696
218.31187,35.873046,0.15213008,63.75541304627372
218.40611,34.973096,0.15605806,63.3522465785159
218.29189,35.0172,0.1583695,63.295078474089365
218.29236,35.035041,0.15670274,63.30466864380831
219.14726,35.456636,0.13003856,64.12026109977255
218.75703,35.781976,0.15226029,64.01594103303746
218.79909,35.641593,0.15907125,63.97248079696514
218.49484,35.57913,0.16015081,63.72859816730581
218.7046,35.713131,0.15199485,63.94385976262652
218.58692,35.758692,0.15137468,63.88589938291964
218.52611,35.671821,0.1610621,63.79853366664243
219.50434,35.223513,0.15721524,64.25234202393952
219.29312,35.153889,0.17487784,64.06825754156607
219.1121,36.402827,0.1496678,64.58306573699072
218.81899,35.7274,0.15971851,64.03069251794534
219.12537,35.892526,0.16018097,64.32872807980516
219.11809,35.638109,0.15875694,64.1928900966021
218.81406,35.851789,0.150238,64.09167309280345
219.07415,35.870881,0.16313028,64.28200751738825
219.85967,35.237206,0.15876399,64.5099132932462
219.55786,35.786104,0.1582453,64.57544179647803
219.33468,35.637924,0.15930639,64.34400058157908
219.55583,35.624065,0.15992376,64.49162221305262
219.5918,35.614933,0.1591682,64.5121747602203
220.11265,35.284261,0.15429832,64.71227807411701
220.1872,35.234046,0.1579998,64.73998799918368
220.32527,35.076681,0.1579185,64.75974314865874
220.27747,35.118498,0.15327564,64.74653020057887
220.29625,35.095145,0.15992856,64.74827798595516
220.12255,35.042757,0.15075627,64.59887493442723
220.31451,34.979592,0.15336716,64.7039888095417
222.22504,32.9559,0.1425655,65.12866903076316
222.11087,32.884231,0.16246666,65.01058236599332
222.30623,32.970113,0.16235308,65.19568756145522
222.11962,33.354923,0.16105787,65.2349628216646
222.50532,33.220008,0.15517785,65.45865211088076
222.50517,33.782489,0.1610817,65.71780058504496
222.84237,33.877576,0.16524844,66.01020156770637
222.48995,33.470593,0.15723306,65.5625292707296
221.85163,33.093796,0.13035773,64.91506432660842
222.04984,33.204763,0.14031771,65.11358081202872
222.257,33.683838,0.1623814,65.48920016318947
222.21025,33.62953,0.13103162,65.42949794504402
222.38752,33.505896,0.15661436,65.50304356561887
222.21337,33.568869,0.1560695,65.4036010268171
222.26587,33.88747,0.15610135,65.59050451491626
221.71727,33.251969,0.13077725,64.8894781045833
221.83615,32.965867,0.130975,64.84404141399561
221.79559,33.412792,0.13198522,65.0226088087497
222.10276,33.701359,0.13340755,65.38380100588853
221.99552,33.663656,0.16518623,65.28728722551357
222.06893,33.719077,0.13192755,65.36718957164562
222.04097,33.43559,0.13132235,65.2143447253073
221.97877,33.670176,0.161302,65.27801619331308
222.18103,33.561138,0.13130176,65.3761477888161
222.1417,33.462808,0.16178855,65.30140401778534
222.16024,33.554198,0.16306093,65.35758284709406
221.64988,33.336026,0.13152112,64.87913733652269
221.62187,33.321465,0.16433878,64.85163716801098
221.76402,33.482522,0.13129792,65.03202785665296
221.838,33.484828,0.16356139,65.08761231182484
221.66995,33.555548,0.1523022,64.99711789467813
221.6027,33.82405,0.1393866,65.0744983682177
221.85282,33.56355,0.13054928,65.13540931195143
221.49107,33.964018,0.13598555,65.05929675179361
220.80458,33.877364,0.17941383,64.51772661287498
221.49797,33.417191,0.13190638,64.80540946172215
221.51846,33.44165,0.13158284,64.83202545568244
221.3488,33.004709,0.15699412,64.5009381197457
220.67927,33.821987,0.17683221,64.39985383617272
220.64028,33.725997,0.13296999,64.32506587893077
220.96734,33.040136,0.13008597,64.2359122970578
220.33127,33.705003,0.16424851,64.0901274222938
220.31845,33.77112,0.17905195,64.11302903803447
220.15286,33.498171,0.16920462,63.859582065597095
219.84124,33.748525,0.16837677,63.75614022995909
220.07211,33.812876,0.16413268,63.95487501025532
220.13143,35.263001,0.15877134,64.71494856503874
219.86032,35.033523,0.15929188,64.40823769753545
220.30968,35.098876,0.15678766,64.75966968926114
220.22965,34.61374,0.16301593,64.46249395514785
219.52154,34.155703,0.17770281,63.72781797996779
220.70967,34.797394,0.1485548,64.89641687558158
220.64382,35.238007,0.14767508,65.06588319167894
220.64193,34.735705,0.15639822,64.81769008546667
220.60198,34.7983,0.15635532,64.81977813089897
220.61092,35.129788,0.15366313,64.98915301145759
220.54342,34.435557,0.1627559,64.60004514914482
220.57824,34.176557,0.13847265,64.49872694265918
220.36182,34.387725,0.14368837,64.44600731822536
220.90175,34.889667,0.1475343,65.07904640915986
220.87681,34.351278,0.16263099,64.79929144390296
220.77088,34.47326,0.15279387,64.78215701775135
221.00183,34.268988,0.1483973,64.84985734612151
220.95806,34.681283,0.15782665,65.01798739313807
220.64517,34.532432,0.15266077,64.72056888426715
221.12941,34.492892,0.16101642,65.05016287000898
221.0174,34.593304,0.16204241,65.01798188472048
221.57148,34.45026,0.16246827,65.34939554244441
221.31405,34.565494,0.17941913,65.21843525557055
221.336,34.497166,0.17932172,65.20144304386747
221.40375,34.52122,0.15811098,65.26196484974128
221.77141,34.645589,0.15830141,65.58728560570434
221.72615,34.654231,0.15727665,65.55867279127911
221.62804,34.844678,0.14115053,65.57891101853382
221.49572,34.921841,0.14018579,65.52075228965133
221.51783,35.287283,0.14100172,65.71280395088162
221.60658,34.927367,0.14165372,65.60311892656081
221.59462,35.09233,0.14346504,65.67379513556386
221.50297,35.041923,0.14093876,65.58377913326272
221.55276,34.939277,0.14062946,65.5701387478639
221.63701,35.044964,0.14076886,65.68144981113998
221.38408,35.048211,0.17734174,65.50155975342011
221.5598,34.874223,0.14002278,65.54395060673387
221.57238,34.676695,0.1613257,65.45830759886591
222.2481,34.572602,0.15743026,65.89832796574542
222.27116,34.012381,0.13184078,65.65264275901721
222.28387,34.424135,0.13369982,65.85460514157975
221.65437,34.92838,0.1626802,65.6379847783746
222.39204,34.786072,0.16025795,66.10317847277645
222.4166,34.689984,0.15995646,66.07586844270031
222.61411,34.608899,0.15746534,66.18153386407089
222.77245,34.68299,0.16178623,66.33131412726789
222.54973,34.675087,0.16119707,66.16561224205246
222.42291,34.615412,0.13446912,66.0454813912567
222.61476,34.575715,0.15590715,66.16653080939112
222.57189,34.573359,0.13416688,66.1342095408676
222.32908,34.455654,0.13488635,65.90231767935211
222.82039,34.440148,0.15614957,66.25357454252975
222.44207,34.550267,0.16134909,66.02890484944508
222.45146,34.366546,0.13883092,65.94986356663262
222.3957,34.568518,0.16066533,66.0037146876515
224.51826,32.919777,0.154636,66.83332772360484
224.22471,32.406666,0.13965549,66.3876045434875
224.29392,32.634153,0.14503093,66.53917934698057
224.14635,33.138837,0.16213381,66.64884632793806
223.94623,32.633901,0.16247658,66.27578931411239
223.94063,33.043921,0.13177605,66.45229856796094
223.9911,32.782292,0.14467499,66.37494723295785
224.00767,33.041353,0.13308372,66.50158235887932
223.71357,32.454647,0.13300171,66.02077811272429
223.71343,32.471814,0.14004646,66.02824263504355
223.866,32.229258,0.14612749,66.03742820286608
223.87551,32.05689,0.14583555,65.96929999973287
223.6957,33.035902,0.16593966,66.26470853032137
223.29174,32.696523,0.15939015,65.8096714598318
223.50328,33.159901,0.16191109,66.17577429683747
223.35521,32.784849,0.13272053,65.89691119257516
223.23821,32.714799,0.1588119,65.7775670427185
223.40578,32.713674,0.13238709,65.90319219243065
223.39745,33.068211,0.13235998,66.05545106203485
222.99473,33.004643,0.17464033,65.72538211068394
223.06035,33.189051,0.146455,65.85785747686708
223.68911,32.670254,0.16237454,66.09752729381782
223.42709,32.46569,0.16285224,65.80890294911102
223.85045,32.014207,0.17676406,65.93155018672141
223.44607,32.607527,0.1422284,65.88628348920281
223.5816,32.456695,0.14075837,65.92177558371621
223.59281,32.428577,0.13234477,65.91782524500447
222.8711,32.964288,0.17772695,65.61464769428862
222.63142,32.884428,0.17740238,65.39914788080792
222.69171,33.136999,0.14417224,65.55933645483155
222.61337,32.893047,0.1786368,65.38958474716617
222.77104,33.196472,0.14582287,65.64556338397638
222.73578,33.150255,0.13263026,65.59821941534436
223.26904,32.347725,0.1539414,65.63692987867388
222.25436,32.869792,0.16240676,65.11089571187296
222.25744,32.711022,0.16271892,65.04028416015201
222.39784,32.676595,0.16238149,65.12957014717021
222.7855,32.433726,0.16281344,65.31044804399258
222.60948,32.567094,0.17672777,65.23840255207257
222.35137,32.673443,0.16222453,65.09334012974755
222.93482,32.431147,0.13965732,65.42182125530842
221.82515,33.108726,0.13056192,64.90239235106341
222.17824,32.82287,0.17863874,65.03252828362606
222.51123,34.349375,0.14934325,65.98549826057841
222.43402,34.084701,0.13358192,65.80573662121387
222.27845,33.949787,0.15809487,65.62878922928961
222.41726,33.581315,0.13015577,65.55989209064299
222.1664,33.636424,0.13226481,65.40038962284777
222.04984,33.69826,0.16126202,65.34342255689803
222.20934,33.628399,0.13370876,65.42830118899506
222.28518,33.824825,0.15620153,65.57551978085827
221.85152,33.55412,0.13007978,65.13003293049704
221.88321,33.528558,0.13501404,65.14139734828443
222.32982,33.675906,0.161267,65.53918186224745
222.29755,33.385168,0.14341669,65.380654356042
221.97643,33.670504,0.16128464,65.276448598074
222.46911,33.649155,0.16370682,65.62954414564243
222.91196,34.155365,0.14894316,66.18917858309607
222.71738,34.252456,0.15990788,66.09126895197124
222.9757,33.967455,0.1796397,66.14974856843057
222.82622,34.206449,0.14950356,66.14978526416206
222.74609,34.261113,0.1599051,66.11630989550336
223.17335,34.249871,0.1346413,66.42461936462735
223.05307,34.461441,0.15663636,66.43358863933622
223.04866,34.244565,0.13435404,66.33059612462989
223.02481,34.091097,0.16134106,66.24261846552247
223.08007,34.408318,0.1568737,66.42890554170245
222.95463,33.858526,0.16125783,66.08428652363322
223.22639,34.17394,0.16153836,66.42888830364673
223.48352,34.016937,0.15461116,66.54706392580083
223.49994,34.004572,0.1570847,66.55359788363326
223.35503,34.300683,0.16164076,66.58137296522287
223.62281,33.404334,0.15501752,66.3745634246066
223.84319,33.831741,0.15113518,66.73007464979759
223.74483,33.38574,0.14589661,66.45737635437999
223.81348,33.620672,0.14542627,66.61352977610701
223.81649,33.601116,0.1458886,66.60703223390047
223.78977,33.441785,0.14583014,66.51595671362101
223.79738,33.555143,0.14640692,66.57224731241303
223.93192,33.841912,0.16811503,66.80053698440491
224.0094,33.545352,0.17420737,66.72607268274908
223.85415,33.400644,0.14603855,66.5457224484728
223.8969,34.058662,0.16819635,66.87163479057521
223.72687,34.106747,0.16832277,66.76748831807794
223.91523,33.931775,0.16160625,66.82834763857548
224.17751,34.057474,0.1684444,67.07904851128987
224.67866,33.676201,0.14964078,67.28401528751762
224.87409,33.771014,0.1553375,67.47164909874722
225.0507,33.916027,0.15630764,67.66684973353364
224.89973,33.555681,0.17978017,67.39712244572641
224.9519,33.846099,0.15448587,67.56256478370597
225.24805,33.679666,0.15254138,67.71226955166466
227.25385,31.8784,0.15354125,68.49830147739124
226.5148,31.324233,0.13483416,67.69929892093248
226.60642,31.552312,0.16235085,67.86295060241568
226.70238,31.92394,0.13227375,68.08800651291757
226.15511,32.028301,0.1635433,67.7069383800003
226.11079,31.988064,0.16173922,67.65611763643673
226.08725,32.160685,0.16225572,67.70919091078663
226.46466,32.035616,0.16184425,67.94926647016818
225.73976,31.880141,0.1598324,67.32480296473493
225.63734,31.954878,0.1601913,67.27685765397804
225.34889,31.966957,0.13551815,67.05965523663482
225.93353,31.640343,0.15371642,67.37561286905539
225.17876,32.115615,0.14712012,66.99153686543063
225.24896,31.663543,0.13465242,66.855227766527
224.98991,31.840749,0.16118711,66.73010458769777
224.69841,32.348507,0.14512599,66.72321420943193
224.83754,31.970135,0.13670717,66.66790118466902
224.5681,32.3527,0.13925818,66.62564246051441
225.06917,33.24981,0.1301535,67.39229363840482
224.7087,32.796488,0.14522922,66.92403518112384
224.46659,32.570995,0.15465707,66.64274603375713
224.4568,32.463753,0.14507721,66.58885656725717
225.35693,33.48791,0.17841657,67.71164445789474
225.28439,33.299096,0.1448364,67.57594330090501
225.49578,33.570583,0.15968278,67.85165327647667
225.44828,33.102418,0.14481528,67.61588437483752
224.73527,32.430638,0.13951726,66.78660142566545
225.69794,33.152156,0.15963422,67.82629901618509
225.60338,33.544976,0.15955104,67.92177347593355
225.71906,33.03576,0.1606457,67.79310316429066
225.64778,33.151458,0.1605012,67.78796342372458
225.42032,32.834291,0.1458891,67.48064471352224
225.40139,32.830518,0.14712355,67.46464179328251
225.50236,32.809359,0.14552236,67.53251041877574
225.14922,32.617976,0.13052547,67.1822233865815
225.82794,33.733493,0.15998185,68.17122776880683
225.84907,33.19326,0.14546064,67.95831648864994
225.78235,33.197654,0.13834243,67.90956500681878
225.90011,33.122135,0.15870441,67.967084888074
225.97123,32.933734,0.16077699,67.94205175248351
225.83007,33.111793,0.1608319,67.9095267352564
225.81838,33.064762,0.1594677,67.88081512615248
225.82258,32.973608,0.13825232,67.84560699306707
226.05612,33.14555,0.16341792,68.09547132778007
225.48738,32.632784,0.14482453,67.44638615572094
225.86788,32.69295,0.1590454,67.76229509715239
225.96257,32.751559,0.15964821,67.85917443207093
225.89291,32.35893,0.15876344,67.64193641643067
225.47675,32.646798,0.14544646,67.44419820390567
226.37934,32.539714,0.14634594,68.09042932602513
226.16278,32.572307,0.13925253,67.93773400506738
226.53169,32.707302,0.14657605,68.27640395310331
226.51043,33.15521,0.16515358,68.4452146166367
226.06169,33.330644,0.14563945,68.17743086979252
226.30389,33.012847,0.16220196,68.22866826520229
227.14509,33.553296,0.14451411,69.0923020918487
226.66422,33.084044,0.16110618,68.5330604975974
227.50141,32.876224,0.16212046,69.08976330726897
227.62356,32.746602,0.13733643,69.13178443426196
227.42755,32.74996,0.1620182,68.98213424791395
227.37845,32.745639,0.13928978,68.94259351093142
227.65588,32.650704,0.13916047,69.11837303316133
227.91367,32.495683,0.13356061,69.25607732698786
227.92092,32.361194,0.1375219,69.20852914042683
227.85939,32.32867,0.13762163,69.14792455684157
227.66241,32.184402,0.16583073,68.93783009480987
229.5123,30.38831,0.13052414,69.71274156341286
229.43737,31.004402,0.13589737,69.88051048483408
229.07832,30.182682,0.13337441,69.28855909189168
229.19769,30.418615,0.13371596,69.47173795679078
229.1287,30.173227,0.13266267,69.3255125593031
229.17403,29.988209,0.13156392,69.29363557008526
229.37863,30.356659,0.1317798,69.59386195361448
229.23801,30.605135,0.13497737,69.573207446415
229.27229,30.77188,0.13560723,69.66255146571307
228.94271,30.860356,0.14772515,69.43311581718099
229.24889,30.994068,0.13615789,69.72672881948003
229.02995,30.739839,0.13457406,69.45738033385388
229.02062,30.809319,0.13453855,69.47596888164396
228.92501,30.468303,0.13368507,69.27204838065066
228.31821,30.299077,0.16089238,68.72338951739913
227.55025,30.910327,0.13264045,68.3484707349318
228.26207,30.422988,0.16286488,68.72562087786405
227.42739,30.86067,0.13287559,68.23201088898199
227.44447,30.875328,0.13263598,68.25123942143858
227.88692,32.459566,0.13795447,69.22105880496942
227.97529,31.783511,0.1361295,69.02385424948167
227.8498,31.78308,0.13396418,68.92553964240824
227.93798,31.869394,0.13593632,69.02831139388294
227.81534,31.302128,0.13273878,68.71035208111915
228.22041,32.389835,0.14515156,69.45233627990541
228.03384,32.036129,0.1369962,69.16849034342141
228.03688,32.269659,0.15641916,69.26252946691285
228.06072,31.821851,0.13642351,69.10566763874442
228.25391,31.797666,0.13521795,69.24747083608933
228.02664,31.574211,0.13395447,68.98241196159971
227.97502,31.48568,0.17609201,68.90741232234147
227.89165,31.593153,0.13396156,68.88391955568757
228.50971,31.829011,0.13940232,69.46003462941249
228.60434,31.69047,0.13649888,69.48097684943461
228.43998,31.760667,0.17592195,69.37898399021235
