ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC7331,14.7,32.06,236.0,5.0,51.55,186.2,39.49,1.22,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",177.88007976928643
NGC7331,14.7,33.15,239.0,5.0,51.35,182.89,38.84,0.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",174.93616215837855
NGC7331,14.7,34.23,237.0,5.0,50.86,179.88,38.22,0.79,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",172.16505449084528
NGC7331,14.7,35.32,241.0,7.0,49.27,177.27,37.63,0.0,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",169.4109465185179
NGC7331,14.7,36.31,238.0,9.0,47.97,173.78,37.11,0.0,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",166.01937645320172
NGC7793,3.61,0.11,9.1,8.5,0.65,27.23,0.0,1208.98,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",25.841066737326376
NGC7793,3.61,0.14,17.6,7.4,0.65,29.91,0.0,1005.64,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",28.38274474912464
NGC7793,3.61,0.17,19.3,7.4,0.65,32.32,0.0,927.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",30.66850163278214
NGC7793,3.61,0.21,24.8,6.4,0.65,35.62,0.0,855.59,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",33.79850810627858
NGC7793,3.61,0.24,30.0,7.2,0.74,37.98,0.0,779.54,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",36.03873053201767
NGC7793,3.61,0.28,35.0,7.3,0.9,40.67,0.0,719.48,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",38.59357435102512
NGC7793,3.61,0.32,38.3,7.6,1.05,43.2,0.0,673.21,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",40.99668796273879
NGC7793,3.61,0.35,42.7,8.8,1.21,45.04,0.0,639.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",42.745939608105594
NGC7793,3.61,0.39,47.0,5.3,1.36,47.33,0.0,592.88,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",44.92187690085033
NGC7793,3.61,0.42,49.8,5.6,1.52,48.89,0.0,570.71,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",46.40612741626465
NGC7793,3.61,0.46,52.2,6.2,1.67,51.0,0.0,547.08,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",48.41175836115093
NGC7793,3.61,0.49,53.4,6.3,1.83,52.6,0.0,532.24,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",49.93438160458474
NGC7793,3.61,0.53,54.6,5.9,1.99,54.8,0.0,510.29,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",52.02601014718497
NGC7793,3.61,0.56,55.5,6.9,2.12,56.23,0.0,470.53,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",53.386653754326005
NGC7793,3.61,0.6,55.9,7.5,2.23,57.57,0.0,435.19,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",54.66127838235641
NGC7793,3.61,0.63,58.3,7.4,2.35,58.53,0.0,427.73,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",55.576212374875794
NGC7793,3.61,0.66,59.3,6.3,2.47,59.59,0.0,418.4,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",56.586042865660765
NGC7793,3.61,0.7,59.5,6.7,2.59,61.08,0.0,407.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",58.003499545173675
NGC7793,3.61,0.87,59.1,5.1,3.18,66.09,0.0,332.63,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",62.77912426508671
NGC7793,3.61,1.05,62.6,5.5,3.96,69.65,0.0,278.38,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",66.19439165660927
NGC7793,3.61,1.22,65.6,4.8,5.5,72.34,0.0,246.3,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",68.84782549199747
NGC7793,3.61,1.4,70.7,4.6,7.05,75.45,0.0,231.32,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",71.92454198680018
NGC7793,3.61,1.57,73.9,4.0,8.58,78.94,0.0,213.33,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",75.37899235244473
NGC7793,3.61,1.75,78.5,4.2,10.09,82.71,0.0,201.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",79.11171030627497
NGC7793,3.61,1.92,82.4,4.6,11.55,87.55,0.0,189.35,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",83.85648320437109
NGC7793,3.61,2.1,87.1,4.9,13.06,92.38,0.0,166.62,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",88.60714542584205
NGC7793,3.61,2.27,89.6,5.4,14.78,95.96,0.0,136.43,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",92.22766207546424
NGC7793,3.61,2.45,94.9,5.7,16.4,96.45,0.0,101.1,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",92.95861897467049
NGC7793,3.61,2.62,98.1,5.0,18.13,95.98,0.0,91.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",92.84203544485926
NGC7793,3.61,2.79,99.3,5.7,20.29,96.23,0.0,81.24,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",93.51939742608027
NGC7793,3.61,2.97,98.6,7.2,22.34,96.64,0.0,70.11,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",94.36332934927509
NGC7793,3.61,3.16,101.0,8.7,24.5,96.45,0.0,55.69,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",94.72377496032914
NGC7793,3.61,3.33,103.0,9.4,26.22,95.51,0.0,46.58,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",94.32620810608549
NGC7793,3.61,3.51,107.0,9.1,27.95,94.38,0.0,39.61,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",93.797810873503
NGC7793,3.61,3.68,114.0,7.4,29.68,93.3,0.0,34.08,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",93.3557932277078
NGC7793,3.61,3.85,112.0,8.1,29.78,92.28,0.0,29.83,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",92.47100941777109
NGC7793,3.61,4.03,114.0,7.6,30.0,91.15,0.0,24.84,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",91.5286335367218
NGC7793,3.61,4.2,116.0,7.2,30.11,89.82,0.0,20.34,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",90.37412055987029
NGC7793,3.61,4.38,114.0,7.8,30.65,88.18,0.0,17.27,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",89.09300757711176
NGC7793,3.61,4.73,114.0,11.4,31.83,85.52,0.0,14.11,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",87.15189343987588
NGC7793,3.61,5.25,109.0,9.9,33.35,82.4,0.0,8.84,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",84.98827373587855
NGC7793,3.61,5.78,107.0,12.6,34.64,77.56,0.0,3.77,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",81.32605931357944
NGC7793,3.61,6.3,105.0,12.5,34.75,74.17,0.0,4.92,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",78.47695587767615
NGC7793,3.61,6.82,101.0,5.2,33.99,71.94,0.0,2.59,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",76.24399908959198
NGC7793,3.61,7.35,94.5,4.6,32.7,69.09,0.0,1.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",73.24872238293933
NGC7793,3.61,7.87,90.8,6.1,30.97,66.92,0.0,0.0,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",70.6370913223596
UGC00128,64.5,1.25,34.1,18.8,1.71,29.4,0.0,81.19,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",32.25145478717767
UGC00128,64.5,3.75,78.4,6.54,4.27,49.15,0.0,28.11,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",54.010185149936014
UGC00128,64.5,6.25,96.9,2.44,7.23,50.52,0.0,15.91,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",55.81216268375632
UGC00128,64.5,8.76,108.0,1.26,11.57,51.47,0.0,10.69,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",57.55743281845285
UGC00128,64.5,11.25,113.0,1.0,13.37,53.63,0.0,8.58,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",60.250886007387166
UGC00128,64.5,13.74,114.0,0.86,16.66,57.25,0.0,6.03,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",64.88937258572503
UGC00128,64.5,16.22,121.0,0.68,23.15,57.75,0.0,3.5,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",67.36466102072308
UGC00128,64.5,18.71,126.0,0.55,30.33,55.23,0.0,2.13,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",67.67815319465952
UGC00128,64.5,21.3,128.0,0.63,35.52,52.6,0.0,1.35,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",67.6888648926199
UGC00128,64.5,23.79,129.0,0.61,39.51,50.52,0.0,0.8,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",67.99826911921716
UGC00128,64.5,26.28,129.0,0.65,42.0,47.75,0.0,0.59,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",67.08259848447798
UGC00128,64.5,28.77,131.0,0.73,44.9,45.88,0.0,0.38,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",67.39420817857042
UGC00128,64.5,31.25,131.0,0.83,45.1,43.92,0.0,0.25,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",65.94520219731831
UGC00128,64.5,33.74,131.0,0.75,43.0,42.1,0.0,0.17,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",63.05467476800907
UGC00128,64.5,36.23,127.0,1.24,42.3,40.43,0.0,0.11,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",61.24370896787811
UGC00128,64.5,38.82,126.0,1.4,42.4,38.83,0.0,0.07,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",60.058993394650244
UGC00128,64.5,41.31,130.0,1.62,41.7,37.43,0.0,0.05,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",58.4815858812479
UGC00128,64.5,43.8,132.0,2.01,40.21,36.18,0.0,0.03,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",56.459144402810104
UGC00128,64.5,46.28,134.0,2.1,38.81,35.02,0.0,0.02,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",54.57010707573052
UGC00128,64.5,48.77,129.0,2.66,37.11,33.97,0.0,0.01,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",52.55383131421424
UGC00128,64.5,51.26,132.0,4.67,35.72,33.04,0.0,0.01,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",50.85163050909053
UGC00128,64.5,53.75,125.0,5.95,34.72,32.1,0.0,0.0,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",49.41629695890505
UGC00191,17.1,0.62,29.9,1.42,1.81,21.8,0.0,93.29,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",23.949201553604414
UGC00191,17.1,0.87,34.4,2.31,2.95,28.35,0.0,79.29,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",31.19566819747967
UGC00191,17.1,1.12,46.3,2.05,4.13,31.91,0.0,60.27,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",35.19878997609239
UGC00191,17.1,1.37,49.8,1.87,5.34,34.28,0.0,48.3,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",37.92964350104208
UGC00191,17.1,1.62,57.6,2.76,6.6,35.59,0.0,40.48,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",39.54159679805648
UGC00191,17.1,2.3,71.3,7.5,10.14,39.66,0.0,30.93,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",44.612985446716046
UGC00191,17.1,4.97,76.65,1.09,23.98,41.54,0.0,5.25,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",51.43662471686612
UGC00191,17.1,7.45,81.0,0.63,33.08,37.03,0.0,1.18,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",52.342635555481564
UGC00191,17.1,9.98,83.85,1.04,33.72,31.94,0.0,0.0,0.0,UGC00191,9,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,"KN08,vZ97",48.592537749751855
UGC00731,12.5,0.91,29.6,2.38,0.8,7.82,0.0,8.65,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",8.603655138253437
UGC00731,12.5,1.81,44.6,2.4,5.58,11.42,0.0,3.94,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",13.698032064554756
UGC00731,12.5,2.73,50.4,2.86,7.79,12.3,0.0,2.74,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",15.563807454166453
UGC00731,12.5,3.64,56.8,3.43,14.0,13.66,0.0,2.16,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",20.49182089722872
UGC00731,12.5,4.55,60.7,2.98,16.12,14.46,0.0,1.44,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",22.600095652924384
UGC00731,12.5,5.45,64.7,2.46,18.25,14.91,0.0,0.97,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",24.491472461404943
UGC00731,12.5,6.36,68.0,2.38,23.38,14.47,0.0,0.68,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",28.24679598983795
UGC00731,12.5,7.28,71.5,2.52,30.0,14.77,0.0,0.58,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",34.08494513674943
UGC00731,12.5,8.19,73.4,2.68,33.62,14.75,0.0,0.24,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",37.30119842635746
UGC00731,12.5,9.09,74.0,2.83,34.88,13.66,0.0,0.15,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",37.95430309586392
UGC00731,12.5,10.0,73.8,3.22,36.0,13.17,0.0,0.13,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",38.78322683148791
UGC00731,12.5,10.91,73.9,3.42,35.75,12.83,0.0,0.0,0.0,UGC00731,10,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,"Sw09,Sw02",38.413450549257966
UGC02487,69.1,9.93,377.0,10.3,-13.26,255.96,207.88,296.2,20.38,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",389.0942650508468
UGC02487,69.1,10.05,377.0,19.7,-13.37,257.66,206.72,291.07,19.35,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",389.4060645747398
UGC02487,69.1,10.35,378.0,10.8,-13.47,261.62,204.38,276.87,17.03,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",390.50128612102276
UGC02487,69.1,15.07,367.0,10.7,-11.85,272.35,172.87,136.01,2.35,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",373.30295160705884
UGC02487,69.1,20.09,364.0,6.67,13.97,269.96,151.39,75.01,0.29,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",355.18034107460613
UGC02487,69.1,25.12,375.0,6.19,27.34,262.34,134.72,44.66,0.03,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",337.38011618257775
UGC02487,69.1,30.14,383.0,3.82,34.12,253.37,123.32,22.26,0.0,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",322.1008381716324
UGC02487,69.1,35.17,378.0,2.21,36.15,235.34,114.11,10.73,0.0,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",299.40634339136517
UGC02487,69.1,40.19,364.0,4.0,36.15,219.18,106.71,6.11,0.0,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",279.43670350313533
UGC02487,69.1,45.21,349.0,3.0,35.84,206.41,100.63,3.48,0.0,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",263.48236931823703
UGC02487,69.1,50.24,338.0,3.08,37.87,194.11,95.47,1.63,0.0,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",248.91959141641337
UGC02487,69.1,55.26,332.0,2.19,41.62,183.23,91.03,1.27,0.0,UGC02487,0,69.1,10.4,1,36.0,5.0,489.955,4.061,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,"No07,No05",236.51925619550133
