ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC7793,3.61,0.53,54.6,5.9,1.99,54.8,0.0,510.29,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",46.30508300491496
NGC7793,3.61,0.56,55.5,6.9,2.12,56.23,0.0,470.53,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",47.53617678801165
NGC7793,3.61,0.6,55.9,7.5,2.23,57.57,0.0,435.19,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",48.748430897824484
NGC7793,3.61,0.63,58.3,7.4,2.35,58.53,0.0,427.73,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",49.62693076456933
NGC7793,3.61,0.66,59.3,6.3,2.47,59.59,0.0,418.4,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",50.57915773751754
NGC7793,3.61,0.7,59.5,6.7,2.59,61.08,0.0,407.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",51.901331708549186
NGC7793,3.61,0.87,59.1,5.1,3.18,66.09,0.0,332.63,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",56.56589750595171
NGC7793,3.61,1.05,62.6,5.5,3.96,69.65,0.0,278.38,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",60.34800890316401
NGC7793,3.61,1.22,65.6,4.8,5.5,72.34,0.0,246.3,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",63.60607956063071
NGC7793,3.61,1.4,70.7,4.6,7.05,75.45,0.0,231.32,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",67.26819155542309
NGC7793,3.61,1.57,73.9,4.0,8.58,78.94,0.0,213.33,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",71.06281923158542
NGC7793,3.61,1.75,78.5,4.2,10.09,82.71,0.0,201.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",75.10617570032636
NGC7793,3.61,1.92,82.4,4.6,11.55,87.55,0.0,189.35,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.63094319525737
NGC7793,3.61,2.1,87.1,4.9,13.06,92.38,0.0,166.62,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",84.25258064332026
NGC7793,3.61,2.27,89.6,5.4,14.78,95.96,0.0,136.43,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",88.11039272398294
NGC7793,3.61,2.45,94.9,5.7,16.4,96.45,0.0,101.1,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",90.3931209169381
NGC7793,3.61,2.62,98.1,5.0,18.13,95.98,0.0,91.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",92.16922425122031
NGC7793,3.61,2.79,99.3,5.7,20.29,96.23,0.0,81.24,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",94.44970311714825
NGC7793,3.61,2.97,98.6,7.2,22.34,96.64,0.0,70.11,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",96.95017844970661
NGC7793,3.61,3.16,101.0,8.7,24.5,96.45,0.0,55.69,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",99.31006728100327
NGC7793,3.61,3.33,103.0,9.4,26.22,95.51,0.0,46.58,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",101.00456275235045
NGC7793,3.61,3.51,107.0,9.1,27.95,94.38,0.0,39.61,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",102.69110169364681
NGC7793,3.61,3.68,114.0,7.4,29.68,93.3,0.0,34.08,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",104.2605357462186
NGC7793,3.61,3.85,112.0,8.1,29.78,92.28,0.0,29.83,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",105.38739896845505
NGC7793,3.61,4.03,114.0,7.6,30.0,91.15,0.0,24.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",106.44686671098944
NGC7793,3.61,4.2,116.0,7.2,30.11,89.82,0.0,20.34,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",107.11364961693597
NGC7793,3.61,4.38,114.0,7.8,30.65,88.18,0.0,17.27,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",107.62101629905683
NGC7793,3.61,4.73,114.0,11.4,31.83,85.52,0.0,14.11,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",108.50973173929123
NGC7793,3.61,5.25,109.0,9.9,33.35,82.4,0.0,8.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",109.33386935629204
NGC7793,3.61,5.78,107.0,12.6,34.64,77.56,0.0,3.77,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",107.48364933319617
NGC7793,3.61,6.3,105.0,12.5,34.75,74.17,0.0,4.92,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",105.23928978460219
NGC7793,3.61,6.82,101.0,5.2,33.99,71.94,0.0,2.59,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",102.90453295133071
NGC7793,3.61,7.35,94.5,4.6,32.7,69.09,0.0,1.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",99.11523655865354
NGC7793,3.61,7.87,90.8,6.1,30.97,66.92,0.0,0.0,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",95.52063212531334
UGC00128,64.5,1.25,34.1,18.8,1.71,29.4,0.0,81.19,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",68.5057451661671
UGC00128,64.5,3.75,78.4,6.54,4.27,49.15,0.0,28.11,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",113.94930468059414
UGC00128,64.5,6.25,96.9,2.44,7.23,50.52,0.0,15.91,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",114.73590871758734
UGC00128,64.5,8.76,108.0,1.26,11.57,51.47,0.0,10.69,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",118.21259958070677
UGC00128,64.5,11.25,113.0,1.0,13.37,53.63,0.0,8.58,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",123.28354004943922
UGC00128,64.5,13.74,114.0,0.86,16.66,57.25,0.0,6.03,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",133.76706127993359
UGC00128,64.5,16.22,121.0,0.68,23.15,57.75,0.0,3.5,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",143.0038295540396
UGC00128,64.5,18.71,126.0,0.55,30.33,55.23,0.0,2.13,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",150.13620384376082
UGC00128,64.5,21.3,128.0,0.63,35.52,52.6,0.0,1.35,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",155.59230147798328
UGC00128,64.5,23.79,129.0,0.61,39.51,50.52,0.0,0.8,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",160.67364611712455
UGC00128,64.5,26.28,129.0,0.65,42.0,47.75,0.0,0.59,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",161.96595912930238
UGC00128,64.5,28.77,131.0,0.73,44.9,45.88,0.0,0.38,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",166.11271039612595
UGC00128,64.5,31.25,131.0,0.83,45.1,43.92,0.0,0.25,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",163.6418928736636
UGC00128,64.5,33.74,131.0,0.75,43.0,42.1,0.0,0.17,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",155.70554195563366
UGC00128,64.5,36.23,127.0,1.24,42.3,40.43,0.0,0.11,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",151.66279378198794
UGC00128,64.5,38.82,126.0,1.4,42.4,38.83,0.0,0.07,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",149.8386096036943
UGC00128,64.5,41.31,130.0,1.62,41.7,37.43,0.0,0.05,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",146.33238431737124
UGC00128,64.5,43.8,132.0,2.01,40.21,36.18,0.0,0.03,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",141.07370392856112
UGC00128,64.5,46.28,134.0,2.1,38.81,35.02,0.0,0.02,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",136.2023880378126
UGC00128,64.5,48.77,129.0,2.66,37.11,33.97,0.0,0.01,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",130.74786508030084
UGC00128,64.5,51.26,132.0,4.67,35.72,33.04,0.0,0.01,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",126.23012937157304
UGC00128,64.5,53.75,125.0,5.95,34.72,32.1,0.0,0.0,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",122.67775795114052
UGC00191,17.1,0.62,29.9,1.42,1.81,21.8,0.0,93.29,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",28.289703743353826
UGC00191,17.1,0.87,34.4,2.31,2.95,28.35,0.0,79.29,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",33.565541961851864
UGC00191,17.1,1.12,46.3,2.05,4.13,31.91,0.0,60.27,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",38.39369196937563
UGC00191,17.1,1.37,49.8,1.87,5.34,34.28,0.0,48.3,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",42.83903283193091
UGC00191,17.1,1.62,57.6,2.76,6.6,35.59,0.0,40.48,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",46.90639438184242
UGC00191,17.1,2.3,71.3,7.5,10.14,39.66,0.0,30.93,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",56.63050040458721
UGC00191,17.1,4.97,76.65,1.09,23.98,41.54,0.0,5.25,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",82.29104956885234
UGC00191,17.1,7.45,81.0,0.63,33.08,37.03,0.0,1.18,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",95.60203956319911
UGC00191,17.1,9.98,83.85,1.04,33.72,31.94,0.0,0.0,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",93.1047006850879
UGC00731,12.5,0.91,29.6,2.38,0.8,7.82,0.0,8.65,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",12.173336617382036
UGC00731,12.5,1.81,44.6,2.4,5.58,11.42,0.0,3.94,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",20.43485207591871
UGC00731,12.5,2.73,50.4,2.86,7.79,12.3,0.0,2.74,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",23.837023117094574
UGC00731,12.5,3.64,56.8,3.43,14.0,13.66,0.0,2.16,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",33.37725934343212
UGC00731,12.5,4.55,60.7,2.98,16.12,14.46,0.0,1.44,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",37.222984670908275
UGC00731,12.5,5.45,64.7,2.46,18.25,14.91,0.0,0.97,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",40.82656139368732
UGC00731,12.5,6.36,68.0,2.38,23.38,14.47,0.0,0.68,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",48.62479695291528
UGC00731,12.5,7.28,71.5,2.52,30.0,14.77,0.0,0.58,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",59.820383801874286
UGC00731,12.5,8.19,73.4,2.68,33.62,14.75,0.0,0.24,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",65.91606571064116
UGC00731,12.5,9.09,74.0,2.83,34.88,13.66,0.0,0.15,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",67.70527240084188
UGC00731,12.5,10.0,73.8,3.22,36.0,13.17,0.0,0.13,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",69.51039436155456
UGC00731,12.5,10.91,73.9,3.42,35.75,12.83,0.0,0.0,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",68.93692316404248
UGC02885,80.6,1.7,305.0,10.0,0.0,92.31,265.84,879.93,1173.44,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",274.2668247557998
UGC02885,80.6,3.41,257.0,10.0,0.0,152.76,236.42,657.78,159.82,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",266.6673364632023
UGC02885,80.6,6.82,256.0,10.0,0.0,220.93,175.44,363.12,0.01,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",253.63489969806133
UGC02885,80.6,13.67,271.0,10.0,0.0,244.9,123.9,125.25,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",239.14925242637844
UGC02885,80.6,19.49,282.0,10.0,0.0,240.52,103.77,61.48,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",234.50644121550158
UGC02885,80.6,23.36,287.0,10.0,28.79,238.85,94.78,47.36,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",242.22100611287058
UGC02885,80.6,27.24,283.0,10.0,40.2,232.97,87.77,30.75,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",251.40265650550393
UGC02885,80.6,31.22,280.0,10.0,45.05,223.71,81.99,18.49,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",260.02635164255497
UGC02885,80.6,35.1,280.0,10.0,50.3,214.74,77.32,13.99,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",267.3414256062739
UGC02885,80.6,38.97,281.0,10.0,59.7,206.96,73.38,9.86,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",273.8751217065239
UGC02885,80.6,42.85,282.0,10.0,67.17,198.69,69.98,6.64,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",277.573532316318
UGC02885,80.6,46.73,287.0,10.0,65.05,189.07,67.02,5.23,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",274.218767763065
UGC02885,80.6,50.71,292.0,10.0,71.21,184.25,64.33,4.79,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",275.71631138567164
UGC02885,80.6,54.58,298.0,10.0,79.19,180.41,62.01,3.46,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",278.2444701468951
UGC02885,80.6,58.46,298.0,10.0,83.33,174.83,59.92,1.94,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",276.46388240194716
UGC02885,80.6,62.34,298.0,10.0,83.33,168.07,58.02,1.38,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",269.9484866890828
UGC02885,80.6,66.21,298.0,10.0,82.83,162.78,56.3,1.0,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",263.8026423002872
UGC02885,80.6,70.19,298.0,10.0,85.86,158.17,54.68,0.71,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",260.7436754555602
UGC02885,80.6,74.07,298.0,10.0,86.26,152.97,53.23,0.0,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",255.00901830400815
UGC03205,50.0,0.28,107.0,30.2,-1.6,13.69,91.46,618.49,5800.33,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",91.27642054937303
UGC03205,50.0,0.55,121.0,15.6,-2.32,26.0,143.82,603.26,3274.79,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",144.04545366306508
UGC03205,50.0,0.83,134.0,8.69,-3.04,37.95,161.88,587.86,1870.98,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",163.39650344550753
UGC03205,50.0,1.39,157.0,12.5,-4.39,60.02,171.18,558.23,849.89,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",176.79789477510616
UGC03205,50.0,1.65,168.0,11.7,-4.98,69.62,173.79,544.98,599.88,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",181.7046205050445
UGC03205,50.0,3.04,207.0,8.04,-7.06,115.86,156.1,470.23,10.13,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",182.55462185680062
UGC03205,50.0,3.32,213.0,6.53,-7.33,124.12,149.78,462.95,3.88,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",181.17157947755277
