ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC6946,5.52,18.24,160.0,11.0,33.85,127.8,31.14,0.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1879.4791449702545
NGC6946,5.52,18.62,159.0,12.0,33.85,126.3,30.82,0.8,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1887.7156762149666
NGC6946,5.52,18.9,160.0,14.0,33.85,125.2,30.59,0.71,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1892.6984708092345
NGC6946,5.52,19.27,158.0,16.0,33.85,123.92,30.3,0.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1898.7336423350994
NGC6946,5.52,19.65,155.0,18.0,33.85,122.75,30.0,0.52,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1904.2708256692617
NGC6946,5.52,20.02,157.0,19.0,33.85,121.08,29.72,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1905.6108969466322
NGC6946,5.52,20.4,154.0,21.0,33.85,119.5,29.44,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1906.229171574004
NGC7331,14.7,2.67,221.0,20.0,-12.02,317.9,136.84,2029.41,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",833.8556077483208
NGC7331,14.7,3.21,237.0,13.0,-12.52,344.05,124.77,1695.43,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",981.7411473781714
NGC7331,14.7,3.74,249.0,8.0,-12.91,365.51,115.63,1209.56,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",1121.7239372778004
NGC7331,14.7,4.27,250.0,5.0,-12.71,368.89,108.22,879.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",1332.6550909037667
NGC7331,14.7,4.81,253.0,5.0,-11.52,367.77,101.96,718.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",1571.7203369090114
NGC7331,14.7,5.35,257.0,5.0,-9.56,371.23,96.68,558.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",1780.1663664691375
NGC7331,14.7,5.88,257.0,5.0,-6.26,365.05,92.22,415.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2033.9289487348676
NGC7331,14.7,6.41,257.0,5.0,4.8,360.1,88.33,334.62,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2266.3565728625426
NGC7331,14.7,7.48,257.0,5.0,12.22,345.54,81.76,196.95,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2693.152239528124
NGC7331,14.7,8.55,255.0,5.0,16.59,324.23,76.48,125.71,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3017.638586860002
NGC7331,14.7,9.62,248.0,6.0,22.45,311.29,72.1,108.76,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3202.9073451929194
NGC7331,14.7,10.66,247.0,6.0,28.21,299.93,68.49,79.7,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3305.863494212266
NGC7331,14.7,11.74,246.0,6.0,33.77,288.64,65.26,68.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3357.011634490707
NGC7331,14.7,12.83,244.0,6.0,38.94,280.42,62.43,55.08,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3387.1038273442164
NGC7331,14.7,13.91,242.0,4.0,43.31,272.13,59.96,43.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3392.6656359937224
NGC7331,14.7,15.0,238.0,3.0,45.59,263.74,57.74,35.37,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3375.9740569448304
NGC7331,14.7,16.08,236.0,3.0,47.38,256.44,55.77,30.67,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3354.163256816986
NGC7331,14.7,17.07,233.0,3.0,49.66,250.86,54.12,27.32,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3339.614699045597
NGC7331,14.7,18.15,234.0,3.0,53.93,245.89,52.49,23.83,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3338.044340721131
NGC7331,14.7,19.24,236.0,3.0,57.71,242.0,50.98,19.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3343.03386882757
NGC7331,14.7,20.32,237.0,3.0,60.09,237.62,49.61,14.17,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3335.767279498533
NGC7331,14.7,21.41,238.0,3.0,61.78,231.06,48.33,9.38,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3304.7941803120475
NGC7331,14.7,22.49,240.0,3.0,63.67,224.49,47.15,7.57,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3274.271831940645
NGC7331,14.7,23.48,238.0,3.0,64.56,219.56,46.15,6.48,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3250.599079702532
NGC7331,14.7,24.57,237.0,3.0,62.97,214.35,45.11,5.34,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3209.4665475442616
NGC7331,14.7,25.65,236.0,3.0,61.48,209.72,44.15,4.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3173.6877791717557
NGC7331,14.7,26.74,238.0,3.0,60.79,205.21,43.24,3.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3144.263158332003
NGC7331,14.7,27.82,239.0,3.0,59.4,200.95,42.4,2.83,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3112.5352540718945
NGC7331,14.7,28.91,239.0,3.0,57.31,196.85,41.59,2.28,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3078.150462127077
NGC7331,14.7,29.89,241.0,4.0,55.13,193.34,40.9,1.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",3047.3609266515996
NGC7331,14.7,30.98,236.0,4.0,52.84,189.65,40.18,1.51,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2987.1463160547682
NGC7331,14.7,32.06,236.0,5.0,51.55,186.2,39.49,1.22,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2932.152220695501
NGC7331,14.7,33.15,239.0,5.0,51.35,182.89,38.84,0.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2888.0998830965345
NGC7331,14.7,34.23,237.0,5.0,50.86,179.88,38.22,0.79,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2845.1749069313782
NGC7331,14.7,35.32,241.0,7.0,49.27,177.27,37.63,0.0,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2797.584679478086
NGC7331,14.7,36.31,238.0,9.0,47.97,173.78,37.11,0.0,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",2741.6796569844428
NGC7793,3.61,0.11,9.1,8.5,0.65,27.23,0.0,1208.98,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",38.90905371746725
NGC7793,3.61,0.14,17.6,7.4,0.65,29.91,0.0,1005.64,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",44.31605288535201
NGC7793,3.61,0.17,19.3,7.4,0.65,32.32,0.0,927.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",49.23068398180227
NGC7793,3.61,0.21,24.8,6.4,0.65,35.62,0.0,855.59,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",54.924175259983706
NGC7793,3.61,0.24,30.0,7.2,0.74,37.98,0.0,779.54,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",58.78615185691052
NGC7793,3.61,0.28,35.0,7.3,0.9,40.67,0.0,719.48,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",63.75421381774504
NGC7793,3.61,0.32,38.3,7.6,1.05,43.2,0.0,673.21,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",68.36883466440828
NGC7793,3.61,0.35,42.7,8.8,1.21,45.04,0.0,639.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",71.61002368827393
NGC7793,3.61,0.39,47.0,5.3,1.36,47.33,0.0,592.88,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",75.76321646505154
NGC7793,3.61,0.42,49.8,5.6,1.52,48.89,0.0,570.71,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",78.8093507482804
NGC7793,3.61,0.46,52.2,6.2,1.67,51.0,0.0,547.08,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",82.61547522640923
NGC7793,3.61,0.49,53.4,6.3,1.83,52.6,0.0,532.24,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",85.29485312497798
NGC7793,3.61,0.53,54.6,5.9,1.99,54.8,0.0,510.29,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",88.62259267633851
NGC7793,3.61,0.56,55.5,6.9,2.12,56.23,0.0,470.53,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",91.17913752872808
NGC7793,3.61,0.6,55.9,7.5,2.23,57.57,0.0,435.19,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",94.94463649695356
NGC7793,3.61,0.63,58.3,7.4,2.35,58.53,0.0,427.73,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",97.72206261759379
NGC7793,3.61,0.66,59.3,6.3,2.47,59.59,0.0,418.4,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",100.32917278687648
NGC7793,3.61,0.7,59.5,6.7,2.59,61.08,0.0,407.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",103.61323150109281
NGC7793,3.61,0.87,59.1,5.1,3.18,66.09,0.0,332.63,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",117.70239948922098
NGC7793,3.61,1.05,62.6,5.5,3.96,69.65,0.0,278.38,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",133.14851349210008
NGC7793,3.61,1.22,65.6,4.8,5.5,72.34,0.0,246.3,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",147.63960613328086
NGC7793,3.61,1.4,70.7,4.6,7.05,75.45,0.0,231.32,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",161.56108517705295
NGC7793,3.61,1.57,73.9,4.0,8.58,78.94,0.0,213.33,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",172.644711701982
NGC7793,3.61,1.75,78.5,4.2,10.09,82.71,0.0,201.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",183.21937917757106
NGC7793,3.61,1.92,82.4,4.6,11.55,87.55,0.0,189.35,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",189.84580751642858
NGC7793,3.61,2.1,87.1,4.9,13.06,92.38,0.0,166.62,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",196.73082389815758
NGC7793,3.61,2.27,89.6,5.4,14.78,95.96,0.0,136.43,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",204.2958262538258
NGC7793,3.61,2.45,94.9,5.7,16.4,96.45,0.0,101.1,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",217.98364126270812
NGC7793,3.61,2.62,98.1,5.0,18.13,95.98,0.0,91.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",232.89075379839525
NGC7793,3.61,2.79,99.3,5.7,20.29,96.23,0.0,81.24,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",246.04363716903657
NGC7793,3.61,2.97,98.6,7.2,22.34,96.64,0.0,70.11,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",259.5929930545514
NGC7793,3.61,3.16,101.0,8.7,24.5,96.45,0.0,55.69,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",275.4075856761234
NGC7793,3.61,3.33,103.0,9.4,26.22,95.51,0.0,46.58,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",292.0719856006348
NGC7793,3.61,3.51,107.0,9.1,27.95,94.38,0.0,39.61,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",310.56642699380996
NGC7793,3.61,3.68,114.0,7.4,29.68,93.3,0.0,34.08,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",328.2230855818306
NGC7793,3.61,3.85,112.0,8.1,29.78,92.28,0.0,29.83,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",348.42338474217684
NGC7793,3.61,4.03,114.0,7.6,30.0,91.15,0.0,24.84,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",370.4989444802732
NGC7793,3.61,4.2,116.0,7.2,30.11,89.82,0.0,20.34,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",393.286776604988
NGC7793,3.61,4.38,114.0,7.8,30.65,88.18,0.0,17.27,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",418.3717964765174
NGC7793,3.61,4.73,114.0,11.4,31.83,85.52,0.0,14.11,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",465.66981556995734
NGC7793,3.61,5.25,109.0,9.9,33.35,82.4,0.0,8.84,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",533.2950925486982
NGC7793,3.61,5.78,107.0,12.6,34.64,77.56,0.0,3.77,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",611.9720926725132
NGC7793,3.61,6.3,105.0,12.5,34.75,74.17,0.0,4.92,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",682.3043708279001
NGC7793,3.61,6.82,101.0,5.2,33.99,71.94,0.0,2.59,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",744.4434051842336
NGC7793,3.61,7.35,94.5,4.6,32.7,69.09,0.0,1.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",805.4024582983213
NGC7793,3.61,7.87,90.8,6.1,30.97,66.92,0.0,0.0,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",855.1675196970233
UGC00128,64.5,1.25,34.1,18.8,1.71,29.4,0.0,81.19,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",27.676998964488426
UGC00128,64.5,3.75,78.4,6.54,4.27,49.15,0.0,28.11,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",46.39143007187228
UGC00128,64.5,6.25,96.9,2.44,7.23,50.52,0.0,15.91,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",48.1426759630228
UGC00128,64.5,8.76,108.0,1.26,11.57,51.47,0.0,10.69,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",50.225208841684044
UGC00128,64.5,11.25,113.0,1.0,13.37,53.63,0.0,8.58,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",53.20399937338904
UGC00128,64.5,13.74,114.0,0.86,16.66,57.25,0.0,6.03,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",57.777119051710386
UGC00128,64.5,16.22,121.0,0.68,23.15,57.75,0.0,3.5,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",61.22910602725787
UGC00128,64.5,18.71,126.0,0.55,30.33,55.23,0.0,2.13,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",63.717234471443874
UGC00128,64.5,21.3,128.0,0.63,35.52,52.6,0.0,1.35,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",66.27941885729976
UGC00128,64.5,23.79,129.0,0.61,39.51,50.52,0.0,0.8,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",69.05213695978752
UGC00128,64.5,26.28,129.0,0.65,42.0,47.75,0.0,0.59,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",71.80521221977187
UGC00128,64.5,28.77,131.0,0.73,44.9,45.88,0.0,0.38,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",75.07791363826688
UGC00128,64.5,31.25,131.0,0.83,45.1,43.92,0.0,0.25,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",79.13419371590909
UGC00128,64.5,33.74,131.0,0.75,43.0,42.1,0.0,0.17,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",86.20301987456504
UGC00128,64.5,36.23,127.0,1.24,42.3,40.43,0.0,0.11,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",94.7425893066935
UGC00128,64.5,38.82,126.0,1.4,42.4,38.83,0.0,0.07,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",104.17762903220049
UGC00128,64.5,41.31,130.0,1.62,41.7,37.43,0.0,0.05,0.0,UGC00128,8,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,"VB99,VH93",116.41081631395787
