ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC7793,3.61,4.03,114.0,7.6,30.0,91.15,0.0,24.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",103.5560406918096
NGC7793,3.61,4.2,116.0,7.2,30.11,89.82,0.0,20.34,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",104.12135319013905
NGC7793,3.61,4.38,114.0,7.8,30.65,88.18,0.0,17.27,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",104.54000169453164
NGC7793,3.61,4.73,114.0,11.4,31.83,85.52,0.0,14.11,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",105.29866236946131
NGC7793,3.61,5.25,109.0,9.9,33.35,82.4,0.0,8.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",106.00273520375896
NGC7793,3.61,5.78,107.0,12.6,34.64,77.56,0.0,3.77,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",104.14597700427822
NGC7793,3.61,6.3,105.0,12.5,34.75,74.17,0.0,4.92,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",101.94138339578936
NGC7793,3.61,6.82,101.0,5.2,33.99,71.94,0.0,2.59,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",99.66646073464362
NGC7793,3.61,7.35,94.5,4.6,32.7,69.09,0.0,1.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",95.99128714297883
NGC7793,3.61,7.87,90.8,6.1,30.97,66.92,0.0,0.0,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",92.50934865274091
UGC00128,64.5,1.25,34.1,18.8,1.71,29.4,0.0,81.19,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",68.50574505949419
UGC00128,64.5,3.75,78.4,6.54,4.27,49.15,0.0,28.11,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",113.94930450152552
UGC00128,64.5,6.25,96.9,2.44,7.23,50.52,0.0,15.91,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",114.73590853119703
UGC00128,64.5,8.76,108.0,1.26,11.57,51.47,0.0,10.69,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",118.21259938540658
UGC00128,64.5,11.25,113.0,1.0,13.37,53.63,0.0,8.58,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",123.2835398438067
UGC00128,64.5,13.74,114.0,0.86,16.66,57.25,0.0,6.03,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",133.76706105606482
UGC00128,64.5,16.22,121.0,0.68,23.15,57.75,0.0,3.5,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",143.00382931398528
UGC00128,64.5,18.71,126.0,0.55,30.33,55.23,0.0,2.13,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",150.1362035908866
UGC00128,64.5,21.3,128.0,0.63,35.52,52.6,0.0,1.35,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",155.59230121497188
UGC00128,64.5,23.79,129.0,0.61,39.51,50.52,0.0,0.8,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",160.67364584472858
UGC00128,64.5,26.28,129.0,0.65,42.0,47.75,0.0,0.59,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",161.9659588537157
UGC00128,64.5,28.77,131.0,0.73,44.9,45.88,0.0,0.38,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",166.11271011284302
UGC00128,64.5,31.25,131.0,0.83,45.1,43.92,0.0,0.25,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",163.6418925936307
UGC00128,64.5,33.74,131.0,0.75,43.0,42.1,0.0,0.17,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",155.70554168817756
UGC00128,64.5,36.23,127.0,1.24,42.3,40.43,0.0,0.11,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",151.66279352089612
UGC00128,64.5,38.82,126.0,1.4,42.4,38.83,0.0,0.07,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",149.83860934536858
UGC00128,64.5,41.31,130.0,1.62,41.7,37.43,0.0,0.05,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",146.33238406479154
UGC00128,64.5,43.8,132.0,2.01,40.21,36.18,0.0,0.03,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",141.07370368483694
UGC00128,64.5,46.28,134.0,2.1,38.81,35.02,0.0,0.02,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",136.20238780238049
UGC00128,64.5,48.77,129.0,2.66,37.11,33.97,0.0,0.01,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",130.7478648542352
UGC00128,64.5,51.26,132.0,4.67,35.72,33.04,0.0,0.01,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",126.23012915329973
UGC00128,64.5,53.75,125.0,5.95,34.72,32.1,0.0,0.0,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",122.67775773900759
UGC00191,17.1,0.62,29.9,1.42,1.81,21.8,0.0,93.29,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",29.277160477091464
UGC00191,17.1,0.87,34.4,2.31,2.95,28.35,0.0,79.29,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",34.600362220506845
UGC00191,17.1,1.12,46.3,2.05,4.13,31.91,0.0,60.27,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",39.59508129685796
UGC00191,17.1,1.37,49.8,1.87,5.34,34.28,0.0,48.3,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",44.23693243197593
UGC00191,17.1,1.62,57.6,2.76,6.6,35.59,0.0,40.48,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",48.522840821366536
UGC00191,17.1,2.3,71.3,7.5,10.14,39.66,0.0,30.93,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",58.69913090815547
UGC00191,17.1,4.97,76.65,1.09,23.98,41.54,0.0,5.25,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",85.69269491547347
UGC00191,17.1,7.45,81.0,0.63,33.08,37.03,0.0,1.18,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",99.6890758593278
UGC00191,17.1,9.98,83.85,1.04,33.72,31.94,0.0,0.0,0.0,UGC00191,9.0,17.1,5.1,1,45.0,5.0,2.004,0.063,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1.0,"KN08,vZ97",97.12130470707821
UGC00731,12.5,0.91,29.6,2.38,0.8,7.82,0.0,8.65,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",13.35684217810945
UGC00731,12.5,1.81,44.6,2.4,5.58,11.42,0.0,3.94,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",22.42155151787442
UGC00731,12.5,2.73,50.4,2.86,7.79,12.3,0.0,2.74,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",26.154485477413033
UGC00731,12.5,3.64,56.8,3.43,14.0,13.66,0.0,2.16,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",36.622234264965854
UGC00731,12.5,4.55,60.7,2.98,16.12,14.46,0.0,1.44,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",40.841845360424415
UGC00731,12.5,5.45,64.7,2.46,18.25,14.91,0.0,0.97,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",44.79576588983304
UGC00731,12.5,6.36,68.0,2.38,23.38,14.47,0.0,0.68,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",53.352154734252366
UGC00731,12.5,7.28,71.5,2.52,30.0,14.77,0.0,0.58,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",65.64006480142477
UGC00731,12.5,8.19,73.4,2.68,33.62,14.75,0.0,0.24,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",72.33308116949065
UGC00731,12.5,9.09,74.0,2.83,34.88,13.66,0.0,0.15,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",74.2908182085871
UGC00731,12.5,10.0,73.8,3.22,36.0,13.17,0.0,0.13,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",76.26907183152444
UGC00731,12.5,10.91,73.9,3.42,35.75,12.83,0.0,0.0,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",75.63904883988931
UGC02885,80.6,1.7,305.0,10.0,0.0,92.31,265.84,879.93,1173.44,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",273.73615216051803
UGC02885,80.6,3.41,257.0,10.0,0.0,152.76,236.42,657.78,159.82,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",259.9273587501598
UGC02885,80.6,6.82,256.0,10.0,0.0,220.93,175.44,363.12,0.01,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",234.9132424167259
UGC02885,80.6,13.67,271.0,10.0,0.0,244.9,123.9,125.25,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",215.16805197904665
UGC02885,80.6,19.49,282.0,10.0,0.0,240.52,103.77,61.48,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",222.4161597674707
UGC02885,80.6,23.36,287.0,10.0,28.79,238.85,94.78,47.36,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",239.58810635419118
UGC02885,80.6,27.24,283.0,10.0,40.2,232.97,87.77,30.75,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",258.25612309439543
UGC02885,80.6,31.22,280.0,10.0,45.05,223.71,81.99,18.49,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",275.3195446839374
UGC02885,80.6,35.1,280.0,10.0,50.3,214.74,77.32,13.99,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",288.47323458427326
UGC02885,80.6,38.97,281.0,10.0,59.7,206.96,73.38,9.86,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",299.0812666892731
UGC02885,80.6,42.85,282.0,10.0,67.17,198.69,69.98,6.64,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",305.8821339797797
UGC02885,80.6,46.73,287.0,10.0,65.05,189.07,67.02,5.23,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",303.84328989197525
UGC02885,80.6,50.71,292.0,10.0,71.21,184.25,64.33,4.79,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",306.91660936901974
UGC02885,80.6,54.58,298.0,10.0,79.19,180.41,62.01,3.46,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",311.31354670205013
UGC02885,80.6,58.46,298.0,10.0,83.33,174.83,59.92,1.94,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",310.68176965658466
UGC02885,80.6,62.34,298.0,10.0,83.33,168.07,58.02,1.38,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",304.1976059521692
UGC02885,80.6,66.21,298.0,10.0,82.83,162.78,56.3,1.0,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",297.7625086226519
UGC02885,80.6,70.19,298.0,10.0,85.86,158.17,54.68,0.71,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",295.3744154753903
UGC02885,80.6,74.07,298.0,10.0,86.26,152.97,53.23,0.0,0.0,UGC02885,5.0,80.6,8.06,1,64.0,4.0,403.525,4.088,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1.0,"Sa96,RA85",289.5678075636714
UGC03205,50.0,0.28,107.0,30.2,-1.6,13.69,91.46,618.49,5800.33,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",92.18830535261534
UGC03205,50.0,0.55,121.0,15.6,-2.32,26.0,143.82,603.26,3274.79,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",145.47431638205333
UGC03205,50.0,0.83,134.0,8.69,-3.04,37.95,161.88,587.86,1870.98,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",164.99248536994796
UGC03205,50.0,1.39,157.0,12.5,-4.39,60.02,171.18,558.23,849.89,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",178.44760485724433
UGC03205,50.0,1.65,168.0,11.7,-4.98,69.62,173.79,544.98,599.88,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",183.35928839599765
UGC03205,50.0,3.04,207.0,8.04,-7.06,115.86,156.1,470.23,10.13,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",183.88456813623674
UGC03205,50.0,3.32,213.0,6.53,-7.33,124.12,149.78,462.95,3.88,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",182.40565344673007
UGC03205,50.0,3.59,218.0,11.2,-7.54,132.68,144.22,455.55,1.53,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",182.15117540351451
UGC03205,50.0,3.87,222.0,6.05,-7.69,142.15,138.97,450.84,0.59,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",183.0749458598858
UGC03205,50.0,4.15,226.0,5.41,-7.79,153.48,134.27,445.2,0.23,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",185.95267523832362
UGC03205,50.0,4.43,229.0,5.96,-7.83,164.2,129.95,417.46,0.09,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",189.2655876314231
UGC03205,50.0,4.7,232.0,7.41,-7.81,172.5,126.18,387.64,0.03,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",191.86392795841792
UGC03205,50.0,4.97,234.0,6.1,-7.72,178.86,122.67,357.56,0.01,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",193.65216351593082
UGC03205,50.0,5.25,235.0,3.89,-7.58,184.4,119.35,339.44,0.01,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",195.20305932364226
UGC03205,50.0,5.52,236.0,9.03,-7.35,190.48,116.43,324.46,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",197.50395497705415
UGC03205,50.0,5.8,237.0,10.0,-7.05,196.76,113.55,303.79,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",200.10861292276124
UGC03205,50.0,6.08,237.0,7.36,-6.7,202.21,110.91,281.08,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",202.40588109059968
UGC03205,50.0,6.36,237.0,10.2,-6.27,207.12,108.43,256.11,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",204.5127567857804
UGC03205,50.0,6.63,236.0,10.4,-5.76,210.37,106.22,231.86,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",205.65686392835647
UGC03205,50.0,6.91,236.0,5.83,-5.16,212.88,104.02,209.52,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",206.32334486453686
UGC03205,50.0,7.19,235.0,5.43,-4.56,214.54,101.99,188.62,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",206.4995213318028
UGC03205,50.0,7.27,234.0,8.36,-4.39,214.82,101.43,183.32,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",206.42396214011023
UGC03205,50.0,7.46,234.0,7.88,-3.95,215.36,100.13,171.57,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",206.17508631835656
UGC03205,50.0,8.02,231.0,8.17,1.42,216.46,96.57,142.56,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",205.2616364678653
UGC03205,50.0,8.29,229.0,5.82,3.82,216.57,94.99,129.68,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",204.65419523501242
UGC03205,50.0,8.56,228.0,7.21,5.49,216.49,93.48,117.85,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",203.97037550739853
UGC03205,50.0,8.84,226.0,18.2,7.01,215.92,91.98,106.56,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",202.97073591019446
UGC03205,50.0,9.12,224.0,9.11,8.51,215.26,90.56,96.24,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",201.99154055653668
UGC03205,50.0,9.69,221.0,5.56,11.96,213.03,87.86,78.11,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",199.6609146033449
UGC03205,50.0,12.11,216.0,3.21,24.01,197.34,78.59,33.45,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",191.46187553011475
UGC03205,50.0,14.58,220.0,1.89,33.03,180.81,71.62,16.19,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",194.0905832326869
UGC03205,50.0,14.68,220.0,7.66,33.34,180.14,71.38,15.84,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",194.38778303221508
UGC03205,50.0,15.2,221.0,9.52,34.96,176.93,70.15,14.51,0.0,UGC03205,2.0,50.0,10.0,1,67.0,4.0,113.642,1.361,5.35,587.26,3.19,3915.89,9.677,28.6,219.6,8.6,1.0,"No07,No05",196.19610279853137
